filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,0,True,"[1, 7, 6]",30.191776275634766
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,,2,0,False,[],20.913471221923828
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,96,2,0,True,"[9, 6]",14.077856063842773
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,,2,0,False,[],18.667743682861328
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],37.65456008911133
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,191,3,0,True,"[1, 9, 1]",44.5445442199707
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,1,2,0,False,[1],31.331584930419922
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",22.953344345092773
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,,0,0,True,[],33.798622131347656
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,13,3,0,False,"[1, 3]",26.76665687561035
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",14.21724796295166
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,,3,0,False,[],14.98748779296875
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,2,3,0,False,[2],35.17951965332031
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,86,1,0,False,"[8, 6]",26.415807723999023
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,96,2,0,True,"[9, 6]",27.85148811340332
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,1871,3,0,False,"[1, 8, 7, 1]",23.849824905395508
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,,2,0,False,[],13.038623809814453
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,33,2,0,False,"[3, 3]",35.84000015258789
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,,3,0,False,[],26.17158317565918
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,107,3,0,True,"[1, 0, 7]",37.474464416503906
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,,3,0,False,[],23.611391067504883
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,0,3,0,False,[0],14.783231735229492
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,,3,0,False,[],17.491039276123047
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",40.365150451660156
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,6,3,0,False,[6],24.54991912841797
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",14.773568153381348
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,,3,0,False,[],30.478784561157227
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,6,3,0,False,[6],25.190431594848633
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",36.46963119506836
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,,3,0,False,[],32.62886428833008
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,2,3,0,False,[2],38.878238677978516
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,,2,0,False,[],59.73302459716797
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,0,True,"[2, 2, 3]",53.49193572998047
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,,2,0,False,[],19.61359977722168
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,,3,0,False,[],34.39619064331055
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,223,3,0,False,"[2, 2, 3]",55.4986572265625
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,16,3,0,False,"[1, 6]",33.22524642944336
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",41.83695983886719
e4725082-7245-11ee-a611-fcb3bc5cd112.6.txt,176,176,3,0,True,"[1, 7, 6]",30.012704849243164
ecd87619-7248-11ee-920c-fcb3bc5cd112.54.txt,55,,2,0,False,[],15.807135581970215
f94369cf-79b8-11ee-a704-fcb3bc5cd112.13.txt,134,4,3,0,False,[4],25.703712463378906
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.10.txt,11,11,2,0,True,"[1, 1]",14.205408096313477
efc518af-7248-11ee-a52c-fcb3bc5cd112.38.txt,07,01,2,0,False,"[0, 1]",14.285504341125488
ecda721f-7248-11ee-a41d-fcb3bc5cd112.46.txt,72,,2,0,False,[],17.83830451965332
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.0.txt,10,,2,0,False,[],21.07084846496582
e472507f-7245-11ee-8ce5-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",42.103614807128906
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.14.txt,191,,3,0,False,[],15.251775741577148
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.42.txt,107,,3,0,False,[],19.16422462463379
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.39.txt,204,,3,0,False,[],13.031392097473145
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.44.txt,72,,2,0,False,[],20.710784912109375
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],39.52556610107422
ecda721c-7248-11ee-8f57-fcb3bc5cd112.52.txt,07,,2,0,False,[],16.77622413635254
f190f765-7246-11ee-81e9-fcb3bc5cd112.4.txt,223,3,3,0,False,[3],23.85206413269043
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.17.txt,5,,1,0,False,[],18.239967346191406
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],14.1212797164917
fac7391c-7248-11ee-92a0-fcb3bc5cd112.42.txt,07,,2,0,False,[],21.84988784790039
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.4.txt,86,0,2,0,False,[0],28.612415313720703
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.41.txt,223,23,3,0,False,"[2, 3]",21.367263793945312
f2adc027-7248-11ee-80a8-fcb3bc5cd112.14.txt,07,,2,0,False,[],18.37740707397461
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.1.txt,191,19,3,0,False,"[1, 9]",26.026912689208984
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.37.txt,,,0,0,True,[],40.849056243896484
f2adc026-7248-11ee-82b0-fcb3bc5cd112.27.txt,191,,3,0,False,[],36.578304290771484
ed94b145-7246-11ee-b830-fcb3bc5cd112.55.txt,134,,3,0,False,[],15.846464157104492
f133a9ee-7248-11ee-b536-fcb3bc5cd112.39.txt,,,0,0,True,[],13.567744255065918
f1361620-7248-11ee-9c38-fcb3bc5cd112.31.txt,72,2,2,0,False,[2],17.871999740600586
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,,3,0,False,[],18.267040252685547
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,,3,0,False,[],36.177921295166016
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,,2,0,False,[],16.085023880004883
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,,3,0,False,[],22.749216079711914
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",43.494049072265625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,03,3,0,False,"[0, 3]",36.5748176574707
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,94,3,0,False,"[9, 4]",21.77676773071289
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",47.41379165649414
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,5,2,0,False,[5],22.39251136779785
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",54.79616165161133
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,,3,0,False,[],31.03811264038086
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,0,False,[2],14.261247634887695
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,5,2,0,False,[5],20.919391632080078
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,,2,0,False,[],23.586496353149414
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",40.40089416503906
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,,3,0,False,[],18.033727645874023
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,,2,0,False,[],17.992319107055664
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],23.470848083496094
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,,4,0,False,[],23.93494415283203
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,23,3,0,False,"[2, 3]",45.8372802734375
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",14.223615646362305
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",14.234527587890625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],19.02060890197754
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],13.708288192749023
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,,2,0,False,[],29.37171173095703
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,,2,0,False,[],16.77110481262207
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,0,False,"[1, 2]",42.48963165283203
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],40.953121185302734
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,2,3,0,False,[2],36.046878814697266
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",15.42240047454834
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,,2,0,False,[],17.80873680114746
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],13.641375541687012
e4725082-7245-11ee-a611-fcb3bc5cd112.33.txt,176,,3,0,False,[],19.63555145263672
f4b87857-7248-11ee-b41a-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",22.577184677124023
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.23.txt,107,1,3,0,False,[1],22.9050235748291
f4b87855-7248-11ee-901a-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",31.744672775268555
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.52.txt,55,,2,0,False,[],15.183808326721191
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",14.469087600708008
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.12.txt,11,1,2,0,False,[1],31.68342399597168
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.10.txt,07,,2,0,False,[],15.43273639678955
f18e9102-7246-11ee-997a-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",25.007360458374023
fdded259-79b8-11ee-8979-fcb3bc5cd112.42.txt,5,,1,0,False,[],25.17558479309082
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",67.88416290283203
f190f765-7246-11ee-81e9-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",14.093664169311523
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.48.txt,187,,3,0,False,[],18.780223846435547
f133a9ee-7248-11ee-b536-fcb3bc5cd112.45.txt,,,0,0,True,[],13.602848052978516
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.14.txt,19,,2,0,False,[],21.74870491027832
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.33.txt,6,86,1,0,False,"[8, 6]",26.238176345825195
fcc6a278-7248-11ee-950b-fcb3bc5cd112.23.txt,96,,2,0,False,[],16.822303771972656
f18e9103-7246-11ee-8580-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",41.08483123779297
efc518ac-7248-11ee-a970-fcb3bc5cd112.23.txt,191,191,3,0,True,"[1, 9, 1]",13.854880332946777
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.6.txt,107,107,3,0,True,"[1, 0, 7]",36.55168151855469
ed94b145-7246-11ee-b830-fcb3bc5cd112.29.txt,134,,3,0,False,[],15.82812786102295
ecd87618-7248-11ee-88a5-fcb3bc5cd112.12.txt,55,,2,0,False,[],14.798879623413086
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.55.txt,4,,1,0,False,[],24.82793617248535
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",13.981727600097656
f4b87855-7248-11ee-901a-fcb3bc5cd112.18.txt,204,204,3,0,True,"[2, 0, 4]",14.254048347473145
edf5455b-7245-11ee-abf4-fcb3bc5cd112.9.txt,127,2,3,0,False,[2],38.71052932739258
f4b87857-7248-11ee-b41a-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",22.89811134338379
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.8.txt,55,,2,0,False,[],14.52892780303955
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.8.txt,,,0,0,True,[],16.23798370361328
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.32.txt,5,,1,0,False,[],13.402912139892578
e4725084-7245-11ee-ba26-fcb3bc5cd112.44.txt,176,77,3,0,False,"[7, 7]",35.18960189819336
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",32.06022262573242
efc518aa-7248-11ee-b94b-fcb3bc5cd112.41.txt,107,101,3,0,False,"[1, 0, 1]",14.218688011169434
e198e338-7245-11ee-8531-fcb3bc5cd112.44.txt,113,,3,0,False,[],16.082143783569336
f1361621-7248-11ee-a1d2-fcb3bc5cd112.54.txt,7,,1,0,False,[],13.508607864379883
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.11.txt,187,187,3,0,True,"[1, 8, 7]",23.534591674804688
f1361620-7248-11ee-9c38-fcb3bc5cd112.14.txt,72,12,2,0,False,"[1, 2]",13.607135772705078
eaa50595-7246-11ee-af65-fcb3bc5cd112.46.txt,,,0,0,True,[],17.20470428466797
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.0.txt,,,0,0,True,[],35.781822204589844
edf5455b-7245-11ee-abf4-fcb3bc5cd112.28.txt,127,,3,0,False,[],18.610496520996094
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",14.461888313293457
f2adc027-7248-11ee-80a8-fcb3bc5cd112.31.txt,07,,2,0,False,[],30.681791305541992
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.12.txt,,,0,0,True,[],27.51897621154785
efc518ab-7248-11ee-80bd-fcb3bc5cd112.53.txt,07,,2,0,False,[],13.480863571166992
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.49.txt,07,,2,0,False,[],16.892799377441406
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",20.54265594482422
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.39.txt,134,,3,0,False,[],23.327552795410156
eaa50594-7246-11ee-8890-fcb3bc5cd112.42.txt,123,23,3,0,False,"[2, 3]",13.608832359313965
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",33.529598236083984
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",48.14390563964844
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.18.txt,55,,2,0,False,[],16.518848419189453
fcc6a277-7248-11ee-b969-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],20.890399932861328
ed94b146-7246-11ee-86d1-fcb3bc5cd112.10.txt,232,,3,0,False,[],24.667936325073242
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.22.txt,232,232,3,0,True,"[2, 3, 2]",14.013343811035156
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.1.txt,107,16,3,0,False,"[1, 6]",21.22470474243164
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.39.txt,86,36,2,0,False,"[3, 6]",31.436960220336914
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",21.258560180664062
f94369cf-79b8-11ee-a704-fcb3bc5cd112.36.txt,134,,3,0,False,[],18.1778564453125
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.31.txt,191,,3,0,False,[],13.488927841186523
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.47.txt,36,,2,0,False,[],15.548864364624023
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",14.116864204406738
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.14.txt,232,0,3,0,False,[0],46.20579147338867
edf5bad8-7245-11ee-b103-fcb3bc5cd112.19.txt,12,125,2,0,False,"[1, 2, 5]",22.977088928222656
f4b87857-7248-11ee-b41a-fcb3bc5cd112.32.txt,55,,2,0,False,[],21.602272033691406
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.8.txt,11,1,2,0,False,[1],33.31827163696289
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.476096153259277
e4725082-7245-11ee-a611-fcb3bc5cd112.16.txt,176,176,3,0,True,"[1, 7, 6]",29.91993522644043
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.29.txt,4,,1,0,False,[],44.5351676940918
e4725084-7245-11ee-ba26-fcb3bc5cd112.1.txt,176,7,3,0,False,[7],31.57676887512207
edf5455a-7245-11ee-92b0-fcb3bc5cd112.14.txt,127,12,3,0,False,"[1, 2]",42.20134353637695
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",43.028446197509766
e198e338-7245-11ee-8531-fcb3bc5cd112.38.txt,113,,3,0,False,[],21.557952880859375
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.47.txt,11,,2,0,False,[],21.398527145385742
e4725084-7245-11ee-ba26-fcb3bc5cd112.38.txt,176,77,3,0,False,"[7, 7]",35.419105529785156
fac7391c-7248-11ee-92a0-fcb3bc5cd112.1.txt,07,,2,0,False,[],20.274463653564453
f190f765-7246-11ee-81e9-fcb3bc5cd112.14.txt,223,,3,0,False,[],16.946144104003906
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.31.txt,19,,2,0,False,[],24.044511795043945
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.16.txt,6,,1,0,False,[],21.21014404296875
f1361621-7248-11ee-a1d2-fcb3bc5cd112.28.txt,7,7,1,0,True,[7],15.088671684265137
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.1.txt,19,,2,0,False,[],23.09769630432129
ecd87618-7248-11ee-88a5-fcb3bc5cd112.37.txt,55,,2,0,False,[],15.685824394226074
eaa50594-7246-11ee-8890-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.6046724319458
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.18.txt,223,223,3,0,True,"[2, 2, 3]",22.05936050415039
f133a9ee-7248-11ee-b536-fcb3bc5cd112.3.txt,,,0,0,True,[],13.694720268249512
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.35.txt,07,,2,0,False,[],17.4550724029541
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.14.txt,55,,2,0,False,[],19.54604721069336
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",47.37638473510742
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.37.txt,11,1,2,0,False,[1],41.71945571899414
fcc6a278-7248-11ee-950b-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],29.73967933654785
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.53.txt,96,,2,0,False,[],25.673343658447266
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.53.txt,,,0,0,True,[],21.336383819580078
efc518ae-7248-11ee-ab42-fcb3bc5cd112.51.txt,19,13,2,0,False,"[1, 3]",15.92915153503418
edf5455b-7245-11ee-abf4-fcb3bc5cd112.54.txt,127,,3,0,False,[],44.26300811767578
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",16.782400131225586
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.48.txt,223,223,3,0,True,"[2, 2, 3]",37.994529724121094
efc518ab-7248-11ee-80bd-fcb3bc5cd112.4.txt,07,01,2,0,False,"[0, 1]",14.703007698059082
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.4.txt,55,,2,0,False,[],18.22470474243164
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",35.897342681884766
e36cf720-7246-11ee-967a-fcb3bc5cd112.15.txt,223,,3,0,False,[],15.095392227172852
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.26.txt,,0,0,0,False,[0],18.012256622314453
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",33.70774459838867
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",35.41948699951172
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.40.txt,107,1,3,0,False,[1],32.600990295410156
e4725083-7245-11ee-b97b-fcb3bc5cd112.36.txt,34,,2,0,False,[],26.583520889282227
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.40.txt,191,19,3,0,False,"[1, 9]",27.02841567993164
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.11.txt,105,105,3,0,True,"[1, 0, 5]",49.19472122192383
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.35.txt,123,23,3,0,False,"[2, 3]",14.096799850463867
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.0.txt,36,,2,0,False,[],15.69711971282959
e4725080-7245-11ee-a7fa-fcb3bc5cd112.27.txt,123,123,3,0,True,"[1, 2, 3]",44.987457275390625
efc518af-7248-11ee-a52c-fcb3bc5cd112.8.txt,07,01,2,0,False,"[0, 1]",13.613439559936523
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.26.txt,11,1,2,0,False,[1],19.200576782226562
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",20.395647048950195
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.45.txt,86,,2,0,False,[],20.213855743408203
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.5.txt,223,22,3,0,False,"[2, 2]",40.63462448120117
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.52.txt,5,,1,0,False,[],18.167423248291016
f2adc025-7248-11ee-81a2-fcb3bc5cd112.40.txt,107,101,3,0,False,"[1, 0, 1]",45.93251037597656
fcc6a279-7248-11ee-8006-fcb3bc5cd112.52.txt,1,,1,0,False,[],19.390207290649414
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.31.txt,134,,3,0,False,[],19.192415237426758
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.43.txt,134,34,3,0,False,"[3, 4]",36.127777099609375
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.43.txt,191,,3,0,False,[],27.21455955505371
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.41.txt,96,4,2,0,False,[4],14.206144332885742
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.8.txt,4,,1,0,False,[],33.03468704223633
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.49.txt,5,,1,0,False,[],13.255840301513672
e4725082-7245-11ee-a611-fcb3bc5cd112.11.txt,176,776,3,0,False,"[7, 7, 6]",33.22025680541992
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.3.txt,232,,3,0,False,[],44.5478401184082
f4b87857-7248-11ee-b41a-fcb3bc5cd112.35.txt,55,55,2,0,True,"[5, 5]",22.826976776123047
e4725084-7245-11ee-ba26-fcb3bc5cd112.6.txt,176,77,3,0,False,"[7, 7]",37.148929595947266
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.40.txt,11,,2,0,False,[],22.166976928710938
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",44.31459045410156
edf5455a-7245-11ee-92b0-fcb3bc5cd112.13.txt,127,12,3,0,False,"[1, 2]",70.9184341430664
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.8.txt,11007,,4,0,False,[],30.037216186523438
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.36.txt,19,,2,0,False,[],34.31321716308594
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.11.txt,6,8,1,0,False,[8],33.56092834472656
f190f765-7246-11ee-81e9-fcb3bc5cd112.13.txt,223,2,3,0,False,[2],22.284191131591797
fac7391c-7248-11ee-92a0-fcb3bc5cd112.6.txt,07,,2,0,False,[],25.53104019165039
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.6.txt,19,,2,0,False,[],33.603614807128906
f1361620-7248-11ee-9c38-fcb3bc5cd112.9.txt,72,,2,0,False,[],15.416383743286133
ecd87618-7248-11ee-88a5-fcb3bc5cd112.30.txt,55,,2,0,False,[],14.631903648376465
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.13.txt,55,,2,0,False,[],17.317760467529297
efc518ab-7248-11ee-80bd-fcb3bc5cd112.28.txt,07,61,2,0,False,"[6, 1]",14.408960342407227
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",14.618207931518555
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.30.txt,11,11,2,0,True,"[1, 1]",39.225887298583984
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.32.txt,07,,2,0,False,[],16.001440048217773
f133a9ee-7248-11ee-b536-fcb3bc5cd112.4.txt,,,0,0,True,[],13.610976219177246
eaa50594-7246-11ee-8890-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",14.168031692504883
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",21.052703857421875
edf5455b-7245-11ee-abf4-fcb3bc5cd112.53.txt,127,2,3,0,False,[2],23.217920303344727
efc518ae-7248-11ee-ab42-fcb3bc5cd112.56.txt,19,,2,0,False,[],13.86137580871582
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.54.txt,,2,0,0,False,[2],18.506752014160156
fcc6a278-7248-11ee-950b-fcb3bc5cd112.3.txt,96,,2,0,False,[],16.76924705505371
