filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.35.txt,105,"[([[28, 8], [134, 8], [134, 88], [28, 88]], '005', 0.6962260603904724)]",3,0,False,[],44.17219161987305
ed94b144-7246-11ee-940c-fcb3bc5cd112.41.txt,134,[],3,0,False,[],21.07049560546875
ed94b146-7246-11ee-86d1-fcb3bc5cd112.50.txt,232,[],3,0,False,[],22.18294334411621
fac56419-7248-11ee-9b3d-fcb3bc5cd112.35.txt,191,[],3,0,False,[],20.151391983032227
f4b87856-7248-11ee-a214-fcb3bc5cd112.6.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.7568784278217152)]",3,0,False,[],40.00543975830078
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.35.txt,191,[],3,0,False,[],16.76620864868164
e36cf720-7246-11ee-967a-fcb3bc5cd112.29.txt,223,[],3,0,False,[],12.903039932250977
e4725081-7245-11ee-983e-fcb3bc5cd112.42.txt,34,"[([[0, 0], [162, 0], [162, 110], [0, 110]], '34', 0.9915676648757715), ([[3, 113], [61, 113], [61, 133], [3, 133]], '74', 0.11136948923154871)]",2,0,False,[],36.827423095703125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.33.txt,204,"[([[0, 0], [87, 0], [87, 61], [0, 61]], '205', 0.9532672775250595)]",3,0,False,[],37.82204818725586
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.58.txt,223,[],3,0,False,[],19.72960090637207
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.54.txt,55,[],2,0,False,[],19.207199096679688
f18e9102-7246-11ee-997a-fcb3bc5cd112.34.txt,223,[],3,0,False,[],19.250879287719727
fdded259-79b8-11ee-8979-fcb3bc5cd112.27.txt,5,[],1,0,False,[],11.660032272338867
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.13.txt,96,[],2,0,False,[],10.044480323791504
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.33.txt,34,"[([[0, 0], [163, 0], [163, 101], [0, 101]], '34', 0.967448916554187)]",2,0,False,[],26.7805118560791
edf5455b-7245-11ee-abf4-fcb3bc5cd112.14.txt,127,[],3,0,False,[],18.68160057067871
efc518ae-7248-11ee-ab42-fcb3bc5cd112.11.txt,19,[],2,0,False,[],20.76576042175293
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.13.txt,,[],0,0,False,[],9.164928436279297
f190f765-7246-11ee-81e9-fcb3bc5cd112.54.txt,223,[],3,0,False,[],12.52131175994873
f133a9ee-7248-11ee-b536-fcb3bc5cd112.20.txt,,[],0,0,False,[],13.909279823303223
f2adc026-7248-11ee-82b0-fcb3bc5cd112.6.txt,191,"[([[24, 0], [112, 0], [112, 68], [24, 68]], '91', 0.9693380832139348)]",3,0,False,[],41.33951950073242
f1361620-7248-11ee-9c38-fcb3bc5cd112.28.txt,72,[],2,0,False,[],15.586976051330566
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.56.txt,6,[],1,0,False,[],18.498783111572266
fcc6a278-7248-11ee-950b-fcb3bc5cd112.46.txt,96,[],2,0,False,[],18.858015060424805
f18e9103-7246-11ee-8580-fcb3bc5cd112.46.txt,232,[],3,0,False,[],10.959615707397461
efc518ac-7248-11ee-a970-fcb3bc5cd112.46.txt,191,[],3,0,False,[],8.060511589050293
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.3.txt,11,[],2,0,False,[],8.31276798248291
edf5455a-7245-11ee-92b0-fcb3bc5cd112.54.txt,127,[],3,0,False,[],8.019840240478516
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.20.txt,5,[],1,0,False,[],14.711520195007324
f4b87856-7248-11ee-a214-fcb3bc5cd112.26.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9373577833175659)]",3,0,False,[],22.98966407775879
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.23.txt,55,[],2,0,False,[],14.022656440734863
e4725082-7245-11ee-a611-fcb3bc5cd112.56.txt,176,"[([[2.1394255660866475, -14.937963594002131], [89.93589000512239, 17.12523726240302], [69.86057443391336, 65.93796359400213], [-16.935890005122385, 32.87476273759698]], '476', 0.5220026418959207)]",3,0,False,[],41.0382080078125
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.46.txt,107,[],3,0,False,[],18.951904296875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.37.txt,55,[],2,0,False,[],11.71548843383789
f4b87855-7248-11ee-901a-fcb3bc5cd112.24.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9997797616001677)]",3,0,False,[],21.19708824157715
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.12.txt,5,[],1,0,False,[],9.422335624694824
edf5bad8-7245-11ee-b103-fcb3bc5cd112.25.txt,12,"[([[0, 1], [41, 1], [41, 37], [0, 37]], '12', 0.9998972475295925)]",2,0,False,[],23.284320831298828
fcc6a279-7248-11ee-8006-fcb3bc5cd112.12.txt,1,[],1,0,False,[],11.506272315979004
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.2.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.3450914996142216)]",3,0,False,[],18.93929672241211
ecda721d-7248-11ee-9730-fcb3bc5cd112.33.txt,72,[],2,0,False,[],9.275391578674316
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.28.txt,232,[],3,0,False,[],32.33695983886719
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.34.txt,11007,[],4,0,False,[],12.846847534179688
e472507f-7245-11ee-8ce5-fcb3bc5cd112.20.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '1', 0.14954765748700893), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.44489995116765746)]",3,0,False,[],30.858943939208984
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.20.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.9823503320253943)]",3,0,False,[],18.24470329284668
edf5bad8-7245-11ee-b103-fcb3bc5cd112.6.txt,12,"[([[1, 1], [43, 1], [43, 37], [1, 37]], '12', 0.9752689913299388)]",2,0,False,[],37.92710494995117
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.45.txt,10,"[([[0, 1], [49, 1], [49, 43], [0, 43]], '45', 0.17124667624958292)]",2,0,False,[],26.568767547607422
e36cf720-7246-11ee-967a-fcb3bc5cd112.2.txt,223,[],3,0,False,[],9.535648345947266
efc518af-7248-11ee-a52c-fcb3bc5cd112.21.txt,07,[],2,0,False,[],9.408255577087402
ed94b144-7246-11ee-940c-fcb3bc5cd112.8.txt,134,"[([[2, 0], [138, 0], [138, 69], [2, 69]], '734', 0.29523819454180394)]",3,0,False,[],20.25040054321289
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.47.txt,07,[],2,0,False,[],9.260704040527344
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.51.txt,105,[],3,0,False,[],10.40329647064209
fcc6a277-7248-11ee-b969-fcb3bc5cd112.29.txt,96,"[([[36, 2], [70, 2], [70, 30], [36, 30]], '00', 0.47177992308086897)]",2,0,False,[],18.85081672668457
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.24.txt,134,"[([[0, 0], [103, 0], [103, 57], [0, 57]], '734', 0.7451705108594066)]",3,0,False,[],30.814559936523438
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.24.txt,55,[],2,0,False,[],11.006976127624512
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.49.txt,105,"[([[-1.9996001199600126, 11.201959412195931], [134.93386142333713, -5.087186781698323], [139.99960011996, 79.79804058780407], [3.06613857666286, 96.08718678169832]], '005', 0.34298096129951094)]",3,0,False,[],20.52582359313965
e30995b1-7245-11ee-af74-fcb3bc5cd112.21.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],37.17638397216797
f190f766-7246-11ee-b05c-fcb3bc5cd112.26.txt,232,[],3,0,False,[],19.334911346435547
fac56419-7248-11ee-9b3d-fcb3bc5cd112.49.txt,191,[],3,0,False,[],20.07756805419922
e36cf720-7246-11ee-967a-fcb3bc5cd112.55.txt,223,[],3,0,False,[],19.276063919067383
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.49.txt,191,[],3,0,False,[],20.25017547607422
f18e9102-7246-11ee-997a-fcb3bc5cd112.46.txt,223,[],3,0,False,[],19.178367614746094
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.26.txt,55,[],2,0,False,[],19.246912002563477
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.8.txt,223,[],3,0,False,[],19.379072189331055
fac7391c-7248-11ee-92a0-fcb3bc5cd112.29.txt,07,[],2,0,False,[],21.286272048950195
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.15.txt,11,[],2,0,False,[],19.607648849487305
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.41.txt,34,[],2,0,False,[],23.124799728393555
fdded259-79b8-11ee-8979-fcb3bc5cd112.55.txt,5,[],1,0,False,[],20.822303771972656
fcc6a278-7248-11ee-950b-fcb3bc5cd112.34.txt,96,[],2,0,False,[],13.989055633544922
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.24.txt,6,[],1,0,False,[],10.623231887817383
f133a9ee-7248-11ee-b536-fcb3bc5cd112.52.txt,,[],0,0,False,[],10.000127792358398
f190f765-7246-11ee-81e9-fcb3bc5cd112.26.txt,223,[],3,0,False,[],9.210176467895508
efc518ac-7248-11ee-a970-fcb3bc5cd112.34.txt,191,[],3,0,False,[],14.0481595993042
f18e9103-7246-11ee-8580-fcb3bc5cd112.34.txt,232,[],3,0,False,[],13.809184074401855
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.52.txt,5,[],1,0,False,[],9.53059196472168
edf5455a-7245-11ee-92b0-fcb3bc5cd112.26.txt,127,[],3,0,False,[],9.752991676330566
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.51.txt,55,[],2,0,False,[],9.567008018493652
f4b87856-7248-11ee-a214-fcb3bc5cd112.54.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9068498611450195)]",3,0,False,[],20.470687866210938
e4725082-7245-11ee-a611-fcb3bc5cd112.24.txt,176,[],3,0,False,[],17.194143295288086
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.45.txt,55,[],2,0,False,[],13.24732780456543
f4b87855-7248-11ee-901a-fcb3bc5cd112.56.txt,204,"[([[0, 0], [94, 0], [94, 61], [0, 61]], '204', 0.5079552531242371)]",3,0,False,[],31.388639450073242
ecda721c-7248-11ee-8f57-fcb3bc5cd112.39.txt,07,[],2,0,False,[],14.744928359985352
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.34.txt,107,[],3,0,False,[],16.45305633544922
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.1.txt,191,[],3,0,False,[],22.93075180053711
edf5bad8-7245-11ee-b103-fcb3bc5cd112.57.txt,12,[],2,0,False,[],12.352416038513184
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.0.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.6240144019832504)]",3,0,False,[],27.26527976989746
ecda721d-7248-11ee-9730-fcb3bc5cd112.41.txt,72,[],2,0,False,[],14.1976957321167
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.29.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.3797627232164817)]",3,0,False,[],39.73212814331055
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.52.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.8024297952651978)]",3,0,False,[],45.54092788696289
e4725080-7245-11ee-a7fa-fcb3bc5cd112.15.txt,123,"[([[21, 0], [121, 0], [121, 85], [21, 85]], '123', 0.7855094075202942)]",3,0,False,[],52.5450553894043
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.46.txt,11007,[],4,0,False,[],16.697216033935547
e472507f-7245-11ee-8ce5-fcb3bc5cd112.52.txt,123,[],3,0,False,[],18.526655197143555
efc518af-7248-11ee-a52c-fcb3bc5cd112.53.txt,07,[],2,0,False,[],26.814207077026367
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.37.txt,10,"[([[0, 1], [49, 1], [49, 43], [0, 43]], '45', 0.17124667624958292)]",2,0,False,[],56.00697708129883
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.14.txt,11,[],2,0,False,[],29.201887130737305
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.5.txt,123,"[([[0, 0], [85, 0], [85, 67], [0, 67]], '023', 0.6852284669876099)]",3,0,False,[],58.7573127746582
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.11.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],39.08127975463867
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.35.txt,07,[],2,0,False,[],22.336639404296875
e30995b1-7245-11ee-af74-fcb3bc5cd112.53.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],43.86857604980469
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.56.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9954494076191993)]",3,0,False,[],51.30108642578125
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.56.txt,55,[],2,0,False,[],14.459327697753906
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.23.txt,105,[],3,0,False,[],12.37395191192627
e36cf720-7246-11ee-967a-fcb3bc5cd112.27.txt,223,[],3,0,False,[],8.571136474609375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.1.txt,96,[],2,0,False,[],9.02070426940918
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.14.txt,,[],0,0,False,[],8.817312240600586
f4b87856-7248-11ee-a214-fcb3bc5cd112.8.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.8824445009231567)]",3,0,False,[],19.836864471435547
f190f766-7246-11ee-b05c-fcb3bc5cd112.54.txt,232,[],3,0,False,[],11.310943603515625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.55.txt,07,[],2,0,False,[],10.424320220947266
fdded259-79b8-11ee-8979-fcb3bc5cd112.29.txt,5,[],1,0,False,[],10.257184028625488
f2adc026-7248-11ee-82b0-fcb3bc5cd112.30.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],37.944576263427734
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.20.txt,,[],0,0,False,[],19.600831985473633
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.56.txt,223,[],3,0,False,[],19.054975509643555
efc518ac-7248-11ee-a970-fcb3bc5cd112.48.txt,191,[],3,0,False,[],11.043071746826172
ed94b145-7246-11ee-b830-fcb3bc5cd112.42.txt,134,[],3,0,False,[],9.496928215026855
f18e9103-7246-11ee-8580-fcb3bc5cd112.48.txt,232,[],3,0,False,[],15.973535537719727
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.58.txt,6,[],1,0,False,[],18.599456787109375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.4.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],37.99564743041992
fcc6a278-7248-11ee-950b-fcb3bc5cd112.48.txt,96,[],2,0,False,[],9.624383926391602
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.23.txt,187,[],3,0,False,[],9.202239990234375
f1361620-7248-11ee-9c38-fcb3bc5cd112.26.txt,72,[],2,0,False,[],11.34000015258789
f2adc026-7248-11ee-82b0-fcb3bc5cd112.8.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],32.346046447753906
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.53.txt,72,[],2,0,False,[],19.115520477294922
f4b87856-7248-11ee-a214-fcb3bc5cd112.28.txt,204,"[([[0, 0], [97, 0], [97, 64], [0, 64]], '4204', 0.7498526205200524)]",3,0,False,[],44.04240036010742
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.13.txt,134,[],3,0,False,[],17.476896286010742
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.39.txt,55,[],2,0,False,[],14.262271881103516
ecda721c-7248-11ee-8f57-fcb3bc5cd112.45.txt,07,[],2,0,False,[],12.042112350463867
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.48.txt,107,"[([[0, 0], [40, 0], [40, 30], [0, 30]], '10', 0.3302904983728338)]",3,0,False,[],27.234336853027344
e4725082-7245-11ee-a611-fcb3bc5cd112.58.txt,176,"[([[2.2619071887365454, -13.94522183546514], [87.95888933317012, 17.360143311849015], [69.73809281126346, 62.94522183546514], [-14.958889333170125, 30.639856688150985]], '476', 0.8120375551454052)]",3,0,False,[],41.25174331665039
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.26.txt,232,"[([[18.09748443378582, -53.97452552199098], [246.84174718329564, 30.75521801046418], [195.9025155662142, 154.97452552199098], [-31.84174718329565, 70.24478198953582]], '6232', 0.04199112579226494)]",3,0,False,[],69.16432189941406
ecd87619-7248-11ee-920c-fcb3bc5cd112.43.txt,55,[],2,0,False,[],19.721696853637695
fcc6a279-7248-11ee-8006-fcb3bc5cd112.4.txt,1,[],1,0,False,[],18.975839614868164
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.52.txt,134,"[([[-10.153874475853215, 9.399926362781642], [90.76614699786317, -7.644700645424782], [98.15387447585321, 46.60007363721836], [-3.766146997863177, 64.64470064542478]], '434', 0.43565140455143986)]",3,0,False,[],39.59983825683594
ed94b144-7246-11ee-940c-fcb3bc5cd112.6.txt,134,"[([[4, 0], [138, 0], [138, 68], [4, 68]], '134', 0.30333715153026536)]",3,0,False,[],31.994144439697266
edf5bad8-7245-11ee-b103-fcb3bc5cd112.8.txt,12,[],2,0,False,[],16.097375869750977
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.55.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.3797627232164817)]",3,0,False,[],27.317216873168945
ecda721f-7248-11ee-a41d-fcb3bc5cd112.51.txt,72,[],2,0,False,[],11.215359687805176
ed94b144-7246-11ee-940c-fcb3bc5cd112.33.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],21.802656173706055
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.47.txt,105,"[([[-1.8540785919782456, 12.173383462515291], [135.97580682139312, -3.032122806095633], [139.85407859197824, 84.82661653748471], [1.0241931786068843, 99.03212280609563]], '005', 0.776990532875061)]",3,0,False,[],22.449695587158203
fcc6a277-7248-11ee-b969-fcb3bc5cd112.27.txt,96,[],2,0,False,[],10.300640106201172
ed94b146-7246-11ee-86d1-fcb3bc5cd112.22.txt,232,[],3,0,False,[],11.950207710266113
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.10.txt,232,"[([[-28.832710904751867, 13.269903295290291], [171.74084619499533, -33.47063622782563], [192.83271090475188, 94.73009670470971], [-8.740846194995322, 142.47063622782562]], '1321', 0.8630193247438633)]",3,0,False,[],28.15433692932129
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.49.txt,07,[],2,0,False,[],12.290207862854004
e4725081-7245-11ee-983e-fcb3bc5cd112.30.txt,34,"[([[0, 0], [162, 0], [162, 111], [0, 111]], '34', 0.9994727836402537), ([[3, 113], [61, 113], [61, 133], [3, 133]], '74', 0.08198363266507784)]",2,0,False,[],85.01065826416016
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.41.txt,204,[],3,0,False,[],10.485343933105469
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.47.txt,191,[],3,0,False,[],10.810879707336426
f190f766-7246-11ee-b05c-fcb3bc5cd112.28.txt,232,"[([[-8.00245047998781, 24.398529712007313], [78.8829013735766, -15.824352060364905], [104.00245047998781, 37.60147028799268], [15.117098626423395, 79.8243520603649]], '1232', 0.28817705790731235)]",3,0,False,[],20.021663665771484
fac56419-7248-11ee-9b3d-fcb3bc5cd112.47.txt,191,[],3,0,False,[],9.717727661132812
fac7391c-7248-11ee-92a0-fcb3bc5cd112.52.txt,07,[],2,0,False,[],9.29644775390625
efc518ae-7248-11ee-ab42-fcb3bc5cd112.18.txt,19,[],2,0,False,[],8.507424354553223
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.27.txt,,[],0,0,False,[],9.385215759277344
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.51.txt,223,[],3,0,False,[],11.63696002960205
f2adc026-7248-11ee-82b0-fcb3bc5cd112.37.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],24.142559051513672
ed94b145-7246-11ee-b830-fcb3bc5cd112.45.txt,134,[],3,0,False,[],19.558879852294922
f1361620-7248-11ee-9c38-fcb3bc5cd112.21.txt,72,[],2,0,False,[],7.995296001434326
f133a9ee-7248-11ee-b536-fcb3bc5cd112.29.txt,,[],0,0,False,[],7.935935974121094
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.24.txt,187,[],3,0,False,[],8.080863952636719
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.3.txt,34,"[([[0, 4], [164, 4], [164, 100], [0, 100]], '34', 0.9999628266819847)]",2,0,False,[],20.248096466064453
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.14.txt,134,[],3,0,False,[],10.124064445495605
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.54.txt,72,[],2,0,False,[],8.102560043334961
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.29.txt,5,[],1,0,False,[],8.776127815246582
ecda721c-7248-11ee-8f57-fcb3bc5cd112.42.txt,07,[],2,0,False,[],9.001664161682129
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.21.txt,232,"[([[42.12220313873811, -54.97590287496637], [247.79862310042162, 30.46948461162078], [190.87779686126188, 158.97590287496638], [-14.79862310042163, 72.53051538837923]], '42', 0.03525483969367499)]",3,0,False,[],31.861408233642578
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.55.txt,134,"[([[-9.087924951951628, 7.318640153754792], [90.59209538397725, -5.210518877347578], [95.08792495195163, 52.68135984624521], [-5.592095383977252, 67.21051887734758]], '434', 0.3573225289669966)]",3,0,False,[],25.086463928222656
ecd87619-7248-11ee-920c-fcb3bc5cd112.44.txt,55,[],2,0,False,[],18.83443260192871
fcc6a279-7248-11ee-8006-fcb3bc5cd112.3.txt,1,[],1,0,False,[],18.59894371032715
ed94b144-7246-11ee-940c-fcb3bc5cd112.1.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.43397727761128413)]",3,0,False,[],41.07843017578125
efc518af-7248-11ee-a52c-fcb3bc5cd112.28.txt,07,[],2,0,False,[],9.382464408874512
ecda721f-7248-11ee-a41d-fcb3bc5cd112.56.txt,72,[],2,0,False,[],9.188703536987305
e472507f-7245-11ee-8ce5-fcb3bc5cd112.29.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '0', 0.19979826013310742), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.2785950817343656)]",3,0,False,[],38.704158782958984
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.52.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.39579138836185396)]",3,0,False,[],19.288959503173828
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.29.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.8024297952651978)]",3,0,False,[],22.415103912353516
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.40.txt,105,"[([[-2.124296443310437, 18.22823636077199], [138.81509111262267, -2.2389382831861724], [146.12429644331044, 83.77176363922801], [4.184908887377322, 105.23893828318617]], '405', 0.4638311373110866)]",3,0,False,[],20.84623908996582
fcc6a277-7248-11ee-b969-fcb3bc5cd112.20.txt,96,"[([[36, 2], [72, 2], [72, 30], [36, 30]], '0', 0.6456304411542829)]",2,0,False,[],19.451263427734375
ed94b144-7246-11ee-940c-fcb3bc5cd112.34.txt,134,"[([[47, 0], [138, 0], [138, 63], [47, 63]], '34', 0.9691889330883351)]",3,0,False,[],36.81283187866211
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.58.txt,105,[],3,0,False,[],21.344640731811523
e30995b1-7245-11ee-af74-fcb3bc5cd112.28.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],43.84627151489258
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.17.txt,232,[],3,0,False,[],22.241439819335938
ed94b146-7246-11ee-86d1-fcb3bc5cd112.25.txt,232,[],3,0,False,[],22.5031681060791
fac56419-7248-11ee-9b3d-fcb3bc5cd112.40.txt,191,[],3,0,False,[],17.8874568939209
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.40.txt,191,[],3,0,False,[],14.945887565612793
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.46.txt,204,[],3,0,False,[],14.155712127685547
e4725081-7245-11ee-983e-fcb3bc5cd112.37.txt,34,"[([[0, 0], [162, 0], [162, 111], [0, 111]], '34', 0.9994727836402537), ([[3, 113], [61, 113], [61, 133], [3, 133]], '74', 0.08198363266507784)]",2,0,False,[],82.4591064453125
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.21.txt,55,[],2,0,False,[],9.925439834594727
f18e9102-7246-11ee-997a-fcb3bc5cd112.41.txt,223,[],3,0,False,[],9.445535659790039
fdded259-79b8-11ee-8979-fcb3bc5cd112.52.txt,5,[],1,0,False,[],9.973343849182129
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.46.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9997109691484153)]",2,0,False,[],21.0435848236084
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.12.txt,11,[],2,0,False,[],9.439200401306152
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.58.txt,187,[],3,0,False,[],9.122271537780762
f190f765-7246-11ee-81e9-fcb3bc5cd112.21.txt,223,[],3,0,False,[],8.931136131286621
f133a9ee-7248-11ee-b536-fcb3bc5cd112.55.txt,,[],0,0,False,[],8.906559944152832
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.23.txt,6,[],1,0,False,[],9.175456047058105
ed94b145-7246-11ee-b830-fcb3bc5cd112.9.txt,134,[],3,0,False,[],10.27126407623291
fcc6a278-7248-11ee-950b-fcb3bc5cd112.33.txt,96,[],2,0,False,[],10.207072257995605
f18e9103-7246-11ee-8580-fcb3bc5cd112.33.txt,232,[],3,0,False,[],19.565343856811523
efc518ac-7248-11ee-a970-fcb3bc5cd112.33.txt,191,[],3,0,False,[],18.28214454650879
