filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.11.txt,134,134,3,3,True,"[1, 3, 4]",0.14127999544143677
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.35.txt,191,191,3,3,True,"[1, 9, 1]",0.22252799570560455
e4725083-7245-11ee-b97b-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",0.14230400323867798
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.35.txt,107,101,3,2,False,"[1, 0, 1]",0.14313599467277527
e30995b1-7245-11ee-af74-fcb3bc5cd112.14.txt,34,34,2,2,True,"[3, 4]",0.14473600685596466
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.40.txt,123,123,3,3,True,"[1, 2, 3]",0.1438719928264618
e472507f-7245-11ee-8ce5-fcb3bc5cd112.15.txt,123,123,3,3,True,"[1, 2, 3]",0.14211200177669525
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.38.txt,191,1,3,1,False,[1],0.16502399742603302
e4725080-7245-11ee-a7fa-fcb3bc5cd112.52.txt,123,123,3,3,True,"[1, 2, 3]",0.14259199798107147
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.15.txt,204,204,3,3,True,"[2, 0, 4]",0.15462400019168854
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.8.txt,107,101,3,2,False,"[1, 0, 1]",0.16723200678825378
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.53.txt,11,11,2,2,True,"[1, 1]",0.1608320027589798
efc518af-7248-11ee-a52c-fcb3bc5cd112.14.txt,07,01,2,1,False,"[0, 1]",0.15862399339675903
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.30.txt,86,36,2,1,False,"[3, 6]",0.1414400041103363
f2adc025-7248-11ee-81a2-fcb3bc5cd112.35.txt,107,10,3,2,False,"[1, 0]",0.1420159935951233
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],0.31190401315689087
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",0.143327996134758
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.14166399836540222
fcc6a279-7248-11ee-8006-fcb3bc5cd112.27.txt,1,,1,0,False,[],0.1422719955444336
edf5bad8-7245-11ee-b103-fcb3bc5cd112.10.txt,12,125,2,2,False,"[1, 2, 5]",0.16096000373363495
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",0.14140799641609192
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.34.txt,96,66,2,1,False,"[6, 6]",0.15052799880504608
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.6.txt,55,55,2,2,True,"[5, 5]",0.18547199666500092
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.6.txt,,,0,0,True,[],0.20988799631595612
f4b87857-7248-11ee-b41a-fcb3bc5cd112.40.txt,55,55,2,2,True,"[5, 5]",0.1589760035276413
f4b87855-7248-11ee-901a-fcb3bc5cd112.16.txt,204,22004,3,3,False,"[2, 2, 0, 0, 4]",0.1573439985513687
edf5455b-7245-11ee-abf4-fcb3bc5cd112.7.txt,127,127,3,2,True,"[1, 2, 7]",0.14134399592876434
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.35.txt,11,11,2,1,True,"[1, 1]",0.1409280002117157
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.12.txt,5,5,1,1,True,[5],0.14108799397945404
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.11.txt,55,55,2,2,True,"[5, 5]",0.14134399592876434
f4b87856-7248-11ee-a214-fcb3bc5cd112.14.txt,204,20,3,2,False,"[2, 0]",0.14057600498199463
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.43.txt,19,1,2,1,False,[1],0.18240000307559967
eaa50595-7246-11ee-af65-fcb3bc5cd112.48.txt,,134,0,0,False,"[1, 3, 4]",0.15919999778270721
f133a9ee-7248-11ee-b536-fcb3bc5cd112.12.txt,,,0,0,True,[],0.1409280002117157
ecd87618-7248-11ee-88a5-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",0.15731200575828552
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.45.txt,11,11,2,2,True,"[1, 1]",0.15596799552440643
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.47.txt,07,67,2,1,False,"[6, 7]",0.14297600090503693
edf5455b-7245-11ee-abf4-fcb3bc5cd112.26.txt,127,127,3,3,True,"[1, 2, 7]",0.1409599930047989
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.55.txt,11,11,2,2,True,"[1, 1]",0.1438400000333786
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.21.txt,,,0,0,True,[],0.14150400459766388
efc518ae-7248-11ee-ab42-fcb3bc5cd112.23.txt,19,3,2,0,False,[3],0.1740799993276596
fdded259-79b8-11ee-8979-fcb3bc5cd112.15.txt,5,5,1,1,True,[5],0.14140799641609192
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.21.txt,96,66,2,1,False,"[6, 6]",0.14204800128936768
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.37.txt,134,134,3,3,True,"[1, 3, 4]",0.16275200247764587
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.54.txt,,,0,0,True,[],0.15078400075435638
f190f766-7246-11ee-b05c-fcb3bc5cd112.14.txt,232,232,3,3,True,"[2, 3, 2]",0.14524799585342407
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.9.txt,11,11,2,2,True,"[1, 1]",0.15913599729537964
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.51.txt,204,2204,3,3,False,"[2, 2, 0, 4]",0.16047999262809753
e30995b1-7245-11ee-af74-fcb3bc5cd112.13.txt,34,34,2,2,True,"[3, 4]",0.15376000106334686
e4725083-7245-11ee-b97b-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",0.15276800096035004
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.32.txt,191,191,3,3,True,"[1, 9, 1]",0.19654400646686554
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",0.14348800480365753
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.16.txt,55,55,2,2,True,"[5, 5]",0.15990400314331055
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.16.txt,134,134,3,3,True,"[1, 3, 4]",0.1416960060596466
e4725080-7245-11ee-a7fa-fcb3bc5cd112.55.txt,123,123,3,3,True,"[1, 2, 3]",0.1430719941854477
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.12.txt,204,22204,3,3,False,"[2, 2, 2, 0, 4]",0.15849600732326508
e472507f-7245-11ee-8ce5-fcb3bc5cd112.12.txt,123,123,3,3,True,"[1, 2, 3]",0.14099200069904327
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.47.txt,123,123,3,3,True,"[1, 2, 3]",0.14102399349212646
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.49.txt,36,36,2,2,True,"[3, 6]",0.16342400014400482
efc518af-7248-11ee-a52c-fcb3bc5cd112.13.txt,07,01,2,1,False,"[0, 1]",0.15571199357509613
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.37.txt,86,36,2,1,False,"[3, 6]",0.15753600001335144
f94369cf-79b8-11ee-a704-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",0.15904000401496887
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.54.txt,11,112,2,2,False,"[1, 1, 2]",0.1605439931154251
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.31.txt,191,191,3,3,True,"[1, 9, 1]",0.14134399592876434
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",0.16047999262809753
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.14342400431632996
fcc6a279-7248-11ee-8006-fcb3bc5cd112.20.txt,1,1,1,1,True,[1],0.25225600600242615
edf5bad8-7245-11ee-b103-fcb3bc5cd112.17.txt,12,22,2,1,False,"[2, 2]",0.16569599509239197
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.20.txt,5,5,1,1,True,[5],0.16204799711704254
f2adc025-7248-11ee-81a2-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",0.14182400703430176
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.33.txt,96,,2,0,False,[],0.1598079949617386
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.2.txt,96,,2,0,False,[],0.16470399498939514
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.27.txt,4,,1,0,False,[],0.1414719969034195
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.40.txt,5,5,1,1,True,[5],0.15663999319076538
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.6.txt,11,11,2,2,True,"[1, 1]",0.14163200557231903
e4725082-7245-11ee-a611-fcb3bc5cd112.18.txt,176,176,3,3,True,"[1, 7, 6]",0.1595200002193451
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.13.txt,72,74,2,1,False,"[7, 4]",0.16038399934768677
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.4.txt,5,5,1,1,True,[5],0.15331199765205383
efc518aa-7248-11ee-b94b-fcb3bc5cd112.33.txt,107,101,3,2,False,"[1, 0, 1]",0.1953279972076416
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.1.txt,11007,,4,0,False,[],0.162432000041008
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.53.txt,134,4,3,1,False,[4],0.16185599565505981
e4725084-7245-11ee-ba26-fcb3bc5cd112.36.txt,176,6,3,1,False,[6],0.14207999408245087
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.49.txt,11,77,2,0,False,"[7, 7]",0.1598079949617386
e198e338-7245-11ee-8531-fcb3bc5cd112.36.txt,113,113,3,3,True,"[1, 1, 3]",0.14323200285434723
ecd87618-7248-11ee-88a5-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",0.16102400422096252
f1361620-7248-11ee-9c38-fcb3bc5cd112.0.txt,72,12,2,1,False,"[1, 2]",0.16185599565505981
f1361621-7248-11ee-a1d2-fcb3bc5cd112.26.txt,7,7,1,1,True,[7],0.16195200383663177
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.18.txt,6,86,1,1,False,"[8, 6]",0.15904000401496887
eaa50595-7246-11ee-af65-fcb3bc5cd112.34.txt,,134,0,0,False,"[1, 3, 4]",0.14159999787807465
fac7391c-7248-11ee-92a0-fcb3bc5cd112.15.txt,07,67,2,1,False,"[6, 7]",0.14345599710941315
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.42.txt,96,36,2,1,False,"[3, 6]",0.14972800016403198
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.29.txt,11,11,2,2,True,"[1, 1]",0.15587200224399567
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.39.txt,11,11,2,2,True,"[1, 1]",0.14342400431632996
efc518ab-7248-11ee-80bd-fcb3bc5cd112.21.txt,07,,2,0,False,[],0.1565759927034378
f2adc027-7248-11ee-80a8-fcb3bc5cd112.43.txt,07,67,2,1,False,"[6, 7]",0.14131200313568115
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.16.txt,223,223,3,3,True,"[2, 2, 3]",0.18121600151062012
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.28.txt,,,0,0,True,[],0.1616320013999939
edf5455a-7245-11ee-92b0-fcb3bc5cd112.1.txt,127,12,3,2,False,"[1, 2]",0.14105600118637085
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.46.txt,223,223,3,3,True,"[2, 2, 3]",0.14185599982738495
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.5.txt,6,86,1,1,False,"[8, 6]",0.2471040040254593
eaa50594-7246-11ee-8890-fcb3bc5cd112.30.txt,123,123,3,3,True,"[1, 2, 3]",0.15910400450229645
e4725083-7245-11ee-b97b-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",0.14105600118637085
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.50.txt,232,232,3,3,True,"[2, 3, 2]",0.14192000031471252
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.5.txt,96,66,2,1,False,"[6, 6]",0.16742399334907532
f94369cf-79b8-11ee-a704-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",0.15647999942302704
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.47.txt,11,11,2,2,True,"[1, 1]",0.14188799262046814
efc518af-7248-11ee-a52c-fcb3bc5cd112.6.txt,07,1,2,0,False,[1],0.1595200002193451
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.28.txt,11,111,2,2,False,"[1, 1, 1]",0.14127999544143677
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.15.txt,107,,3,0,False,[],0.2268799990415573
e4725080-7245-11ee-a7fa-fcb3bc5cd112.29.txt,123,123,3,3,True,"[1, 2, 3]",0.14131200313568115
ecda721f-7248-11ee-a41d-fcb3bc5cd112.11.txt,72,12,2,1,False,"[1, 2]",0.1716800034046173
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.35.txt,36,36,2,2,True,"[3, 6]",0.1971520036458969
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.157151997089386
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.6.txt,4,,1,0,False,[],0.14313599467277527
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.5.txt,191,191,3,3,True,"[1, 9, 1]",0.14131200313568115
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.12.txt,134,134,3,3,True,"[1, 3, 4]",0.14323200285434723
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.5.txt,07,01,2,1,False,"[0, 1]",0.16089600324630737
f18e9102-7246-11ee-997a-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",0.21984000504016876
f2adc026-7248-11ee-82b0-fcb3bc5cd112.39.txt,191,15,3,1,False,"[1, 5]",0.141184002161026
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.53.txt,55,,2,0,False,[],0.1613440066576004
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.29.txt,,2,0,0,False,[2],0.14336000382900238
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.14.txt,,,0,0,True,[],0.14419199526309967
efc518ae-7248-11ee-ab42-fcb3bc5cd112.16.txt,19,,2,0,False,[],0.16310399770736694
edf5455b-7245-11ee-abf4-fcb3bc5cd112.13.txt,127,127,3,3,True,"[1, 2, 7]",0.14159999787807465
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.14.txt,96,6,2,1,False,[6],0.2215680032968521
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.34.txt,34,34,2,2,True,"[3, 4]",0.14185599982738495
fdded259-79b8-11ee-8979-fcb3bc5cd112.20.txt,5,5,1,1,True,[5],0.14361600577831268
fcc6a278-7248-11ee-950b-fcb3bc5cd112.41.txt,96,96,2,2,True,"[9, 6]",0.15910400450229645
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.51.txt,6,,1,0,False,[],0.16012799739837646
f2adc026-7248-11ee-82b0-fcb3bc5cd112.1.txt,191,91,3,2,False,"[9, 1]",0.14950400590896606
f133a9ee-7248-11ee-b536-fcb3bc5cd112.27.txt,,,0,0,True,[],0.15334400534629822
f190f765-7246-11ee-81e9-fcb3bc5cd112.53.txt,223,22,3,1,False,"[2, 2]",0.16524800658226013
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.4.txt,11,,2,0,False,[],0.14211200177669525
efc518ac-7248-11ee-a970-fcb3bc5cd112.41.txt,191,191,3,3,True,"[1, 9, 1]",0.29100799560546875
f18e9103-7246-11ee-8580-fcb3bc5cd112.41.txt,232,23,3,2,False,"[2, 3]",0.2202879935503006
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.27.txt,5,5,1,1,True,[5],0.2337920069694519
edf5455a-7245-11ee-92b0-fcb3bc5cd112.53.txt,127,12,3,2,False,"[1, 2]",0.22483199834823608
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.24.txt,55,55,2,2,True,"[5, 5]",0.21855999529361725
f4b87856-7248-11ee-a214-fcb3bc5cd112.21.txt,204,2204,3,3,False,"[2, 2, 0, 4]",0.22518399357795715
e4725082-7245-11ee-a611-fcb3bc5cd112.51.txt,176,176,3,3,True,"[1, 7, 6]",0.2239679992198944
f4b87855-7248-11ee-901a-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",0.225055992603302
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.30.txt,55,55,2,2,True,"[5, 5]",0.2593599855899811
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.41.txt,107,101,3,2,False,"[1, 0, 1]",0.22406400740146637
edf5bad8-7245-11ee-b103-fcb3bc5cd112.22.txt,12,,2,0,False,[],0.23606400191783905
fcc6a279-7248-11ee-8006-fcb3bc5cd112.15.txt,1,,1,0,False,[],0.18809600174427032
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.5.txt,107,101,3,2,False,"[1, 0, 1]",0.174112007021904
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.15.txt,5,5,1,1,True,[5],0.16422399878501892
ecda721d-7248-11ee-9730-fcb3bc5cd112.34.txt,72,72,2,2,True,"[7, 2]",0.160863995552063
edf5bad8-7245-11ee-b103-fcb3bc5cd112.1.txt,12,125,2,2,False,"[1, 2, 5]",0.15916800498962402
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.27.txt,204,204,3,3,True,"[2, 0, 4]",0.16432000696659088
ecda721f-7248-11ee-a41d-fcb3bc5cd112.58.txt,72,12,2,1,False,"[1, 2]",0.15852800011634827
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.33.txt,11007,101,4,2,False,"[1, 0, 1]",0.1615999937057495
e472507f-7245-11ee-8ce5-fcb3bc5cd112.27.txt,123,123,3,3,True,"[1, 2, 3]",0.14140799641609192
e36cf720-7246-11ee-967a-fcb3bc5cd112.5.txt,223,223,3,3,True,"[2, 2, 3]",0.16064000129699707
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.42.txt,10,,2,0,False,[],0.1408960074186325
efc518af-7248-11ee-a52c-fcb3bc5cd112.26.txt,07,,2,0,False,[],0.14131200313568115
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.19.txt,232,232,3,3,True,"[2, 3, 2]",0.14131200313568115
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.40.txt,07,,2,0,False,[],0.141184002161026
e30995b1-7245-11ee-af74-fcb3bc5cd112.26.txt,34,34,2,2,True,"[3, 4]",0.14204800128936768
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.23.txt,134,134,3,3,True,"[1, 3, 4]",0.1432960033416748
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.23.txt,55,,2,0,False,[],0.16092799603939056
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.56.txt,105,105,3,3,True,"[1, 0, 5]",0.16383999586105347
e36cf720-7246-11ee-967a-fcb3bc5cd112.52.txt,223,223,3,3,True,"[2, 2, 3]",0.1599999964237213
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.48.txt,204,204,3,3,True,"[2, 0, 4]",0.14176000654697418
e4725081-7245-11ee-983e-fcb3bc5cd112.39.txt,34,34,2,2,True,"[3, 4]",0.1417279988527298
f190f766-7246-11ee-b05c-fcb3bc5cd112.21.txt,232,232,3,2,True,"[2, 3, 2]",0.14156800508499146
fac7391c-7248-11ee-92a0-fcb3bc5cd112.20.txt,07,77,2,1,False,"[7, 7]",0.14153599739074707
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.48.txt,34,34,2,2,True,"[3, 4]",0.1852159947156906
efc518ab-7248-11ee-80bd-fcb3bc5cd112.14.txt,07,07,2,2,True,"[0, 7]",0.16915200650691986
f2adc026-7248-11ee-82b0-fcb3bc5cd112.45.txt,191,191,3,3,True,"[1, 9, 1]",0.14287999272346497
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.1.txt,223,223,3,3,True,"[2, 2, 3]",0.1438719928264618
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.23.txt,223,223,3,3,True,"[2, 2, 3]",0.1621440052986145
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.55.txt,,2,0,0,False,[2],0.14137600362300873
ed94b145-7246-11ee-b830-fcb3bc5cd112.37.txt,134,134,3,3,True,"[1, 3, 4]",0.19414399564266205
f1361621-7248-11ee-a1d2-fcb3bc5cd112.13.txt,7,,1,0,False,[],0.16067199409008026
ed94b145-7246-11ee-b830-fcb3bc5cd112.7.txt,134,134,3,3,True,"[1, 3, 4]",0.14131200313568115
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.56.txt,187,,3,0,False,[],0.15852800011634827
f1361620-7248-11ee-9c38-fcb3bc5cd112.53.txt,72,12,2,1,False,"[1, 2]",0.158720001578331
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.58.txt,55,55,2,2,True,"[5, 5]",0.16182400286197662
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.26.txt,72,7,2,1,False,[7],0.1809920072555542
ecd87619-7248-11ee-920c-fcb3bc5cd112.3.txt,55,55,2,2,True,"[5, 5]",0.15731200575828552
ecda721c-7248-11ee-8f57-fcb3bc5cd112.30.txt,07,1,2,0,False,[1],0.16147199273109436
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.12.txt,4,,1,0,False,[],0.14108799397945404
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.53.txt,232,2,3,1,False,[2],0.14028799533843994
ecda721d-7248-11ee-9730-fcb3bc5cd112.48.txt,72,77,2,1,False,"[7, 7]",0.1414400041103363
ecd87619-7248-11ee-920c-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",0.16128000617027283
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.27.txt,134,134,3,3,True,"[1, 3, 4]",0.1414719969034195
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.8.txt,191,191,3,3,True,"[1, 9, 1]",0.16156800091266632
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.9.txt,134,134,3,3,True,"[1, 3, 4]",0.17590400576591492
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.20.txt,107,101,3,2,False,"[1, 0, 1]",0.17635199427604675
ecda721f-7248-11ee-a41d-fcb3bc5cd112.24.txt,72,122,2,1,False,"[1, 2, 2]",0.20047999918460846
ed94b144-7246-11ee-940c-fcb3bc5cd112.46.txt,134,34,3,2,False,"[3, 4]",0.1416960060596466
fcc6a277-7248-11ee-b969-fcb3bc5cd112.52.txt,96,96,2,2,True,"[9, 6]",0.14448000490665436
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.32.txt,105,05,3,2,False,"[0, 5]",0.14159999787807465
ed94b146-7246-11ee-86d1-fcb3bc5cd112.57.txt,232,233,3,2,False,"[2, 3, 3]",0.14156800508499146
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.18.txt,204,204,3,3,True,"[2, 0, 4]",0.14313599467277527
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.34.txt,204,204,3,3,True,"[2, 0, 4]",0.14342400431632996
e4725081-7245-11ee-983e-fcb3bc5cd112.45.txt,34,34,2,2,True,"[3, 4]",0.14166399836540222
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.8.txt,96,63,2,0,False,"[6, 3]",0.14364799857139587
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.32.txt,191,197,3,2,False,"[1, 9, 7]",0.14060799777507782
fac56419-7248-11ee-9b3d-fcb3bc5cd112.32.txt,191,191,3,3,True,"[1, 9, 1]",0.1432960033416748
f4b87856-7248-11ee-a214-fcb3bc5cd112.1.txt,204,204,3,3,True,"[2, 0, 4]",0.15107199549674988
fac7391c-7248-11ee-92a0-fcb3bc5cd112.27.txt,07,67,2,1,False,"[6, 7]",0.14070400595664978
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.24.txt,223,223,3,3,True,"[2, 2, 3]",0.1590079963207245
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.52.txt,,2,0,0,False,[2],0.14323200285434723
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.6.txt,223,223,3,3,True,"[2, 2, 3]",0.15670399367809296
f18e9102-7246-11ee-997a-fcb3bc5cd112.48.txt,223,223,3,3,True,"[2, 2, 3]",0.17948800325393677
f2adc026-7248-11ee-82b0-fcb3bc5cd112.42.txt,191,1,3,0,False,[1],0.14265599846839905
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.28.txt,55,55,2,2,True,"[5, 5]",0.16147199273109436
efc518ab-7248-11ee-80bd-fcb3bc5cd112.13.txt,07,,2,0,False,[],0.16044799983501434
f1361621-7248-11ee-a1d2-fcb3bc5cd112.14.txt,7,,1,0,False,[],0.159743994474411
ed94b145-7246-11ee-b830-fcb3bc5cd112.30.txt,134,134,3,3,True,"[1, 3, 4]",0.1414400041103363
f1361620-7248-11ee-9c38-fcb3bc5cd112.54.txt,72,12,2,1,False,"[1, 2]",0.16236799955368042
f190f765-7246-11ee-81e9-fcb3bc5cd112.28.txt,223,223,3,3,True,"[2, 2, 3]",0.14079999923706055
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.51.txt,187,187,3,3,True,"[1, 8, 7]",0.1611199975013733
ed94b145-7246-11ee-b830-fcb3bc5cd112.0.txt,134,134,3,3,True,"[1, 3, 4]",0.14195199310779572
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.21.txt,72,2,2,1,False,[2],0.14368000626564026
edf5455a-7245-11ee-92b0-fcb3bc5cd112.28.txt,127,2,3,1,False,[2],0.14105600118637085
ecd87619-7248-11ee-920c-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.1624639928340912
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.15.txt,4,,1,0,False,[],0.14182400703430176
f4b87855-7248-11ee-901a-fcb3bc5cd112.58.txt,204,204,3,3,True,"[2, 0, 4]",0.14233599603176117
ecda721c-7248-11ee-8f57-fcb3bc5cd112.37.txt,07,07,2,2,True,"[0, 7]",0.15993599593639374
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.54.txt,232,234,3,2,False,"[2, 3, 4]",0.14166399836540222
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.20.txt,134,134,3,3,True,"[1, 3, 4]",0.14115199446678162
edf5bad8-7245-11ee-b103-fcb3bc5cd112.59.txt,12,125,2,2,False,"[1, 2, 5]",0.14390400052070618
ecd87619-7248-11ee-920c-fcb3bc5cd112.31.txt,55,55,2,2,True,"[5, 5]",0.15993599593639374
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.39.txt,10,1,2,1,False,[1],0.16185599565505981
ecda721f-7248-11ee-a41d-fcb3bc5cd112.23.txt,72,12,2,1,False,"[1, 2]",0.1589439958333969
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.48.txt,11007,101,4,2,False,"[1, 0, 1]",0.15798400342464447
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.27.txt,107,101,3,2,False,"[1, 0, 1]",0.2425599992275238
fcc6a277-7248-11ee-b969-fcb3bc5cd112.55.txt,96,6,2,1,False,[6],0.17785599827766418
