filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.41.txt,105,105,3,3,True,"[1, 0, 5]",17.533184051513672
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.10.txt,107,101,3,2,False,"[1, 0, 1]",18.249055862426758
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.59.txt,105,105,3,3,True,"[1, 0, 5]",17.344127655029297
fcc6a277-7248-11ee-b969-fcb3bc5cd112.39.txt,96,96,2,2,True,"[9, 6]",17.348543167114258
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",18.29465675354004
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",18.506303787231445
e30995b1-7245-11ee-af74-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",19.5435848236084
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.18.txt,223,223,3,3,True,"[2, 2, 3]",18.586368560791016
f190f766-7246-11ee-b05c-fcb3bc5cd112.36.txt,232,232,3,3,True,"[2, 3, 2]",18.3721923828125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.59.txt,191,191,3,3,True,"[1, 9, 1]",18.888704299926758
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.15.txt,134,134,3,3,True,"[1, 3, 4]",20.55731201171875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.59.txt,191,1,3,1,False,[1],25.018463134765625
e36cf720-7246-11ee-967a-fcb3bc5cd112.45.txt,223,223,3,3,True,"[2, 2, 3]",17.688255310058594
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.0.txt,204,204,3,3,True,"[2, 0, 4]",17.67148780822754
f2adc025-7248-11ee-81a2-fcb3bc5cd112.10.txt,107,101,3,2,False,"[1, 0, 1]",18.209440231323242
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.13.txt,191,191,3,3,True,"[1, 9, 1]",18.396127700805664
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",17.58118438720703
edf5bad8-7245-11ee-b103-fcb3bc5cd112.35.txt,12,125,2,2,False,"[1, 2, 5]",18.1856632232666
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.1.txt,204,0,3,1,False,[0],18.303936004638672
ecda721f-7248-11ee-a41d-fcb3bc5cd112.5.txt,72,12,2,1,False,"[1, 2]",18.177215576171875
ecda721d-7248-11ee-9730-fcb3bc5cd112.23.txt,72,7,2,1,False,[7],17.319456100463867
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.11.txt,96,6,2,1,False,[6],17.33456039428711
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.38.txt,232,23,3,2,False,"[2, 3]",18.3789119720459
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.24.txt,11007,101,4,2,False,"[1, 0, 1]",17.702592849731445
e472507f-7245-11ee-8ce5-fcb3bc5cd112.30.txt,123,123,3,3,True,"[1, 2, 3]",18.506912231445312
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.9.txt,10,16,2,1,False,"[1, 6]",18.10665512084961
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.30.txt,204,,3,0,False,[],16.628864288330078
efc518af-7248-11ee-a52c-fcb3bc5cd112.31.txt,07,1,2,0,False,[1],18.155519485473633
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.15.txt,86,,2,0,False,[],16.664287567138672
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.19.txt,11,11,2,2,True,"[1, 1]",18.176000595092773
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.55.txt,10,,2,0,False,[],17.359712600708008
f190f766-7246-11ee-b05c-fcb3bc5cd112.3.txt,232,232,3,3,True,"[2, 3, 2]",18.05731201171875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.44.txt,127,12,3,2,False,"[1, 2]",18.74870491027832
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.30.txt,5,5,1,1,True,[5],18.140544891357422
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.17.txt,11,11,2,2,True,"[1, 1]",18.109407424926758
f4b87856-7248-11ee-a214-fcb3bc5cd112.36.txt,204,0,3,0,False,[0],17.8621768951416
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",18.326303482055664
e4725082-7245-11ee-a611-fcb3bc5cd112.46.txt,176,,3,0,False,[],17.417343139648438
e30995b1-7245-11ee-af74-fcb3bc5cd112.4.txt,34,34,2,2,True,"[3, 4]",18.1759033203125
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.56.txt,107,161,3,0,False,"[1, 6, 1]",17.640575408935547
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",17.977535247802734
f4b87855-7248-11ee-901a-fcb3bc5cd112.34.txt,204,204,3,3,True,"[2, 0, 4]",18.62486457824707
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.8.txt,191,191,3,3,True,"[1, 9, 1]",19.37830352783203
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.48.txt,223,223,3,3,True,"[2, 2, 3]",17.840639114379883
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.44.txt,55,55,2,2,True,"[5, 5]",18.810272216796875
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,,3,0,False,[],17.268512725830078
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,5,1,1,True,[5],18.179040908813477
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",18.33011245727539
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,223,3,1,True,"[2, 2, 3]",17.992511749267578
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,12,2,1,False,"[1, 2]",18.270431518554688
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,,0,0,True,[],17.341567993164062
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,86,1,1,False,"[8, 6]",18.24870491027832
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,,3,0,False,[],16.796768188476562
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,3,2,0,False,[3],17.573888778686523
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,23,3,2,False,"[2, 3]",17.553855895996094
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,,3,0,False,[],16.769920349121094
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",17.692672729492188
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,67,2,1,False,"[6, 7]",18.0850887298584
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",18.178272247314453
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,134,3,2,True,"[1, 3, 4]",18.298015594482422
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,55,2,2,True,"[5, 5]",17.571264266967773
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,105,3,3,True,"[1, 0, 5]",18.267711639404297
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,34,2,2,True,"[3, 4]",18.11555290222168
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,223,3,3,True,"[2, 2, 3]",18.294815063476562
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,232,3,3,True,"[2, 3, 2]",18.01433563232422
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,125,2,2,False,"[1, 2, 5]",18.195072174072266
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",17.748096466064453
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,6,3,0,False,[6],17.914783477783203
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,72,2,2,True,"[7, 2]",18.14735984802246
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,,3,0,False,[],16.6243839263916
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,204,3,3,True,"[2, 0, 4]",17.9998722076416
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,36,2,2,True,"[3, 6]",17.814655303955078
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,233,3,2,False,"[2, 3, 3]",18.10492706298828
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,101,4,2,False,"[1, 0, 1]",17.71059226989746
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,23,3,1,False,"[2, 3]",18.439647674560547
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,67,2,1,False,"[6, 7]",17.88604736328125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,16,2,1,False,"[1, 6]",18.06342315673828
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,01,2,1,False,"[0, 1]",19.24928092956543
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,1,True,[5],18.679935455322266
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,12,3,2,False,"[1, 2]",18.784576416015625
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",18.954143524169922
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,204,3,3,True,"[2, 0, 4]",18.406208038330078
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,,2,0,False,[],18.16067123413086
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,3,True,"[1, 7, 6]",19.88812828063965
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,55,2,2,True,"[5, 5]",27.87980842590332
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,3,True,"[2, 0, 4]",27.320192337036133
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,07,2,2,True,"[0, 7]",26.91663932800293
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,101,3,2,False,"[1, 0, 1]",26.406688690185547
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,223,3,3,True,"[2, 2, 3]",26.969152450561523
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,67,2,1,False,"[6, 7]",26.317792892456055
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,,2,0,False,[],25.38483238220215
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,11,2,2,True,"[1, 1]",26.571775436401367
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,,2,0,False,[],25.8668155670166
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,1,True,"[3, 4]",27.704320907592773
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,,1,0,False,[],25.544160842895508
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",21.990463256835938
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,96,2,2,True,"[9, 6]",18.568159103393555
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,,2,0,False,[],16.907520294189453
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,86,1,1,False,"[8, 6]",17.65273666381836
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,,0,0,True,[],17.409055709838867
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,134,0,0,False,"[1, 3, 4]",18.321247100830078
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,223,3,3,True,"[2, 2, 3]",17.978944778442383
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,101,3,2,False,"[1, 0, 1]",17.542943954467773
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,55,2,0,True,"[5, 5]",17.958112716674805
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,191,3,3,True,"[1, 9, 1]",18.304767608642578
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,3,True,"[2, 0, 4]",18.057952880859375
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,23,3,2,False,"[2, 3]",18.308095932006836
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,11,3,2,False,"[1, 1]",18.753215789794922
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,134,3,3,True,"[1, 3, 4]",19.046560287475586
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,101,3,2,False,"[1, 0, 1]",18.603839874267578
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,96,2,2,True,"[9, 6]",18.179872512817383
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,105,3,3,True,"[1, 0, 5]",17.48294448852539
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,23,3,2,False,"[2, 3]",18.600479125976562
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,07,2,2,True,"[0, 7]",18.980512619018555
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,3,2,1,False,[3],18.58358383178711
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,204,3,3,True,"[2, 0, 4]",18.416927337646484
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,197,3,2,False,"[1, 9, 7]",17.696704864501953
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,232,3,3,True,"[2, 3, 2]",18.103519439697266
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,197,3,2,False,"[1, 9, 7]",18.30451202392578
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,6,3,0,False,[6],18.226240158081055
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,232,3,3,True,"[2, 3, 2]",18.18217658996582
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,3,True,"[1, 7, 6]",18.222400665283203
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,55,2,2,True,"[5, 5]",18.030656814575195
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,134,3,3,True,"[1, 3, 4]",18.212831497192383
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,11,2,2,True,"[1, 1]",17.981727600097656
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,3,3,0,False,[3],17.965951919555664
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,,3,0,False,[],17.381439208984375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,16,2,1,False,"[1, 6]",17.43155288696289
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,191,3,3,True,"[1, 9, 1]",18.041824340820312
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,2,2,1,False,[2],18.152416229248047
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,72,2,2,True,"[7, 2]",18.710208892822266
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,204,3,3,True,"[2, 0, 4]",17.644832611083984
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,11,2,2,True,"[1, 1]",18.12224006652832
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,,2,0,False,[],16.558271408081055
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,07,2,2,True,"[0, 7]",17.808448791503906
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,101,3,2,False,"[1, 0, 1]",17.555744171142578
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,223,3,3,True,"[2, 2, 3]",18.059904098510742
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,,1,0,False,[],16.87068748474121
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,3,True,"[1, 7, 6]",18.26304054260254
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,36,2,1,False,"[3, 6]",18.15100860595703
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,96,2,2,True,"[9, 6]",17.920352935791016
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,7,2,1,False,[7],17.997695922851562
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,5,1,1,True,[5],18.10793685913086
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,191,3,2,True,"[1, 9, 1]",19.601184844970703
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,67,2,1,False,"[6, 7]",18.888511657714844
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,223,3,3,True,"[2, 2, 3]",17.87059211730957
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,2,0,0,False,[2],17.689376831054688
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,191,3,3,True,"[1, 9, 1]",18.595008850097656
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,191,3,3,True,"[1, 9, 1]",19.205568313598633
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,134,3,3,True,"[1, 3, 4]",18.115007400512695
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,22,3,1,False,"[2, 2]",18.483936309814453
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,86,1,1,False,"[8, 6]",17.506752014160156
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,96,2,2,True,"[9, 6]",17.572608947753906
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,187,3,3,True,"[1, 8, 7]",17.60588836669922
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,,2,0,False,[],16.894655227661133
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,66,2,1,False,"[6, 6]",18.06243133544922
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,105,3,3,True,"[1, 0, 5]",17.412607192993164
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,101,3,2,False,"[1, 0, 1]",17.464031219482422
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,134,3,3,True,"[1, 3, 4]",17.362335205078125
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,0,3,1,False,[0],18.176671981811523
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,,3,0,False,[],16.64044761657715
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,105,3,2,True,"[1, 0, 5]",17.47148895263672
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,191,3,3,True,"[1, 9, 1]",18.425600051879883
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",18.138656616210938
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,233,3,2,False,"[2, 3, 3]",18.108448028564453
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,191,3,3,True,"[1, 9, 1]",18.418560028076172
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,3,True,"[2, 0, 4]",17.562240600585938
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,13,3,1,False,"[1, 3]",17.70403289794922
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,204,3,3,True,"[2, 0, 4]",17.534271240234375
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,34,2,2,True,"[3, 4]",18.235008239746094
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,3,True,"[2, 2, 3]",18.24297523498535
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,,2,0,False,[],16.641023635864258
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,204,3,3,True,"[2, 0, 4]",18.352127075195312
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,23,3,2,False,"[2, 3]",18.184064865112305
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,101,3,2,False,"[1, 0, 1]",17.4006404876709
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,134,3,3,True,"[1, 3, 4]",18.19443130493164
e4725082-7245-11ee-a611-fcb3bc5cd112.6.txt,176,176,3,3,True,"[1, 7, 6]",18.161632537841797
ecd87619-7248-11ee-920c-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",18.850976943969727
f94369cf-79b8-11ee-a704-fcb3bc5cd112.13.txt,134,34,3,2,False,"[3, 4]",17.367359161376953
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.10.txt,11,11,2,2,True,"[1, 1]",19.054208755493164
efc518af-7248-11ee-a52c-fcb3bc5cd112.38.txt,07,01,2,1,False,"[0, 1]",18.755008697509766
ecda721f-7248-11ee-a41d-fcb3bc5cd112.46.txt,72,2,2,1,False,[2],18.501344680786133
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.0.txt,10,,2,0,False,[],16.838176727294922
e472507f-7245-11ee-8ce5-fcb3bc5cd112.39.txt,123,123,3,3,True,"[1, 2, 3]",18.627456665039062
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.14.txt,191,,3,0,False,[],18.385087966918945
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.42.txt,107,6,3,0,False,[6],18.41049575805664
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.39.txt,204,,3,0,False,[],16.705984115600586
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.44.txt,72,74,2,1,False,"[7, 4]",18.063232421875
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.39.txt,5,5,1,1,True,[5],18.143007278442383
ecda721c-7248-11ee-8f57-fcb3bc5cd112.52.txt,07,67,2,1,False,"[6, 7]",17.880544662475586
f190f765-7246-11ee-81e9-fcb3bc5cd112.4.txt,223,223,3,3,True,"[2, 2, 3]",18.034975051879883
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],17.62499237060547
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.15.txt,96,6,2,1,False,[6],18.004640579223633
fac7391c-7248-11ee-92a0-fcb3bc5cd112.42.txt,07,61,2,0,False,"[6, 1]",17.945920944213867
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.4.txt,86,36,2,1,False,"[3, 6]",18.289472579956055
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.41.txt,223,223,3,3,True,"[2, 2, 3]",17.608959197998047
f2adc027-7248-11ee-80a8-fcb3bc5cd112.14.txt,07,6,2,0,False,[6],17.87468719482422
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.1.txt,191,191,3,3,True,"[1, 9, 1]",18.2076473236084
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.37.txt,,2,0,0,False,[2],17.548479080200195
f2adc026-7248-11ee-82b0-fcb3bc5cd112.27.txt,191,91,3,2,False,"[9, 1]",18.46259117126465
ed94b145-7246-11ee-b830-fcb3bc5cd112.55.txt,134,134,3,3,True,"[1, 3, 4]",18.372543334960938
f133a9ee-7248-11ee-b536-fcb3bc5cd112.39.txt,,,0,0,True,[],17.509408950805664
f1361620-7248-11ee-9c38-fcb3bc5cd112.31.txt,72,12,2,1,False,"[1, 2]",18.33772850036621
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,81,3,0,False,"[8, 1]",17.54105567932129
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",17.728927612304688
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,67,2,1,False,"[6, 7]",18.16979217529297
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,233,3,2,False,"[2, 3, 3]",18.834047317504883
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,2,True,"[3, 4]",18.385183334350586
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,105,3,3,True,"[1, 0, 5]",18.70627212524414
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",18.295839309692383
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,3,True,"[1, 3, 4]",18.65996742248535
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",17.84227180480957
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",18.234432220458984
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,232,3,3,True,"[2, 3, 2]",18.405887603759766
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,1,False,[2],18.48147201538086
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,55,2,2,True,"[5, 5]",19.434879302978516
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,2,2,0,False,[2],19.34694480895996
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,2,False,"[3, 4]",17.648351669311523
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,134,3,3,True,"[1, 3, 4]",18.460607528686523
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,72,2,2,True,"[7, 2]",18.230144500732422
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],17.36729621887207
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,1,4,1,False,[1],17.8789119720459
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,123,3,3,True,"[1, 2, 3]",18.55411148071289
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,3,True,"[1, 2, 3]",18.469600677490234
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,3,True,"[2, 0, 4]",18.129823684692383
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],16.74355125427246
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],17.44281578063965
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,67,2,1,False,"[6, 7]",17.860607147216797
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",18.331552505493164
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,2,False,"[1, 2]",18.110336303710938
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,1,True,[5],18.219263076782227
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,2,3,1,False,[2],17.879871368408203
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,101,3,2,False,"[1, 0, 1]",18.150463104248047
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,5,2,1,False,[5],18.55583953857422
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],17.093055725097656
