filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f1361620-7248-11ee-9c38-fcb3bc5cd112.31.txt,72,12,2,0,False,"[1, 2]",150.97097778320312
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,16,3,0,False,"[1, 6]",137.1585235595703
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",1280.4661865234375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,07,2,0,True,"[0, 7]",186.44309997558594
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",1711.0289306640625
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",822.15234375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",1296.39892578125
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,,3,0,False,[],702.1600341796875
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",796.3598022460938
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",371.08734130859375
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",1347.3111572265625
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",449.6232604980469
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,0,False,[2],173.98745727539062
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",198.8074951171875
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,2,2,0,False,[2],422.7616882324219
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",850.9080810546875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,34,3,0,False,"[3, 4]",446.75482177734375
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,72,2,0,True,"[7, 2]",384.2967224121094
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],281.433349609375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,101,4,0,False,"[1, 0, 1]",408.026123046875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,1233,3,0,False,"[1, 2, 3, 3]",1373.1158447265625
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",935.521240234375
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",134.82540893554688
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],238.00314331054688
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],242.6982421875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,67,2,0,False,"[6, 7]",803.5645141601562
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",481.9097595214844
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,0,False,"[1, 2]",526.1087646484375
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],885.2109985351562
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,2,3,0,False,[2],751.8650512695312
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",315.84844970703125
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",442.9117126464844
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],452.6354064941406
e4725082-7245-11ee-a611-fcb3bc5cd112.33.txt,176,76,3,0,False,"[7, 6]",765.0693359375
f4b87857-7248-11ee-b41a-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",358.18707275390625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.23.txt,107,11,3,0,False,"[1, 1]",180.72706604003906
f4b87855-7248-11ee-901a-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",669.1031494140625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.52.txt,55,5,2,0,False,[5],356.7835388183594
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",228.65017700195312
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",485.54327392578125
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.10.txt,07,,2,0,False,[],190.2907257080078
f18e9102-7246-11ee-997a-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",179.7038116455078
fdded259-79b8-11ee-8979-fcb3bc5cd112.42.txt,5,,1,0,False,[],538.6964721679688
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",2358.981689453125
f190f765-7246-11ee-81e9-fcb3bc5cd112.31.txt,223,22,3,0,False,"[2, 2]",176.5180206298828
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.48.txt,187,8,3,0,False,[8],166.4066619873047
f133a9ee-7248-11ee-b536-fcb3bc5cd112.45.txt,,,0,0,True,[],144.33990478515625
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.14.txt,19,13,2,0,False,"[1, 3]",372.67364501953125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.33.txt,6,86,1,0,False,"[8, 6]",210.9634246826172
fcc6a278-7248-11ee-950b-fcb3bc5cd112.23.txt,96,,2,0,False,[],313.25201416015625
f18e9103-7246-11ee-8580-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",715.3912353515625
efc518ac-7248-11ee-a970-fcb3bc5cd112.23.txt,191,151,3,0,False,"[1, 5, 1]",177.2568359375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",1254.0399169921875
ed94b145-7246-11ee-b830-fcb3bc5cd112.29.txt,134,,3,0,False,[],457.6800231933594
ecd87618-7248-11ee-88a5-fcb3bc5cd112.12.txt,55,55,2,0,True,"[5, 5]",256.996337890625
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.55.txt,4,,1,0,False,[],966.2387084960938
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",902.02490234375
f4b87855-7248-11ee-901a-fcb3bc5cd112.18.txt,204,204,3,0,True,"[2, 0, 4]",589.1782836914062
edf5455b-7245-11ee-abf4-fcb3bc5cd112.9.txt,127,127,3,0,True,"[1, 2, 7]",587.1220703125
f4b87857-7248-11ee-b41a-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",387.68988037109375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.8.txt,55,,2,0,False,[],257.9444580078125
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.8.txt,,,0,0,True,[],254.93299865722656
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.32.txt,5,,1,0,False,[],107.2363510131836
e4725084-7245-11ee-ba26-fcb3bc5cd112.44.txt,176,776,3,0,False,"[7, 7, 6]",429.63958740234375
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",327.9903869628906
efc518aa-7248-11ee-b94b-fcb3bc5cd112.41.txt,107,101,3,0,False,"[1, 0, 1]",278.3594970703125
e198e338-7245-11ee-8531-fcb3bc5cd112.44.txt,113,113,3,0,True,"[1, 1, 3]",475.4648742675781
f1361621-7248-11ee-a1d2-fcb3bc5cd112.54.txt,7,7,1,0,True,[7],158.80624389648438
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.11.txt,187,887,3,0,False,"[8, 8, 7]",147.0970916748047
f1361620-7248-11ee-9c38-fcb3bc5cd112.14.txt,72,12,2,0,False,"[1, 2]",129.46473693847656
eaa50595-7246-11ee-af65-fcb3bc5cd112.46.txt,,134,0,0,False,"[1, 3, 4]",760.4225463867188
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.0.txt,,24,0,0,False,"[2, 4]",1162.2108154296875
edf5455b-7245-11ee-abf4-fcb3bc5cd112.28.txt,127,2,3,0,False,[2],573.8058471679688
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",99.00985717773438
f2adc027-7248-11ee-80a8-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",843.71533203125
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.12.txt,,24,0,0,False,"[2, 4]",681.3432006835938
efc518ab-7248-11ee-80bd-fcb3bc5cd112.53.txt,07,,2,0,False,[],238.4220733642578
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.49.txt,07,67,2,0,False,"[6, 7]",260.8107604980469
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",531.8738403320312
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.39.txt,134,,3,0,False,[],518.0015258789062
eaa50594-7246-11ee-8890-fcb3bc5cd112.42.txt,123,23,3,0,False,"[2, 3]",281.7851867675781
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",1211.935791015625
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",736.6431274414062
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",318.9913635253906
fcc6a277-7248-11ee-b969-fcb3bc5cd112.15.txt,96,66,2,0,False,"[6, 6]",531.4600830078125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.10.txt,232,23,3,0,False,"[2, 3]",1278.434326171875
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.22.txt,232,232,3,0,True,"[2, 3, 2]",1229.5264892578125
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.1.txt,107,1,3,0,False,[1],166.84156799316406
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.39.txt,86,36,2,0,False,"[3, 6]",570.8059692382812
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",444.36920166015625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.36.txt,134,3,3,0,False,[3],330.21875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.31.txt,191,5,3,0,False,[5],373.8975830078125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.47.txt,36,35,2,0,False,"[3, 5]",118.2999038696289
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",650.9671020507812
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.14.txt,232,23,3,0,False,"[2, 3]",3114.98193359375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.19.txt,12,125,2,0,False,"[1, 2, 5]",442.2248840332031
f4b87857-7248-11ee-b41a-fcb3bc5cd112.32.txt,55,55,2,0,True,"[5, 5]",427.2485046386719
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",637.4556274414062
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",2626.083251953125
e4725082-7245-11ee-a611-fcb3bc5cd112.16.txt,176,176,3,0,True,"[1, 7, 6]",505.8063659667969
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.29.txt,4,64,1,0,False,"[6, 4]",988.4290771484375
e4725084-7245-11ee-ba26-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",823.625732421875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.14.txt,127,12,3,0,False,"[1, 2]",515.2333984375
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",785.0853881835938
e198e338-7245-11ee-8531-fcb3bc5cd112.38.txt,113,113,3,0,True,"[1, 1, 3]",511.1110534667969
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",509.8238220214844
e4725084-7245-11ee-ba26-fcb3bc5cd112.38.txt,176,776,3,0,False,"[7, 7, 6]",420.8389892578125
fac7391c-7248-11ee-92a0-fcb3bc5cd112.1.txt,07,67,2,0,False,"[6, 7]",1009.8450927734375
f190f765-7246-11ee-81e9-fcb3bc5cd112.14.txt,223,223,3,0,True,"[2, 2, 3]",243.93186950683594
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.31.txt,19,1,2,0,False,[1],262.9137878417969
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.16.txt,6,,1,0,False,[],167.76661682128906
f1361621-7248-11ee-a1d2-fcb3bc5cd112.28.txt,7,7,1,0,True,[7],158.89100646972656
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.1.txt,19,13,2,0,False,"[1, 3]",393.19970703125
ecd87618-7248-11ee-88a5-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",370.3423156738281
eaa50594-7246-11ee-8890-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",484.2184143066406
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.18.txt,223,223,3,0,True,"[2, 2, 3]",288.0362854003906
f133a9ee-7248-11ee-b536-fcb3bc5cd112.3.txt,,6,0,0,False,[6],137.91226196289062
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.35.txt,07,67,2,0,False,"[6, 7]",368.6445617675781
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.14.txt,55,55,2,0,True,"[5, 5]",325.7815246582031
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",572.78271484375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.37.txt,11,11,2,0,True,"[1, 1]",602.7799682617188
fcc6a278-7248-11ee-950b-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],428.3929138183594
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.53.txt,96,6,2,0,False,[6],415.38604736328125
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.53.txt,,,0,0,True,[],348.45098876953125
efc518ae-7248-11ee-ab42-fcb3bc5cd112.51.txt,19,,2,0,False,[],82.5948486328125
edf5455b-7245-11ee-abf4-fcb3bc5cd112.54.txt,127,127,3,0,True,"[1, 2, 7]",832.1189575195312
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",514.15576171875
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.48.txt,223,223,3,0,True,"[2, 2, 3]",824.215087890625
efc518ab-7248-11ee-80bd-fcb3bc5cd112.4.txt,07,7,2,0,False,[7],225.25350952148438
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",410.0254821777344
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",908.4011840820312
e36cf720-7246-11ee-967a-fcb3bc5cd112.15.txt,223,223,3,0,True,"[2, 2, 3]",239.72218322753906
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.26.txt,,0,0,0,False,[0],93.69087982177734
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",325.73065185546875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",564.9822998046875
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.40.txt,107,101,3,0,False,"[1, 0, 1]",1489.103515625
e4725083-7245-11ee-b97b-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",1502.4620361328125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.40.txt,191,191,3,0,True,"[1, 9, 1]",335.22113037109375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.11.txt,105,10,3,0,False,"[1, 0]",1258.201416015625
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.35.txt,123,,3,0,False,[],357.0015869140625
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.0.txt,36,36,2,0,True,"[3, 6]",116.62818908691406
e4725080-7245-11ee-a7fa-fcb3bc5cd112.27.txt,123,123,3,0,True,"[1, 2, 3]",923.2491455078125
efc518af-7248-11ee-a52c-fcb3bc5cd112.8.txt,07,,2,0,False,[],360.1456298828125
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.26.txt,11,11,2,0,True,"[1, 1]",333.2220458984375
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",347.378662109375
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.45.txt,86,6,2,0,False,[6],363.62335205078125
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.5.txt,223,22,3,0,False,"[2, 2]",1390.0699462890625
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.52.txt,5,,1,0,False,[],96.91769409179688
f2adc025-7248-11ee-81a2-fcb3bc5cd112.40.txt,107,101,3,0,False,"[1, 0, 1]",1168.5089111328125
fcc6a279-7248-11ee-8006-fcb3bc5cd112.52.txt,1,1,1,0,True,[1],229.89500427246094
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",283.83026123046875
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",1310.392333984375
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",1018.5990600585938
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.41.txt,96,,2,0,False,[],88.96758270263672
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.8.txt,4,64,1,0,False,"[6, 4]",894.561279296875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.49.txt,5,,1,0,False,[],94.6404800415039
e4725082-7245-11ee-a611-fcb3bc5cd112.11.txt,176,176,3,0,True,"[1, 7, 6]",572.5931396484375
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.3.txt,232,23,3,0,False,"[2, 3]",3474.456787109375
f4b87857-7248-11ee-b41a-fcb3bc5cd112.35.txt,55,55,2,0,True,"[5, 5]",394.54364013671875
e4725084-7245-11ee-ba26-fcb3bc5cd112.6.txt,176,776,3,0,False,"[7, 7, 6]",604.9375
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.40.txt,11,1,2,0,False,[1],731.7332763671875
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",796.3421630859375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.13.txt,127,12,3,0,False,"[1, 2]",435.1658935546875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.8.txt,11007,,4,0,False,[],342.1380310058594
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.36.txt,19,13,2,0,False,"[1, 3]",354.3385925292969
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.11.txt,6,,1,0,False,[],289.7479248046875
f190f765-7246-11ee-81e9-fcb3bc5cd112.13.txt,223,2,3,0,False,[2],168.14898681640625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.6.txt,07,7,2,0,False,[7],821.1292724609375
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.6.txt,19,13,2,0,False,"[1, 3]",385.6039123535156
f1361620-7248-11ee-9c38-fcb3bc5cd112.9.txt,72,,2,0,False,[],186.97068786621094
ecd87618-7248-11ee-88a5-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],406.85260009765625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.13.txt,55,55,2,0,True,"[5, 5]",314.1195068359375
efc518ab-7248-11ee-80bd-fcb3bc5cd112.28.txt,07,61,2,0,False,"[6, 1]",267.10296630859375
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",983.5167236328125
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.30.txt,11,11,2,0,True,"[1, 1]",421.66119384765625
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.32.txt,07,67,2,0,False,"[6, 7]",250.86312866210938
f133a9ee-7248-11ee-b536-fcb3bc5cd112.4.txt,,,0,0,True,[],112.2808609008789
eaa50594-7246-11ee-8890-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",400.46490478515625
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",644.7782592773438
edf5455b-7245-11ee-abf4-fcb3bc5cd112.53.txt,127,127,3,0,True,"[1, 2, 7]",616.6050415039062
efc518ae-7248-11ee-ab42-fcb3bc5cd112.56.txt,19,3,2,0,False,[3],116.18022155761719
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.54.txt,,,0,0,True,[],326.2932434082031
fcc6a278-7248-11ee-950b-fcb3bc5cd112.3.txt,96,,2,0,False,[],326.6376037597656
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.54.txt,96,,2,0,False,[],385.8421630859375
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.3.txt,55,55,2,0,True,"[5, 5]",370.1004333496094
efc518ab-7248-11ee-80bd-fcb3bc5cd112.3.txt,07,7,2,0,False,[7],282.8737487792969
edf5455a-7245-11ee-92b0-fcb3bc5cd112.8.txt,127,12,3,0,False,"[1, 2]",548.4448852539062
eaa50594-7246-11ee-8890-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",981.490966796875
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.21.txt,,,0,0,True,[],57.479103088378906
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",549.8450927734375
e36cf720-7246-11ee-967a-fcb3bc5cd112.12.txt,223,2,3,0,False,[2],148.5529022216797
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",995.41259765625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.59.txt,232,232,3,0,True,"[2, 3, 2]",1149.0653076171875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.24.txt,204,204,3,0,True,"[2, 0, 4]",628.2734375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",1106.3311767578125
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.16.txt,105,105,3,0,True,"[1, 0, 5]",1300.608642578125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",427.1506042480469
e4725083-7245-11ee-b97b-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",858.378662109375
e4725080-7245-11ee-a7fa-fcb3bc5cd112.20.txt,123,123,3,0,True,"[1, 2, 3]",1080.039794921875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.18.txt,72,2,2,0,False,[2],429.8780517578125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.7.txt,36,,2,0,False,[],173.0852813720703
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.32.txt,123,23,3,0,False,"[2, 3]",260.85247802734375
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.42.txt,86,36,2,0,False,"[3, 6]",527.2650756835938
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",527.3482666015625
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.44.txt,191,,3,0,False,[],1769.8243408203125
fcc6a279-7248-11ee-8006-fcb3bc5cd112.55.txt,1,1,1,0,True,[1],364.36077880859375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",303.28253173828125
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",599.084228515625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.2.txt,223,22,3,0,False,"[2, 2]",891.2263793945312
f2adc025-7248-11ee-81a2-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",1002.466552734375
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.55.txt,5,,1,0,False,[],134.3757781982422
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.46.txt,96,66,2,0,False,"[6, 6]",135.3657989501953
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.4.txt,232,232,3,0,True,"[2, 3, 2]",1190.55859375
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.52.txt,4,2,1,0,False,[2],909.8469848632812
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],136.81382751464844
f4b87857-7248-11ee-b41a-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",482.63336181640625
f4b87857-7248-11ee-b41a-fcb3bc5cd112.3.txt,55,55,2,0,True,"[5, 5]",451.62359619140625
efc518aa-7248-11ee-b94b-fcb3bc5cd112.46.txt,107,101,3,0,False,"[1, 0, 1]",726.7838134765625
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",481.088623046875
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",384.47021484375
e4725084-7245-11ee-ba26-fcb3bc5cd112.43.txt,176,776,3,0,False,"[7, 7, 6]",458.7649230957031
e198e338-7245-11ee-8531-fcb3bc5cd112.43.txt,113,113,3,0,True,"[1, 1, 3]",587.7006225585938
f1361621-7248-11ee-a1d2-fcb3bc5cd112.53.txt,7,7,1,0,True,[7],118.99574279785156
f1361620-7248-11ee-9c38-fcb3bc5cd112.13.txt,72,12,2,0,False,"[1, 2]",113.68415832519531
eaa50595-7246-11ee-af65-fcb3bc5cd112.41.txt,,134,0,0,False,"[1, 3, 4]",622.284912109375
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.16.txt,187,81,3,0,False,"[8, 1]",217.52195739746094
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.37.txt,96,6,2,0,False,[6],115.44745635986328
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.28.txt,,,0,0,True,[],417.259765625
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.7.txt,,24,0,0,False,"[2, 4]",1020.2192993164062
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.28.txt,96,6,2,0,False,[6],660.2427368164062
efc518ab-7248-11ee-80bd-fcb3bc5cd112.54.txt,07,,2,0,False,[],236.25497436523438
f2adc027-7248-11ee-80a8-fcb3bc5cd112.36.txt,07,67,2,0,False,"[6, 7]",784.2230224609375
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.15.txt,,2,0,0,False,[2],809.0855102539062
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",544.0731201171875
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",817.359619140625
eaa50594-7246-11ee-8890-fcb3bc5cd112.45.txt,123,123,3,0,True,"[1, 2, 3]",492.3859558105469
fcc6a277-7248-11ee-b969-fcb3bc5cd112.12.txt,96,6,2,0,False,[6],431.2431945800781
