filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
edf5bad8-7245-11ee-b103-fcb3bc5cd112.25.txt,12,125,2,0,False,"[1, 2, 5]",167.18521118164062
fcc6a279-7248-11ee-8006-fcb3bc5cd112.12.txt,1,,1,0,False,[],162.91587829589844
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.2.txt,107,101,3,0,False,"[1, 0, 1]",85.18144226074219
ecda721d-7248-11ee-9730-fcb3bc5cd112.33.txt,72,7,2,0,False,[7],192.11587524414062
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.28.txt,232,23,3,0,False,"[2, 3]",1556.2294921875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.34.txt,11007,,4,0,False,[],181.8514862060547
e472507f-7245-11ee-8ce5-fcb3bc5cd112.20.txt,123,123,3,0,True,"[1, 2, 3]",601.2291870117188
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",70.6033935546875
edf5bad8-7245-11ee-b103-fcb3bc5cd112.6.txt,12,125,2,0,False,"[1, 2, 5]",166.72425842285156
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.45.txt,10,1,2,0,False,[1],79.58767700195312
e36cf720-7246-11ee-967a-fcb3bc5cd112.2.txt,223,223,3,0,True,"[2, 2, 3]",189.48130798339844
efc518af-7248-11ee-a52c-fcb3bc5cd112.21.txt,07,,2,0,False,[],162.22796630859375
ed94b144-7246-11ee-940c-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",490.99981689453125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.47.txt,07,67,2,0,False,"[6, 7]",59.512001037597656
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.51.txt,105,105,3,0,True,"[1, 0, 5]",908.6693725585938
fcc6a277-7248-11ee-b969-fcb3bc5cd112.29.txt,96,6,2,0,False,[6],283.4609680175781
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",348.5762023925781
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",188.65187072753906
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.49.txt,105,105,3,0,True,"[1, 0, 5]",590.733154296875
e30995b1-7245-11ee-af74-fcb3bc5cd112.21.txt,34,34,2,0,True,"[3, 4]",693.4302978515625
f190f766-7246-11ee-b05c-fcb3bc5cd112.26.txt,232,22,3,0,False,"[2, 2]",286.97186279296875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.49.txt,191,191,3,0,True,"[1, 9, 1]",444.563720703125
e36cf720-7246-11ee-967a-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",162.48316955566406
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.49.txt,191,3,3,0,False,[3],403.517333984375
f18e9102-7246-11ee-997a-fcb3bc5cd112.46.txt,223,,3,0,False,[],100.4320297241211
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.26.txt,55,55,2,0,True,"[5, 5]",174.34291076660156
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.8.txt,223,223,3,0,True,"[2, 2, 3]",184.2704620361328
fac7391c-7248-11ee-92a0-fcb3bc5cd112.29.txt,07,07,2,0,True,"[0, 7]",419.255859375
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",341.18548583984375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.41.txt,34,34,2,0,True,"[3, 4]",648.7822875976562
fdded259-79b8-11ee-8979-fcb3bc5cd112.55.txt,5,5,1,0,True,[5],513.3141479492188
fcc6a278-7248-11ee-950b-fcb3bc5cd112.34.txt,96,,2,0,False,[],220.4484100341797
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.24.txt,6,86,1,0,False,"[8, 6]",83.23251342773438
f133a9ee-7248-11ee-b536-fcb3bc5cd112.52.txt,,6,0,0,False,[6],51.434654235839844
f190f765-7246-11ee-81e9-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",59.11091232299805
efc518ac-7248-11ee-a970-fcb3bc5cd112.34.txt,191,151,3,0,False,"[1, 5, 1]",69.40179443359375
f18e9103-7246-11ee-8580-fcb3bc5cd112.34.txt,232,23,3,0,False,"[2, 3]",284.32257080078125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.52.txt,5,5,1,0,True,[5],379.20721435546875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.26.txt,127,,3,0,False,[],288.09613037109375
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",191.10089111328125
f4b87856-7248-11ee-a214-fcb3bc5cd112.54.txt,204,204,3,0,True,"[2, 0, 4]",294.22943115234375
e4725082-7245-11ee-a611-fcb3bc5cd112.24.txt,176,,3,0,False,[],280.1351318359375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",143.2656707763672
f4b87855-7248-11ee-901a-fcb3bc5cd112.56.txt,204,204,3,0,True,"[2, 0, 4]",274.59625244140625
ecda721c-7248-11ee-8f57-fcb3bc5cd112.39.txt,07,61,2,0,False,"[6, 1]",67.38406372070312
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.34.txt,107,7,3,0,False,[7],74.3689956665039
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.1.txt,191,,3,0,False,[],180.4884490966797
edf5bad8-7245-11ee-b103-fcb3bc5cd112.57.txt,12,,2,0,False,[],163.53485107421875
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",204.73123168945312
ecda721d-7248-11ee-9730-fcb3bc5cd112.41.txt,72,72,2,0,True,"[7, 2]",175.07017517089844
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.29.txt,107,101,3,0,False,"[1, 0, 1]",84.427490234375
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",67.77849578857422
e4725080-7245-11ee-a7fa-fcb3bc5cd112.15.txt,123,123,3,0,True,"[1, 2, 3]",553.5660400390625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.46.txt,11007,,4,0,False,[],309.3894348144531
e472507f-7245-11ee-8ce5-fcb3bc5cd112.52.txt,123,23,3,0,False,"[2, 3]",672.3174438476562
efc518af-7248-11ee-a52c-fcb3bc5cd112.53.txt,07,7,2,0,False,[7],162.6762237548828
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.37.txt,10,1,2,0,False,[1],77.63481903076172
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",187.44895935058594
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.5.txt,123,123,3,0,True,"[1, 2, 3]",208.0692138671875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.11.txt,204,204,3,0,True,"[2, 0, 4]",332.1114501953125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.35.txt,07,67,2,0,False,"[6, 7]",65.73487854003906
e30995b1-7245-11ee-af74-fcb3bc5cd112.53.txt,34,34,2,0,True,"[3, 4]",584.4627685546875
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",546.6506958007812
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.56.txt,55,,2,0,False,[],209.48751831054688
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.23.txt,105,105,3,0,True,"[1, 0, 5]",347.7720947265625
e36cf720-7246-11ee-967a-fcb3bc5cd112.27.txt,223,223,3,0,True,"[2, 2, 3]",173.3139190673828
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.1.txt,96,6,2,0,False,[6],214.17724609375
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.14.txt,,0,0,0,False,[0],36.2474250793457
f4b87856-7248-11ee-a214-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",290.76861572265625
f190f766-7246-11ee-b05c-fcb3bc5cd112.54.txt,232,9,3,0,False,[9],268.54461669921875
fac7391c-7248-11ee-92a0-fcb3bc5cd112.55.txt,07,67,2,0,False,"[6, 7]",392.3182067871094
fdded259-79b8-11ee-8979-fcb3bc5cd112.29.txt,5,5,1,0,True,[5],316.1828308105469
f2adc026-7248-11ee-82b0-fcb3bc5cd112.30.txt,191,191,3,0,True,"[1, 9, 1]",495.5234069824219
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.20.txt,,2,0,0,False,[2],376.2114562988281
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",175.34848022460938
efc518ac-7248-11ee-a970-fcb3bc5cd112.48.txt,191,191,3,0,True,"[1, 9, 1]",68.73177337646484
ed94b145-7246-11ee-b830-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",406.0647888183594
f18e9103-7246-11ee-8580-fcb3bc5cd112.48.txt,232,23,3,0,False,"[2, 3]",381.4565734863281
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.58.txt,6,86,1,0,False,"[8, 6]",89.4808349609375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",785.275634765625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.48.txt,96,96,2,0,True,"[9, 6]",158.5919647216797
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.23.txt,187,,3,0,False,[],78.34646606445312
f1361620-7248-11ee-9c38-fcb3bc5cd112.26.txt,72,,2,0,False,[],73.12095642089844
f2adc026-7248-11ee-82b0-fcb3bc5cd112.8.txt,191,191,3,0,True,"[1, 9, 1]",439.0073547363281
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.53.txt,72,2,2,0,False,[2],386.0586853027344
f4b87856-7248-11ee-a214-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",291.627197265625
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",197.7239990234375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",173.75094604492188
ecda721c-7248-11ee-8f57-fcb3bc5cd112.45.txt,07,67,2,0,False,"[6, 7]",74.80572509765625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.48.txt,107,11,3,0,False,"[1, 1]",75.8946533203125
e4725082-7245-11ee-a611-fcb3bc5cd112.58.txt,176,176,3,0,True,"[1, 7, 6]",244.9331817626953
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.26.txt,232,234,3,0,False,"[2, 3, 4]",1534.257568359375
ecd87619-7248-11ee-920c-fcb3bc5cd112.43.txt,55,55,2,0,True,"[5, 5]",92.32278442382812
fcc6a279-7248-11ee-8006-fcb3bc5cd112.4.txt,1,1,1,0,True,[1],156.866943359375
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",294.7674865722656
ed94b144-7246-11ee-940c-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",532.9542236328125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.8.txt,12,125,2,0,False,"[1, 2, 5]",162.5207061767578
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.55.txt,107,101,3,0,False,"[1, 0, 1]",94.85215759277344
ecda721f-7248-11ee-a41d-fcb3bc5cd112.51.txt,72,2,2,0,False,[2],211.61846923828125
ed94b144-7246-11ee-940c-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",535.81396484375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.47.txt,105,105,3,0,True,"[1, 0, 5]",778.6605224609375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.27.txt,96,,2,0,False,[],159.28758239746094
ed94b146-7246-11ee-86d1-fcb3bc5cd112.22.txt,232,23,3,0,False,"[2, 3]",585.2835693359375
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.10.txt,232,232,3,0,True,"[2, 3, 2]",306.4656982421875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.49.txt,07,,2,0,False,[],59.1110725402832
e4725081-7245-11ee-983e-fcb3bc5cd112.30.txt,34,34,2,0,True,"[3, 4]",730.3065795898438
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",339.10986328125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.47.txt,191,1,3,0,False,[1],396.7320556640625
f190f766-7246-11ee-b05c-fcb3bc5cd112.28.txt,232,232,3,0,True,"[2, 3, 2]",270.9105224609375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.47.txt,191,31,3,0,False,"[3, 1]",472.7524719238281
fac7391c-7248-11ee-92a0-fcb3bc5cd112.52.txt,07,07,2,0,True,"[0, 7]",345.85296630859375
efc518ae-7248-11ee-ab42-fcb3bc5cd112.18.txt,19,1,2,0,False,[1],45.458560943603516
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.27.txt,,2,0,0,False,[2],401.30621337890625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",176.6929931640625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.37.txt,191,191,3,0,True,"[1, 9, 1]",433.0301818847656
ed94b145-7246-11ee-b830-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",464.406005859375
f1361620-7248-11ee-9c38-fcb3bc5cd112.21.txt,72,12,2,0,False,"[1, 2]",64.64214324951172
f133a9ee-7248-11ee-b536-fcb3bc5cd112.29.txt,,6,0,0,False,[6],56.764991760253906
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.24.txt,187,181,3,0,False,"[1, 8, 1]",64.05375671386719
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",964.049072265625
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.14.txt,134,34,3,0,False,"[3, 4]",207.8482208251953
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.54.txt,72,,2,0,False,[],226.65615844726562
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.29.txt,5,5,1,0,True,[5],382.6298828125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.42.txt,07,67,2,0,False,"[6, 7]",76.58342742919922
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.21.txt,232,23,3,0,False,"[2, 3]",1416.7762451171875
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",323.9635925292969
ecd87619-7248-11ee-920c-fcb3bc5cd112.44.txt,55,5,2,0,False,[5],96.12963104248047
fcc6a279-7248-11ee-8006-fcb3bc5cd112.3.txt,1,1,1,0,True,[1],155.4562530517578
ed94b144-7246-11ee-940c-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",484.8340759277344
efc518af-7248-11ee-a52c-fcb3bc5cd112.28.txt,07,7,2,0,False,[7],191.55471801757812
ecda721f-7248-11ee-a41d-fcb3bc5cd112.56.txt,72,,2,0,False,[],187.47946166992188
e472507f-7245-11ee-8ce5-fcb3bc5cd112.29.txt,123,123,3,0,True,"[1, 2, 3]",627.0054931640625
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.52.txt,107,101,3,0,False,"[1, 0, 1]",83.44489288330078
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",64.46329498291016
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.40.txt,105,105,3,0,True,"[1, 0, 5]",619.5259399414062
fcc6a277-7248-11ee-b969-fcb3bc5cd112.20.txt,96,66,2,0,False,"[6, 6]",204.68531799316406
ed94b144-7246-11ee-940c-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",544.6124267578125
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.58.txt,105,105,3,0,True,"[1, 0, 5]",679.5133056640625
e30995b1-7245-11ee-af74-fcb3bc5cd112.28.txt,34,34,2,0,True,"[3, 4]",708.76513671875
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.17.txt,232,232,3,0,True,"[2, 3, 2]",241.54351806640625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.25.txt,232,23,3,0,False,"[2, 3]",634.7597045898438
fac56419-7248-11ee-9b3d-fcb3bc5cd112.40.txt,191,191,3,0,True,"[1, 9, 1]",443.880615234375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.40.txt,191,13,3,0,False,"[1, 3]",415.486083984375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.46.txt,204,,3,0,False,[],295.60882568359375
e4725081-7245-11ee-983e-fcb3bc5cd112.37.txt,34,34,2,0,True,"[3, 4]",592.5827026367188
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",180.47354125976562
f18e9102-7246-11ee-997a-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",92.13593292236328
fdded259-79b8-11ee-8979-fcb3bc5cd112.52.txt,5,5,1,0,True,[5],484.0942077636719
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.46.txt,34,34,2,0,True,"[3, 4]",885.9027709960938
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",247.287353515625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.58.txt,187,87,3,0,False,"[8, 7]",79.19904327392578
f190f765-7246-11ee-81e9-fcb3bc5cd112.21.txt,223,,3,0,False,[],79.95747375488281
f133a9ee-7248-11ee-b536-fcb3bc5cd112.55.txt,,,0,0,True,[],60.473182678222656
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.23.txt,6,86,1,0,False,"[8, 6]",74.79334259033203
ed94b145-7246-11ee-b830-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",373.01995849609375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.33.txt,96,96,2,0,True,"[9, 6]",174.96829223632812
f18e9103-7246-11ee-8580-fcb3bc5cd112.33.txt,232,23,3,0,False,"[2, 3]",389.8551330566406
efc518ac-7248-11ee-a970-fcb3bc5cd112.33.txt,191,191,3,0,True,"[1, 9, 1]",71.44143676757812
ed94b145-7246-11ee-b830-fcb3bc5cd112.39.txt,134,134,3,0,True,"[1, 3, 4]",308.3598327636719
edf5455a-7245-11ee-92b0-fcb3bc5cd112.21.txt,127,12,3,0,False,"[1, 2]",247.45587158203125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.55.txt,5,5,1,0,True,[5],337.8902587890625
f4b87856-7248-11ee-a214-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",272.15234375
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",196.7375946044922
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.28.txt,72,,2,0,False,[],190.68821716308594
e4725082-7245-11ee-a611-fcb3bc5cd112.23.txt,176,176,3,0,True,"[1, 7, 6]",254.48348999023438
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.33.txt,107,16,3,0,False,"[1, 6]",83.05891418457031
f4b87855-7248-11ee-901a-fcb3bc5cd112.51.txt,204,204,3,0,True,"[2, 0, 4]",270.1527404785156
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",171.31939697265625
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",199.591552734375
ecd87619-7248-11ee-920c-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",88.51741027832031
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.6.txt,191,191,3,0,True,"[1, 9, 1]",160.3690948486328
edf5bad8-7245-11ee-b103-fcb3bc5cd112.50.txt,12,12,2,0,True,"[1, 2]",166.9383087158203
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",409.72515869140625
ecda721d-7248-11ee-9730-fcb3bc5cd112.46.txt,72,72,2,0,True,"[7, 2]",145.7387237548828
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.41.txt,11007,101,4,0,False,"[1, 0, 1]",215.32899475097656
e472507f-7245-11ee-8ce5-fcb3bc5cd112.55.txt,123,123,3,0,True,"[1, 2, 3]",906.2071533203125
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.55.txt,204,204,3,0,True,"[2, 0, 4]",62.327423095703125
e4725080-7245-11ee-a7fa-fcb3bc5cd112.12.txt,123,123,3,0,True,"[1, 2, 3]",501.0893249511719
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",177.443359375
efc518af-7248-11ee-a52c-fcb3bc5cd112.54.txt,07,,2,0,False,[],175.64793395996094
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.30.txt,10,1,2,0,False,[1],83.8430404663086
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.32.txt,07,,2,0,False,[],58.660606384277344
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.16.txt,204,204,3,0,True,"[2, 0, 4]",307.794921875
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.2.txt,123,,3,0,False,[],171.844482421875
ed94b146-7246-11ee-86d1-fcb3bc5cd112.59.txt,232,23,3,0,False,"[2, 3]",686.6824340820312
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.24.txt,105,105,3,0,True,"[1, 0, 5]",630.32666015625
ed94b144-7246-11ee-940c-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",446.66827392578125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",383.5879211425781
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",181.1024932861328
e30995b1-7245-11ee-af74-fcb3bc5cd112.54.txt,34,34,2,0,True,"[3, 4]",746.3655395507812
f190f766-7246-11ee-b05c-fcb3bc5cd112.53.txt,232,232,3,0,True,"[2, 3, 2]",482.4666442871094
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.13.txt,,,0,0,True,[],35.24060821533203
e36cf720-7246-11ee-967a-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",170.68170166015625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.6.txt,96,6,2,0,False,[6],109.05010986328125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.34.txt,232,23,3,0,False,"[2, 3]",689.54296875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",200.6372833251953
efc518aa-7248-11ee-b94b-fcb3bc5cd112.7.txt,107,1,3,0,False,[1],166.93017578125
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.49.txt,105,105,3,0,True,"[1, 0, 5]",599.579833984375
ed94b144-7246-11ee-940c-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",434.5559387207031
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",503.2193298339844
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.51.txt,105,105,3,0,True,"[1, 0, 5]",572.0556030273438
fcc6a277-7248-11ee-b969-fcb3bc5cd112.31.txt,96,331,2,0,False,"[3, 3, 1]",217.0833282470703
e30995b1-7245-11ee-af74-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",638.764404296875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.6.txt,191,,3,0,False,[],534.0917358398438
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.10.txt,223,22,3,0,False,"[2, 2]",647.4824829101562
fac56419-7248-11ee-9b3d-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",492.15545654296875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",286.71435546875
e4725081-7245-11ee-983e-fcb3bc5cd112.26.txt,34,34,2,0,True,"[3, 4]",642.82421875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.51.txt,191,19,3,0,False,"[1, 9]",399.3362731933594
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.8.txt,204,4,3,0,False,[4],286.30474853515625
f2adc025-7248-11ee-81a2-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",495.08349609375
ecd87619-7248-11ee-920c-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",84.89788818359375
e4725082-7245-11ee-a611-fcb3bc5cd112.7.txt,176,176,3,0,True,"[1, 7, 6]",283.64801025390625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",331.66339111328125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",351.83160400390625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.19.txt,96,66,2,0,False,"[6, 6]",56.13008117675781
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.30.txt,232,234,3,0,False,"[2, 3, 4]",1688.318603515625
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.15.txt,191,191,3,0,True,"[1, 9, 1]",171.1297607421875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.38.txt,123,123,3,0,True,"[1, 2, 3]",568.3499755859375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.1.txt,10,,2,0,False,[],83.03523254394531
ecda721f-7248-11ee-a41d-fcb3bc5cd112.47.txt,72,2,2,0,False,[2],193.62106323242188
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.38.txt,204,2,3,0,False,[2],56.62460708618164
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.43.txt,107,,3,0,False,[],101.60079956054688
efc518af-7248-11ee-a52c-fcb3bc5cd112.39.txt,07,,2,0,False,[],161.75013732910156
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.11.txt,11,11,2,0,True,"[1, 1]",213.18850708007812
f94369cf-79b8-11ee-a704-fcb3bc5cd112.12.txt,134,,3,0,False,[],175.80633544921875
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.38.txt,5,5,1,0,True,[5],365.4225769042969
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.45.txt,72,2,2,0,False,[2],186.26063537597656
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.16.txt,5,5,1,0,True,[5],63.955841064453125
f190f765-7246-11ee-81e9-fcb3bc5cd112.5.txt,223,223,3,0,True,"[2, 2, 3]",86.80681610107422
ecda721c-7248-11ee-8f57-fcb3bc5cd112.53.txt,07,6,2,0,False,[6],75.44595336914062
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",199.38096618652344
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.36.txt,,24,0,0,False,"[2, 4]",410.7022705078125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",178.61514282226562
f2adc027-7248-11ee-80a8-fcb3bc5cd112.15.txt,07,7,2,0,False,[7],418.22332763671875
f2adc026-7248-11ee-82b0-fcb3bc5cd112.26.txt,191,101,3,0,False,"[1, 0, 1]",510.9409484863281
