filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,23,3,0,False,"[2, 3]",187.64617919921875
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,,3,0,False,[],30.496671676635742
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,123,3,0,True,"[1, 2, 3]",215.04544067382812
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,67,2,0,False,"[6, 7]",35.10902404785156
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,,2,0,False,[],244.09698486328125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",191.121337890625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",127.93436431884766
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,105,3,0,True,"[1, 0, 5]",285.063720703125
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",219.38674926757812
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,223,3,0,True,"[2, 2, 3]",111.92473602294922
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",158.28623962402344
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,125,2,0,False,"[1, 2, 5]",92.27299499511719
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",168.3687744140625
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,,3,0,False,[],49.18672180175781
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,72,2,0,True,"[7, 2]",87.71481323242188
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,,3,0,False,[],63.933311462402344
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",29.377824783325195
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,36,2,0,True,"[3, 6]",34.698753356933594
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,233,3,0,False,"[2, 3, 3]",42.41206359863281
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,101,4,0,False,"[1, 0, 1]",83.55680084228516
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,23,3,0,False,"[2, 3]",246.5738525390625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",227.82073974609375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,16,2,0,False,"[1, 6]",39.36934280395508
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,01,2,0,False,"[0, 1]",96.10233306884766
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,0,True,[5],210.5718994140625
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,12,3,0,False,"[1, 2]",147.81394958496094
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",134.9920654296875
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",266.4733581542969
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,,2,0,False,[],167.4877471923828
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,0,True,"[1, 7, 6]",132.12701416015625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",53.228065490722656
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",153.39967346191406
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,07,2,0,True,"[0, 7]",45.32051086425781
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,101,3,0,False,"[1, 0, 1]",39.61616134643555
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",38.61494445800781
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,67,2,0,False,"[6, 7]",96.46678161621094
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,,2,0,False,[],120.80790710449219
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",146.50880432128906
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,,2,0,False,[],213.0925750732422
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",388.5107421875
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],166.0590362548828
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",99.59391784667969
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,96,2,0,True,"[9, 6]",106.59171295166016
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,,2,0,False,[],120.63321685791016
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,861,1,0,False,"[8, 6, 1]",43.19334411621094
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,,0,0,True,[],29.030048370361328
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,,0,0,True,[],130.3338623046875
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,23,3,0,False,"[2, 3]",44.69798278808594
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",210.83718872070312
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,55,2,0,True,"[5, 5]",88.495361328125
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",48.134849548339844
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",162.9696044921875
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,23,3,0,False,"[2, 3]",183.58563232421875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,1,3,0,False,[1],252.1934051513672
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",234.5581512451172
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",72.2152328491211
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,96,2,0,True,"[9, 6]",126.7624282836914
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",250.2256622314453
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",304.3262023925781
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,07,2,0,True,"[0, 7]",32.522430419921875
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",281.0455017089844
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,204,3,0,True,"[2, 0, 4]",175.33705139160156
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,197,3,0,False,"[1, 9, 7]",205.01657104492188
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",185.50656127929688
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,197,3,0,False,"[1, 9, 7]",338.0525207519531
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,2,3,0,False,[2],182.69830322265625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",583.3153686523438
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",203.4068145751953
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",45.38982391357422
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",204.3317108154297
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",148.09347534179688
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,3,3,0,False,[3],127.627197265625
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,,3,0,False,[],44.91993713378906
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,16,2,0,False,"[1, 6]",39.121822357177734
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",99.31951904296875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,2,2,0,False,[2],128.6646728515625
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,72,2,0,True,"[7, 2]",113.98400115966797
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,20,3,0,False,"[2, 0]",177.1392364501953
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",149.58572387695312
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,,2,0,False,[],103.23391723632812
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,07,2,0,True,"[0, 7]",47.479679107666016
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",36.47932815551758
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,223,3,0,True,"[2, 2, 3]",48.213409423828125
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,,1,0,False,[],27.723520278930664
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,0,True,"[1, 7, 6]",144.43417358398438
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,36,2,0,False,"[3, 6]",128.95773315429688
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,96,2,0,True,"[9, 6]",29.735904693603516
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,,2,0,False,[],185.98495483398438
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],149.13880920410156
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,191,3,0,True,"[1, 9, 1]",229.36029052734375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",174.9297637939453
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",106.7998046875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,2,0,0,False,[2],181.990234375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,,3,0,False,[],137.2289276123047
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",28.715967178344727
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",166.106201171875
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,2,3,0,False,[2],191.0655975341797
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,86,1,0,False,"[8, 6]",41.156158447265625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,96,2,0,True,"[9, 6]",105.86370849609375
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,187,3,0,True,"[1, 8, 7]",49.31808090209961
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,,2,0,False,[],36.18844985961914
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,6,2,0,False,[6],136.73341369628906
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",196.4153594970703
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,101,3,0,False,"[1, 0, 1]",400.6606750488281
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",291.4754943847656
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,0,3,0,False,[0],77.22115325927734
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,,3,0,False,[],124.67772674560547
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",294.35662841796875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",242.6262664794922
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",206.75929260253906
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,233,3,0,False,"[2, 3, 3]",316.8020935058594
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",199.07574462890625
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",184.0463104248047
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,131,3,0,False,"[1, 3, 1]",214.13270568847656
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,204,3,0,True,"[2, 0, 4]",159.92332458496094
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",319.66015625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,0,True,"[2, 2, 3]",210.01177978515625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,,2,0,False,[],29.940704345703125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",174.0963897705078
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,23,3,0,False,"[2, 3]",581.8727416992188
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,101,3,0,False,"[1, 0, 1]",230.59974670410156
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",184.38294982910156
e4725082-7245-11ee-a611-fcb3bc5cd112.6.txt,176,176,3,0,True,"[1, 7, 6]",129.6886444091797
ecd87619-7248-11ee-920c-fcb3bc5cd112.54.txt,55,5,2,0,False,[5],46.76073455810547
f94369cf-79b8-11ee-a704-fcb3bc5cd112.13.txt,134,34,3,0,False,"[3, 4]",86.64435577392578
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.10.txt,11,11,2,0,True,"[1, 1]",125.08573150634766
efc518af-7248-11ee-a52c-fcb3bc5cd112.38.txt,07,01,2,0,False,"[0, 1]",90.46348571777344
ecda721f-7248-11ee-a41d-fcb3bc5cd112.46.txt,72,2,2,0,False,[2],111.25865936279297
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.0.txt,10,,2,0,False,[],45.48963165283203
e472507f-7245-11ee-8ce5-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",221.4761962890625
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.14.txt,191,,3,0,False,[],92.2389144897461
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.42.txt,107,6,3,0,False,[6],200.34559631347656
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.39.txt,204,,3,0,False,[],26.24563217163086
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.44.txt,72,12,2,0,False,"[1, 2]",111.8199691772461
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],183.28160095214844
ecda721c-7248-11ee-8f57-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",41.08329772949219
f190f765-7246-11ee-81e9-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",45.459232330322266
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.17.txt,5,5,1,0,True,[5],39.78192138671875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],36.51891326904297
fac7391c-7248-11ee-92a0-fcb3bc5cd112.42.txt,07,6,2,0,False,[6],195.0677490234375
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.4.txt,86,6,2,0,False,[6],170.12745666503906
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",94.48111724853516
f2adc027-7248-11ee-80a8-fcb3bc5cd112.14.txt,07,6,2,0,False,[6],188.99932861328125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.1.txt,191,191,3,0,True,"[1, 9, 1]",111.59487915039062
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.37.txt,,2,0,0,False,[2],194.92857360839844
f2adc026-7248-11ee-82b0-fcb3bc5cd112.27.txt,191,91,3,0,False,"[9, 1]",229.8693389892578
ed94b145-7246-11ee-b830-fcb3bc5cd112.55.txt,134,,3,0,False,[],168.57034301757812
f133a9ee-7248-11ee-b536-fcb3bc5cd112.39.txt,,,0,0,True,[],28.925952911376953
f1361620-7248-11ee-9c38-fcb3bc5cd112.31.txt,72,12,2,0,False,"[1, 2]",42.53615951538086
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,81,3,0,False,"[8, 1]",42.829345703125
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",254.63311767578125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,67,2,0,False,"[6, 7]",36.03337478637695
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,233,3,0,False,"[2, 3, 3]",267.92303466796875
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",182.6754913330078
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",262.5936279296875
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,9,3,0,False,[9],136.66336059570312
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",158.1714630126953
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",127.46361541748047
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,,2,0,False,[],285.1680908203125
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",161.68310546875
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,0,False,[2],37.08524703979492
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,5,2,0,False,[5],84.12905883789062
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,,2,0,False,[],107.1918716430664
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",256.86834716796875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,34,3,0,False,"[3, 4]",126.60626983642578
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,72,2,0,True,"[7, 2]",99.08553314208984
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],55.590782165527344
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,1,4,0,False,[1],95.94889831542969
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,123,3,0,True,"[1, 2, 3]",268.07470703125
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",43.13516616821289
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",94.7652816772461
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],58.37625503540039
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],119.9677734375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,67,2,0,False,"[6, 7]",181.12413024902344
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",139.2992706298828
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,0,False,"[1, 2]",144.61788940429688
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],180.3113555908203
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,24,3,0,False,"[2, 4]",190.16336059570312
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",87.90870666503906
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,5,2,0,False,[5],115.79475402832031
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],94.58799743652344
e4725082-7245-11ee-a611-fcb3bc5cd112.33.txt,176,,3,0,False,[],196.5025634765625
f4b87857-7248-11ee-b41a-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",137.17071533203125
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.23.txt,107,101,3,0,False,"[1, 0, 1]",34.06880187988281
f4b87855-7248-11ee-901a-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",166.4665985107422
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.52.txt,55,5,2,0,False,[5],92.97135925292969
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",75.46441650390625
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",148.39138793945312
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.10.txt,07,,2,0,False,[],60.51942443847656
f18e9102-7246-11ee-997a-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",82.14502716064453
fdded259-79b8-11ee-8979-fcb3bc5cd112.42.txt,5,,1,0,False,[],149.5544891357422
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",354.2271728515625
f190f765-7246-11ee-81e9-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",33.778079986572266
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.48.txt,187,18,3,0,False,"[1, 8]",38.841121673583984
f133a9ee-7248-11ee-b536-fcb3bc5cd112.45.txt,,,0,0,True,[],28.124895095825195
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.14.txt,19,13,2,0,False,"[1, 3]",104.52963256835938
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.33.txt,6,86,1,0,False,"[8, 6]",46.256927490234375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.23.txt,96,,2,0,False,[],102.46646118164062
f18e9103-7246-11ee-8580-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",194.0142364501953
efc518ac-7248-11ee-a970-fcb3bc5cd112.23.txt,191,191,3,0,True,"[1, 9, 1]",32.89100646972656
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",234.87496948242188
ed94b145-7246-11ee-b830-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",130.7030792236328
ecd87618-7248-11ee-88a5-fcb3bc5cd112.12.txt,55,55,2,0,True,"[5, 5]",91.06195068359375
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.55.txt,4,,1,0,False,[],199.47865295410156
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",160.2256622314453
f4b87855-7248-11ee-901a-fcb3bc5cd112.18.txt,204,204,3,0,True,"[2, 0, 4]",120.22627258300781
edf5455b-7245-11ee-abf4-fcb3bc5cd112.9.txt,127,27,3,0,False,"[2, 7]",122.72038269042969
f4b87857-7248-11ee-b41a-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",124.6746597290039
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.8.txt,55,5,2,0,False,[5],92.56953430175781
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.8.txt,,,0,0,True,[],93.36460876464844
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.32.txt,5,,1,0,False,[],31.162368774414062
e4725084-7245-11ee-ba26-fcb3bc5cd112.44.txt,176,176,3,0,True,"[1, 7, 6]",142.00242614746094
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",86.58236694335938
efc518aa-7248-11ee-b94b-fcb3bc5cd112.41.txt,107,101,3,0,False,"[1, 0, 1]",74.03366088867188
e198e338-7245-11ee-8531-fcb3bc5cd112.44.txt,113,113,3,0,True,"[1, 1, 3]",147.20748901367188
f1361621-7248-11ee-a1d2-fcb3bc5cd112.54.txt,7,,1,0,False,[],128.01461791992188
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.11.txt,187,181,3,0,False,"[1, 8, 1]",107.22393798828125
f1361620-7248-11ee-9c38-fcb3bc5cd112.14.txt,72,12,2,0,False,"[1, 2]",36.78335952758789
eaa50595-7246-11ee-af65-fcb3bc5cd112.46.txt,,,0,0,True,[],131.10147094726562
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.0.txt,,24,0,0,False,"[2, 4]",182.14198303222656
edf5455b-7245-11ee-abf4-fcb3bc5cd112.28.txt,127,2,3,0,False,[2],164.32000732421875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.30.txt,96,,2,0,False,[],33.29487991333008
f2adc027-7248-11ee-80a8-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",175.6835479736328
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.12.txt,,24,0,0,False,"[2, 4]",180.4423370361328
efc518ab-7248-11ee-80bd-fcb3bc5cd112.53.txt,07,,2,0,False,[],36.45443344116211
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.49.txt,07,67,2,0,False,"[6, 7]",97.3864974975586
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",114.47708892822266
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.39.txt,134,84,3,0,False,"[8, 4]",132.00816345214844
eaa50594-7246-11ee-8890-fcb3bc5cd112.42.txt,123,23,3,0,False,"[2, 3]",43.56332778930664
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",162.6478729248047
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",160.52943420410156
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",139.46751403808594
fcc6a277-7248-11ee-b969-fcb3bc5cd112.15.txt,96,66,2,0,False,"[6, 6]",119.70559692382812
ed94b146-7246-11ee-86d1-fcb3bc5cd112.10.txt,232,233,3,0,False,"[2, 3, 3]",314.539306640625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.22.txt,232,232,3,0,True,"[2, 3, 2]",63.398529052734375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.1.txt,107,161,3,0,False,"[1, 6, 1]",64.45203399658203
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.39.txt,86,36,2,0,False,"[3, 6]",136.47740173339844
