filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",66.19001770019531
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",44.60287857055664
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.29.txt,5,,1,0,False,[],23.410655975341797
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.5.txt,96,33,2,0,False,"[3, 3]",21.766080856323242
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.20.txt,4,,1,0,False,[],51.015167236328125
e4725084-7245-11ee-ba26-fcb3bc5cd112.8.txt,176,77,3,0,False,"[7, 7]",36.263038635253906
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.1.txt,11,1,2,0,False,[1],28.991775512695312
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.47.txt,5,,1,0,False,[],13.50271987915039
e4725084-7245-11ee-ba26-fcb3bc5cd112.31.txt,176,77,3,0,False,"[7, 7]",33.697792053222656
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",33.7283821105957
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.3.txt,5,,1,0,False,[],18.889440536499023
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.6.txt,11007,,4,0,False,[],15.846431732177734
efc518aa-7248-11ee-b94b-fcb3bc5cd112.34.txt,107,01,3,0,False,"[0, 1]",14.306591987609863
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.14.txt,72,,2,0,False,[],16.364511489868164
e198e338-7245-11ee-8531-fcb3bc5cd112.31.txt,113,,3,0,False,[],19.53376007080078
f1361621-7248-11ee-a1d2-fcb3bc5cd112.21.txt,7,7,1,0,True,[7],14.221535682678223
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.8.txt,19,,2,0,False,[],22.078432083129883
f1361620-7248-11ee-9c38-fcb3bc5cd112.7.txt,72,12,2,0,False,"[1, 2]",13.89907169342041
eaa50595-7246-11ee-af65-fcb3bc5cd112.33.txt,,,0,0,True,[],15.000672340393066
fac7391c-7248-11ee-92a0-fcb3bc5cd112.8.txt,07,,2,0,False,[],19.45667266845703
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.38.txt,19,3,2,0,False,[3],25.547008514404297
fac7391c-7248-11ee-92a0-fcb3bc5cd112.12.txt,07,7,2,0,False,[7],40.7789421081543
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.45.txt,96,33,2,0,False,"[3, 3]",14.246720314025879
efc518ae-7248-11ee-ab42-fcb3bc5cd112.58.txt,19,13,2,0,False,"[1, 3]",14.454208374023438
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.11.txt,223,223,3,0,True,"[2, 2, 3]",14.026528358459473
f2adc027-7248-11ee-80a8-fcb3bc5cd112.44.txt,07,,2,0,False,[],21.42639923095703
efc518ab-7248-11ee-80bd-fcb3bc5cd112.26.txt,07,07,2,0,True,"[0, 7]",14.269439697265625
eaa50594-7246-11ee-8890-fcb3bc5cd112.37.txt,123,123,3,0,True,"[1, 2, 3]",14.290592193603516
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",32.90729522705078
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.2.txt,6,86,1,0,False,"[8, 6]",25.79100799560547
edf5455a-7245-11ee-92b0-fcb3bc5cd112.6.txt,127,12,3,0,False,"[1, 2]",14.26591968536377
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.49.txt,191,191,3,0,True,"[1, 9, 1]",14.161600112915039
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.18.txt,105,05,3,0,False,"[0, 5]",53.35251235961914
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.49.txt,107,107,3,0,True,"[1, 0, 7]",36.390464782714844
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.2.txt,96,6,2,0,False,[6],14.35148811340332
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.57.txt,232,232,3,0,True,"[2, 3, 2]",14.298239707946777
efc518af-7248-11ee-a52c-fcb3bc5cd112.1.txt,07,01,2,0,False,"[0, 1]",14.29651165008545
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",20.95631980895996
f94369cf-79b8-11ee-a704-fcb3bc5cd112.43.txt,134,34,3,0,False,"[3, 4]",29.724992752075195
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.44.txt,191,15,3,0,False,"[1, 5]",22.84694480895996
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.9.txt,36,,2,0,False,[],21.718975067138672
ecda721f-7248-11ee-a41d-fcb3bc5cd112.16.txt,72,4,2,0,False,[4],22.13520050048828
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.32.txt,36,,2,0,False,[],18.408767700195312
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",22.41436767578125
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",30.793472290039062
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.1.txt,4,,1,0,False,[],33.913089752197266
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.48.txt,96,66,2,0,False,"[6, 6]",14.195903778076172
f2adc025-7248-11ee-81a2-fcb3bc5cd112.49.txt,107,3,3,0,False,[3],32.31622314453125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.2.txt,07,,2,0,False,[],15.193440437316895
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",14.249216079711914
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.15.txt,134,,3,0,False,[],28.903135299682617
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.1.txt,,,0,0,True,[],21.480863571166992
f4b87857-7248-11ee-b41a-fcb3bc5cd112.47.txt,55,55,2,0,True,"[5, 5]",23.096479415893555
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.1.txt,55,55,2,0,True,"[5, 5]",21.78486442565918
edf5455b-7245-11ee-abf4-fcb3bc5cd112.0.txt,127,127,3,0,True,"[1, 2, 7]",14.248703956604004
f4b87855-7248-11ee-901a-fcb3bc5cd112.11.txt,204,,3,0,False,[],23.440479278564453
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.15.txt,5,5,1,0,True,[5],40.49100875854492
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.32.txt,11,,2,0,False,[],20.395200729370117
f4b87856-7248-11ee-a214-fcb3bc5cd112.13.txt,204,326,3,0,False,"[3, 2, 6]",27.15135955810547
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",32.14313507080078
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",27.76630401611328
efc518aa-7248-11ee-b94b-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",14.231712341308594
f133a9ee-7248-11ee-b536-fcb3bc5cd112.15.txt,,,0,0,True,[],15.961824417114258
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.18.txt,187,187,3,0,True,"[1, 8, 7]",24.697664260864258
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.44.txt,19,,2,0,False,[],21.390527725219727
ecd87618-7248-11ee-88a5-fcb3bc5cd112.42.txt,55,,2,0,False,[],13.700096130371094
f2adc027-7248-11ee-80a8-fcb3bc5cd112.38.txt,07,,2,0,False,[],29.03571128845215
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.40.txt,07,,2,0,False,[],13.845696449279785
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.42.txt,11,1,2,0,False,[1],26.598400115966797
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.26.txt,96,3,2,0,False,[3],26.240480422973633
fdded259-79b8-11ee-8979-fcb3bc5cd112.12.txt,5,5,1,0,True,[5],31.819007873535156
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.39.txt,96,6,2,0,False,[6],14.159135818481445
efc518ae-7248-11ee-ab42-fcb3bc5cd112.24.txt,19,,2,0,False,[],13.733983993530273
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.26.txt,,2,0,0,False,[2],16.431135177612305
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.52.txt,11,12,2,0,False,"[1, 2]",18.866432189941406
edf5455b-7245-11ee-abf4-fcb3bc5cd112.21.txt,127,,3,0,False,[],35.44041442871094
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.9.txt,,,0,0,True,[],23.032512664794922
f190f766-7246-11ee-b05c-fcb3bc5cd112.13.txt,232,,3,0,False,[],19.0994873046875
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",36.4411506652832
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.53.txt,,0,0,0,False,[0],17.5316162109375
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.56.txt,204,204,3,0,True,"[2, 0, 4]",34.50342559814453
ed94b146-7246-11ee-86d1-fcb3bc5cd112.19.txt,232,,3,0,False,[],25.24425506591797
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.11.txt,55,,2,0,False,[],19.26153564453125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",51.49296188354492
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.35.txt,191,19,3,0,False,"[1, 9]",27.933408737182617
e4725083-7245-11ee-b97b-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",41.112735748291016
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.35.txt,107,16,3,0,False,"[1, 6]",39.90060806274414
e30995b1-7245-11ee-af74-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",63.20387268066406
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.40.txt,123,123,3,0,True,"[1, 2, 3]",14.361311912536621
e472507f-7245-11ee-8ce5-fcb3bc5cd112.15.txt,123,123,3,0,True,"[1, 2, 3]",42.12870407104492
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.38.txt,191,,3,0,False,[],15.456352233886719
e4725080-7245-11ee-a7fa-fcb3bc5cd112.52.txt,123,123,3,0,True,"[1, 2, 3]",14.571840286254883
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",14.562239646911621
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.8.txt,107,,3,0,False,[],20.69526481628418
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.53.txt,11,11,2,0,True,"[1, 1]",14.536704063415527
efc518af-7248-11ee-a52c-fcb3bc5cd112.14.txt,07,01,2,0,False,"[0, 1]",14.326016426086426
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.30.txt,86,,2,0,False,[],23.980192184448242
f2adc025-7248-11ee-81a2-fcb3bc5cd112.35.txt,107,,3,0,False,[],46.895999908447266
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],14.26636791229248
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",37.424800872802734
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.36.txt,134,34,3,0,False,"[3, 4]",36.9257926940918
fcc6a279-7248-11ee-8006-fcb3bc5cd112.27.txt,1,,1,0,False,[],17.289567947387695
edf5bad8-7245-11ee-b103-fcb3bc5cd112.10.txt,12,125,2,0,False,"[1, 2, 5]",23.281631469726562
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.36.txt,191,0,3,0,False,[0],32.008609771728516
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.34.txt,96,66,2,0,False,"[6, 6]",14.41113567352295
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.6.txt,55,55,2,0,True,"[5, 5]",20.187711715698242
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.6.txt,,,0,0,True,[],21.31545639038086
f4b87857-7248-11ee-b41a-fcb3bc5cd112.40.txt,55,55,2,0,True,"[5, 5]",23.243743896484375
f4b87855-7248-11ee-901a-fcb3bc5cd112.16.txt,204,,3,0,False,[],21.3852481842041
edf5455b-7245-11ee-abf4-fcb3bc5cd112.7.txt,127,,3,0,False,[],26.717344284057617
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.35.txt,11,,2,0,False,[],20.199424743652344
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.12.txt,5,5,1,0,True,[5],35.371009826660156
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.11.txt,55,5,2,0,False,[5],25.33919906616211
f4b87856-7248-11ee-a214-fcb3bc5cd112.14.txt,204,,3,0,False,[],18.449663162231445
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.43.txt,19,,2,0,False,[],17.094528198242188
eaa50595-7246-11ee-af65-fcb3bc5cd112.48.txt,,,0,0,True,[],16.82467269897461
f133a9ee-7248-11ee-b536-fcb3bc5cd112.12.txt,,,0,0,True,[],14.961695671081543
ecd87618-7248-11ee-88a5-fcb3bc5cd112.45.txt,55,4,2,0,False,[4],16.565248489379883
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.45.txt,11,11,2,0,True,"[1, 1]",33.61161422729492
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.47.txt,07,,2,0,False,[],16.52627182006836
edf5455b-7245-11ee-abf4-fcb3bc5cd112.26.txt,127,2,3,0,False,[2],39.15708923339844
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",21.619359970092773
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.21.txt,,,0,0,True,[],19.3055362701416
efc518ae-7248-11ee-ab42-fcb3bc5cd112.23.txt,19,3,2,0,False,[3],13.698047637939453
fdded259-79b8-11ee-8979-fcb3bc5cd112.15.txt,5,,1,0,False,[],27.267648696899414
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.21.txt,96,,2,0,False,[],20.727455139160156
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",41.086910247802734
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.54.txt,,,0,0,True,[],16.96963119506836
f190f766-7246-11ee-b05c-fcb3bc5cd112.14.txt,232,,3,0,False,[],31.99078369140625
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.9.txt,11,11,2,0,True,"[1, 1]",20.07529640197754
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.51.txt,204,2,3,0,False,[2],18.39289665222168
e30995b1-7245-11ee-af74-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",55.18902587890625
e4725083-7245-11ee-b97b-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",41.203102111816406
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.32.txt,191,19,3,0,False,"[1, 9]",35.47148895263672
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.32.txt,107,107,3,0,True,"[1, 0, 7]",36.32908630371094
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.16.txt,55,5,2,0,False,[5],22.496000289916992
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",43.71027374267578
e4725080-7245-11ee-a7fa-fcb3bc5cd112.55.txt,123,123,3,0,True,"[1, 2, 3]",63.90748977661133
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.12.txt,204,2204,3,0,False,"[2, 2, 0, 4]",14.90777587890625
e472507f-7245-11ee-8ce5-fcb3bc5cd112.12.txt,123,123,3,0,True,"[1, 2, 3]",37.02227020263672
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.47.txt,123,123,3,0,True,"[1, 2, 3]",14.270272254943848
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.49.txt,36,36,2,0,True,"[3, 6]",19.653919219970703
efc518af-7248-11ee-a52c-fcb3bc5cd112.13.txt,07,01,2,0,False,"[0, 1]",14.271903991699219
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.37.txt,86,0,2,0,False,[0],27.70899200439453
f94369cf-79b8-11ee-a704-fcb3bc5cd112.38.txt,134,34,3,0,False,"[3, 4]",29.900928497314453
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.54.txt,11,1,2,0,False,[1],19.031295776367188
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.31.txt,191,,3,0,False,[],27.99065589904785
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",31.559648513793945
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",38.81779098510742
fcc6a279-7248-11ee-8006-fcb3bc5cd112.20.txt,1,1,1,0,True,[1],22.6562557220459
edf5bad8-7245-11ee-b103-fcb3bc5cd112.17.txt,12,,2,0,False,[],17.909887313842773
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.20.txt,5,5,1,0,True,[5],18.719743728637695
f2adc025-7248-11ee-81a2-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",53.442718505859375
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.33.txt,96,,2,0,False,[],13.611519813537598
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.2.txt,96,,2,0,False,[],13.6397123336792
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.27.txt,4,,1,0,False,[],33.23427200317383
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],14.59324836730957
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.6.txt,11,,2,0,False,[],33.98124694824219
e4725082-7245-11ee-a611-fcb3bc5cd112.18.txt,176,176,3,0,True,"[1, 7, 6]",28.207136154174805
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.13.txt,72,,2,0,False,[],20.708959579467773
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],18.59337615966797
efc518aa-7248-11ee-b94b-fcb3bc5cd112.33.txt,107,,3,0,False,[],18.580799102783203
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.1.txt,11007,,4,0,False,[],17.06902313232422
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.53.txt,134,,3,0,False,[],26.093984603881836
e4725084-7245-11ee-ba26-fcb3bc5cd112.36.txt,176,,3,0,False,[],18.364383697509766
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.49.txt,11,,2,0,False,[],17.46121597290039
e198e338-7245-11ee-8531-fcb3bc5cd112.36.txt,113,,3,0,False,[],21.992448806762695
ecd87618-7248-11ee-88a5-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",32.83766555786133
f1361620-7248-11ee-9c38-fcb3bc5cd112.0.txt,72,12,2,0,False,"[1, 2]",14.490400314331055
f1361621-7248-11ee-a1d2-fcb3bc5cd112.26.txt,7,7,1,0,True,[7],14.148192405700684
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.18.txt,6,86,1,0,False,"[8, 6]",26.815839767456055
eaa50595-7246-11ee-af65-fcb3bc5cd112.34.txt,,,0,0,True,[],17.32326316833496
fac7391c-7248-11ee-92a0-fcb3bc5cd112.15.txt,07,37,2,0,False,"[3, 7]",44.58863830566406
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.42.txt,96,36,2,0,False,"[3, 6]",14.403136253356934
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",20.673503875732422
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.39.txt,11,11,2,0,True,"[1, 1]",32.936031341552734
efc518ab-7248-11ee-80bd-fcb3bc5cd112.21.txt,07,,2,0,False,[],13.603232383728027
f2adc027-7248-11ee-80a8-fcb3bc5cd112.43.txt,07,,2,0,False,[],30.641408920288086
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.16.txt,223,223,3,0,True,"[2, 2, 3]",23.8786563873291
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.28.txt,,,0,0,True,[],18.34992027282715
edf5455a-7245-11ee-92b0-fcb3bc5cd112.1.txt,127,,3,0,False,[],19.059711456298828
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",33.324031829833984
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.5.txt,6,86,1,0,False,"[8, 6]",26.917247772216797
eaa50594-7246-11ee-8890-fcb3bc5cd112.30.txt,123,123,3,0,True,"[1, 2, 3]",14.458208084106445
e4725083-7245-11ee-b97b-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",34.15158462524414
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.50.txt,232,232,3,0,True,"[2, 3, 2]",14.098527908325195
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.5.txt,96,66,2,0,False,"[6, 6]",14.400320053100586
f94369cf-79b8-11ee-a704-fcb3bc5cd112.44.txt,134,34,3,0,False,"[3, 4]",30.531455993652344
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",21.0533447265625
efc518af-7248-11ee-a52c-fcb3bc5cd112.6.txt,07,1,2,0,False,[1],15.2456636428833
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",21.33635139465332
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.15.txt,107,,3,0,False,[],16.037792205810547
e4725080-7245-11ee-a7fa-fcb3bc5cd112.29.txt,123,123,3,0,True,"[1, 2, 3]",56.342559814453125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.11.txt,72,2,2,0,False,[2],22.50489616394043
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.35.txt,36,,2,0,False,[],18.684192657470703
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.43.txt,191,19,3,0,False,"[1, 9]",25.78940773010254
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.6.txt,4,,1,0,False,[],32.78713607788086
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.5.txt,191,01,3,0,False,"[0, 1]",35.357566833496094
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.12.txt,134,34,3,0,False,"[3, 4]",68.40447998046875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.5.txt,07,,2,0,False,[],24.389631271362305
f18e9102-7246-11ee-997a-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",42.65033721923828
f2adc026-7248-11ee-82b0-fcb3bc5cd112.39.txt,191,,3,0,False,[],41.50339126586914
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.53.txt,55,,2,0,False,[],21.90127944946289
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.29.txt,,,0,0,True,[],54.896671295166016
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.14.txt,,,0,0,True,[],15.548128128051758
efc518ae-7248-11ee-ab42-fcb3bc5cd112.16.txt,19,,2,0,False,[],13.68892765045166
edf5455b-7245-11ee-abf4-fcb3bc5cd112.13.txt,127,2,3,0,False,[2],39.39558410644531
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.14.txt,96,,2,0,False,[],22.412479400634766
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.34.txt,34,34,2,0,True,"[3, 4]",54.866302490234375
fdded259-79b8-11ee-8979-fcb3bc5cd112.20.txt,5,5,1,0,True,[5],31.8852481842041
fcc6a278-7248-11ee-950b-fcb3bc5cd112.41.txt,96,,2,0,False,[],20.284448623657227
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.51.txt,6,,1,0,False,[],23.017759323120117
f2adc026-7248-11ee-82b0-fcb3bc5cd112.1.txt,191,,3,0,False,[],29.519872665405273
f133a9ee-7248-11ee-b536-fcb3bc5cd112.27.txt,,,0,0,True,[],14.323776245117188
f190f765-7246-11ee-81e9-fcb3bc5cd112.53.txt,223,,3,0,False,[],15.699775695800781
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.4.txt,11,,2,0,False,[],13.632767677307129
efc518ac-7248-11ee-a970-fcb3bc5cd112.41.txt,191,191,3,0,True,"[1, 9, 1]",14.735391616821289
f18e9103-7246-11ee-8580-fcb3bc5cd112.41.txt,232,23,3,0,False,"[2, 3]",39.59235382080078
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],39.4956169128418
edf5455a-7245-11ee-92b0-fcb3bc5cd112.53.txt,127,12,3,0,False,"[1, 2]",41.929439544677734
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",14.414976119995117
f4b87856-7248-11ee-a214-fcb3bc5cd112.21.txt,204,2,3,0,False,[2],30.159936904907227
e4725082-7245-11ee-a611-fcb3bc5cd112.51.txt,176,176,3,0,True,"[1, 7, 6]",30.69024085998535
f4b87855-7248-11ee-901a-fcb3bc5cd112.23.txt,204,,3,0,False,[],17.034624099731445
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.30.txt,55,55,2,0,True,"[5, 5]",20.55580711364746
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.41.txt,107,6,3,0,False,[6],25.233535766601562
edf5bad8-7245-11ee-b103-fcb3bc5cd112.22.txt,12,,2,0,False,[],18.559104919433594
fcc6a279-7248-11ee-8006-fcb3bc5cd112.15.txt,1,,1,0,False,[],17.323423385620117
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.5.txt,107,101,3,0,False,"[1, 0, 1]",14.263263702392578
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.15.txt,5,5,1,0,True,[5],18.60041618347168
ecda721d-7248-11ee-9730-fcb3bc5cd112.34.txt,72,,2,0,False,[],17.86966323852539
edf5bad8-7245-11ee-b103-fcb3bc5cd112.1.txt,12,125,2,0,False,"[1, 2, 5]",23.318559646606445
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",26.628448486328125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.58.txt,72,,2,0,False,[],30.183935165405273
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.33.txt,11007,,4,0,False,[],25.23583984375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.27.txt,123,123,3,0,True,"[1, 2, 3]",40.248382568359375
e36cf720-7246-11ee-967a-fcb3bc5cd112.5.txt,223,,3,0,False,[],14.456064224243164
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.42.txt,10,,2,0,False,[],20.407039642333984
efc518af-7248-11ee-a52c-fcb3bc5cd112.26.txt,07,,2,0,False,[],13.638976097106934
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.19.txt,232,232,3,0,True,"[2, 3, 2]",14.11030387878418
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.40.txt,07,,2,0,False,[],13.658528327941895
e30995b1-7245-11ee-af74-fcb3bc5cd112.26.txt,34,34,2,0,True,"[3, 4]",49.88185501098633
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",46.524383544921875
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.23.txt,55,,2,0,False,[],16.7010555267334
