filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",16.1595516204834
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",16.276351928710938
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",14.384096145629883
fcc6a277-7248-11ee-b969-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],17.03366470336914
ed94b146-7246-11ee-86d1-fcb3bc5cd112.10.txt,232,233,3,0,False,"[2, 3, 3]",14.997599601745605
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.22.txt,232,232,3,0,True,"[2, 3, 2]",14.248767852783203
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.1.txt,107,161,3,0,False,"[1, 6, 1]",13.734911918640137
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.39.txt,86,36,2,0,False,"[3, 6]",15.064543724060059
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",14.453568458557129
f94369cf-79b8-11ee-a704-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",14.328927993774414
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.31.txt,191,,3,0,False,[],13.632575988769531
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.47.txt,36,,2,0,False,[],14.12508773803711
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",14.57868766784668
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.14.txt,232,2,3,0,False,[2],16.760351181030273
edf5bad8-7245-11ee-b103-fcb3bc5cd112.19.txt,12,125,2,0,False,"[1, 2, 5]",15.055647850036621
f4b87857-7248-11ee-b41a-fcb3bc5cd112.32.txt,55,55,2,0,True,"[5, 5]",15.186528205871582
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",15.298432350158691
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.67632007598877
e4725082-7245-11ee-a611-fcb3bc5cd112.16.txt,176,176,3,0,True,"[1, 7, 6]",15.085184097290039
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.29.txt,4,,1,0,False,[],15.178208351135254
e4725084-7245-11ee-ba26-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",14.613696098327637
edf5455a-7245-11ee-92b0-fcb3bc5cd112.14.txt,127,12,3,0,False,"[1, 2]",15.303999900817871
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",14.84716796875
e198e338-7245-11ee-8531-fcb3bc5cd112.38.txt,113,113,3,0,True,"[1, 1, 3]",14.678784370422363
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",14.5664644241333
e4725084-7245-11ee-ba26-fcb3bc5cd112.38.txt,176,176,3,0,True,"[1, 7, 6]",15.279487609863281
fac7391c-7248-11ee-92a0-fcb3bc5cd112.1.txt,07,,2,0,False,[],13.98259162902832
f190f765-7246-11ee-81e9-fcb3bc5cd112.14.txt,223,,3,0,False,[],13.930879592895508
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.31.txt,19,1,2,0,False,[1],14.7391996383667
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.16.txt,6,,1,0,False,[],13.754015922546387
f1361621-7248-11ee-a1d2-fcb3bc5cd112.28.txt,7,7,1,0,True,[7],14.180319786071777
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.1.txt,19,1,2,0,False,[1],14.721376419067383
ecd87618-7248-11ee-88a5-fcb3bc5cd112.37.txt,55,,2,0,False,[],13.886431694030762
eaa50594-7246-11ee-8890-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.17750358581543
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.18.txt,223,22,3,0,False,"[2, 2]",14.769856452941895
f133a9ee-7248-11ee-b536-fcb3bc5cd112.3.txt,,,0,0,True,[],13.616864204406738
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.35.txt,07,67,2,0,False,"[6, 7]",14.161727905273438
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.14.txt,55,155,2,0,False,"[1, 5, 5]",14.43507194519043
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",15.09449577331543
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.37.txt,11,11,2,0,True,"[1, 1]",15.04918384552002
fcc6a278-7248-11ee-950b-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],16.086591720581055
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.53.txt,96,36,2,0,False,"[3, 6]",14.927328109741211
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.53.txt,,,0,0,True,[],13.95030403137207
efc518ae-7248-11ee-ab42-fcb3bc5cd112.51.txt,19,13,2,0,False,"[1, 3]",13.707072257995605
edf5455b-7245-11ee-abf4-fcb3bc5cd112.54.txt,127,7,3,0,False,[7],15.358912467956543
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",14.304863929748535
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.48.txt,223,223,3,0,True,"[2, 2, 3]",14.863264083862305
efc518ab-7248-11ee-80bd-fcb3bc5cd112.4.txt,07,01,2,0,False,"[0, 1]",14.221599578857422
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",14.428959846496582
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",14.730879783630371
e36cf720-7246-11ee-967a-fcb3bc5cd112.15.txt,223,223,3,0,True,"[2, 2, 3]",14.03382396697998
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.26.txt,,,0,0,True,[],14.034591674804688
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",15.005663871765137
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",15.257887840270996
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.40.txt,107,101,3,0,False,"[1, 0, 1]",15.032383918762207
e4725083-7245-11ee-b97b-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",14.204352378845215
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.40.txt,191,191,3,0,True,"[1, 9, 1]",14.905407905578613
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.11.txt,105,105,3,0,True,"[1, 0, 5]",15.1627197265625
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.35.txt,123,23,3,0,False,"[2, 3]",14.149375915527344
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.0.txt,36,,2,0,False,[],13.953344345092773
e4725080-7245-11ee-a7fa-fcb3bc5cd112.27.txt,123,123,3,0,True,"[1, 2, 3]",15.589376449584961
efc518af-7248-11ee-a52c-fcb3bc5cd112.8.txt,07,01,2,0,False,"[0, 1]",13.671520233154297
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.26.txt,11,1,2,0,False,[1],14.358943939208984
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",13.960831642150879
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.45.txt,86,36,2,0,False,"[3, 6]",14.467967987060547
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.5.txt,223,522,3,0,False,"[5, 2, 2]",15.545984268188477
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.52.txt,5,,1,0,False,[],14.234463691711426
f2adc025-7248-11ee-81a2-fcb3bc5cd112.40.txt,107,101,3,0,False,"[1, 0, 1]",15.862591743469238
fcc6a279-7248-11ee-8006-fcb3bc5cd112.52.txt,1,,1,0,False,[],14.053919792175293
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",14.57539176940918
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",15.333855628967285
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",14.385503768920898
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.41.txt,96,4,2,0,False,[4],14.11673641204834
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.8.txt,4,,1,0,False,[],14.430944442749023
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.49.txt,5,,1,0,False,[],13.41097640991211
e4725082-7245-11ee-a611-fcb3bc5cd112.11.txt,176,176,3,0,True,"[1, 7, 6]",15.04150390625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",15.722399711608887
f4b87857-7248-11ee-b41a-fcb3bc5cd112.35.txt,55,55,2,0,True,"[5, 5]",19.28998374938965
e4725084-7245-11ee-ba26-fcb3bc5cd112.6.txt,176,176,3,0,True,"[1, 7, 6]",20.068607330322266
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.40.txt,11,,2,0,False,[],13.969823837280273
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",15.495200157165527
edf5455a-7245-11ee-92b0-fcb3bc5cd112.13.txt,127,12,3,0,False,"[1, 2]",14.686176300048828
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.8.txt,11007,,4,0,False,[],13.924287796020508
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.36.txt,19,1,2,0,False,[1],14.821344375610352
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.11.txt,6,,1,0,False,[],14.164064407348633
f190f765-7246-11ee-81e9-fcb3bc5cd112.13.txt,223,2,3,0,False,[2],14.157855987548828
fac7391c-7248-11ee-92a0-fcb3bc5cd112.6.txt,07,7,2,0,False,[7],14.364831924438477
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.6.txt,19,1,2,0,False,[1],14.656255722045898
f1361620-7248-11ee-9c38-fcb3bc5cd112.9.txt,72,,2,0,False,[],13.22441577911377
ecd87618-7248-11ee-88a5-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],14.258463859558105
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.13.txt,55,,2,0,False,[],14.038080215454102
efc518ab-7248-11ee-80bd-fcb3bc5cd112.28.txt,07,61,2,0,False,"[6, 1]",14.188159942626953
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",14.376895904541016
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.30.txt,11,11,2,0,True,"[1, 1]",15.016032218933105
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.32.txt,07,67,2,0,False,"[6, 7]",13.600992202758789
f133a9ee-7248-11ee-b536-fcb3bc5cd112.4.txt,,,0,0,True,[],13.626144409179688
eaa50594-7246-11ee-8890-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",14.222335815429688
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",14.64675235748291
edf5455b-7245-11ee-abf4-fcb3bc5cd112.53.txt,127,27,3,0,False,"[2, 7]",14.513152122497559
efc518ae-7248-11ee-ab42-fcb3bc5cd112.56.txt,19,,2,0,False,[],13.646207809448242
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.54.txt,,,0,0,True,[],14.673151969909668
fcc6a278-7248-11ee-950b-fcb3bc5cd112.3.txt,96,,2,0,False,[],14.32806396484375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.54.txt,96,,2,0,False,[],14.121184349060059
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.3.txt,55,55,2,0,True,"[5, 5]",14.741279602050781
efc518ab-7248-11ee-80bd-fcb3bc5cd112.3.txt,07,67,2,0,False,"[6, 7]",14.0797119140625
edf5455a-7245-11ee-92b0-fcb3bc5cd112.8.txt,127,12,3,0,False,"[1, 2]",15.300031661987305
eaa50594-7246-11ee-8890-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",14.150400161743164
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.21.txt,,,0,0,True,[],13.784255981445312
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.42.txt,134,6,3,0,False,[6],14.599552154541016
e36cf720-7246-11ee-967a-fcb3bc5cd112.12.txt,223,2,3,0,False,[2],14.275551795959473
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",14.84886360168457
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.59.txt,232,232,3,0,True,"[2, 3, 2]",14.69814395904541
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.24.txt,204,,3,0,False,[],14.548735618591309
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",15.260607719421387
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.16.txt,105,105,3,0,True,"[1, 0, 5]",15.83743953704834
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",14.140095710754395
e4725083-7245-11ee-b97b-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",15.33516788482666
e4725080-7245-11ee-a7fa-fcb3bc5cd112.20.txt,123,123,3,0,True,"[1, 2, 3]",16.178752899169922
ecda721f-7248-11ee-a41d-fcb3bc5cd112.18.txt,72,12,2,0,False,"[1, 2]",14.625791549682617
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.7.txt,36,,2,0,False,[],13.62377643585205
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.32.txt,123,23,3,0,False,"[2, 3]",14.154751777648926
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.42.txt,86,36,2,0,False,"[3, 6]",14.85315227508545
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",14.538687705993652
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.44.txt,191,,3,0,False,[],13.967488288879395
fcc6a279-7248-11ee-8006-fcb3bc5cd112.55.txt,1,1,1,0,True,[1],14.385791778564453
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.36.txt,134,34,3,0,False,"[3, 4]",14.849727630615234
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",15.469375610351562
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.2.txt,223,2,3,0,False,[2],15.533599853515625
f2adc025-7248-11ee-81a2-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",15.238335609436035
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.55.txt,5,,1,0,False,[],13.771424293518066
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.46.txt,96,66,2,0,False,"[6, 6]",14.19161605834961
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.4.txt,232,232,3,0,True,"[2, 3, 2]",14.056256294250488
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.52.txt,4,6,1,0,False,[6],15.315199851989746
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],13.939647674560547
f4b87857-7248-11ee-b41a-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",14.948160171508789
f4b87857-7248-11ee-b41a-fcb3bc5cd112.3.txt,55,55,2,0,True,"[5, 5]",14.040639877319336
efc518aa-7248-11ee-b94b-fcb3bc5cd112.46.txt,107,101,3,0,False,"[1, 0, 1]",14.063584327697754
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",15.196096420288086
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",15.336000442504883
e4725084-7245-11ee-ba26-fcb3bc5cd112.43.txt,176,76,3,0,False,"[7, 6]",15.515263557434082
e198e338-7245-11ee-8531-fcb3bc5cd112.43.txt,113,113,3,0,True,"[1, 1, 3]",15.598591804504395
f1361621-7248-11ee-a1d2-fcb3bc5cd112.53.txt,7,7,1,0,True,[7],14.486144065856934
f1361620-7248-11ee-9c38-fcb3bc5cd112.13.txt,72,12,2,0,False,"[1, 2]",15.218463897705078
eaa50595-7246-11ee-af65-fcb3bc5cd112.41.txt,,134,0,0,False,"[1, 3, 4]",14.860447883605957
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.16.txt,187,187,3,0,True,"[1, 8, 7]",15.032256126403809
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.37.txt,96,,2,0,False,[],13.752575874328613
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.28.txt,,,0,0,True,[],14.08409595489502
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.7.txt,,2,0,0,False,[2],14.853887557983398
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.28.txt,96,6,2,0,False,[6],14.54099178314209
efc518ab-7248-11ee-80bd-fcb3bc5cd112.54.txt,07,,2,0,False,[],13.968031883239746
f2adc027-7248-11ee-80a8-fcb3bc5cd112.36.txt,07,67,2,0,False,"[6, 7]",15.086560249328613
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.15.txt,,2,0,0,False,[2],14.928031921386719
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",14.551168441772461
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",15.23356819152832
eaa50594-7246-11ee-8890-fcb3bc5cd112.45.txt,123,123,3,0,True,"[1, 2, 3]",14.313920021057129
fcc6a277-7248-11ee-b969-fcb3bc5cd112.12.txt,96,96,2,0,True,"[9, 6]",14.700736045837402
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.25.txt,232,232,3,0,True,"[2, 3, 2]",14.02518367767334
ed94b146-7246-11ee-86d1-fcb3bc5cd112.17.txt,232,23,3,0,False,"[2, 3]",16.495519638061523
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.58.txt,204,04,3,0,False,"[0, 4]",14.79695987701416
f94369cf-79b8-11ee-a704-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",15.965888023376465
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.32.txt,11,11,2,0,True,"[1, 1]",15.606719970703125
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",14.708127975463867
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.40.txt,36,,2,0,False,[],13.838815689086914
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",14.587712287902832
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.13.txt,232,232,3,0,True,"[2, 3, 2]",15.360992431640625
fcc6a279-7248-11ee-8006-fcb3bc5cd112.29.txt,1,1,1,0,True,[1],14.440064430236816
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",15.343968391418457
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",14.451423645019531
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.29.txt,5,,1,0,False,[],13.280287742614746
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.5.txt,96,33,2,0,False,"[3, 3]",14.06873607635498
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.20.txt,4,,1,0,False,[],14.515551567077637
e4725084-7245-11ee-ba26-fcb3bc5cd112.8.txt,176,176,3,0,True,"[1, 7, 6]",15.147904396057129
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.1.txt,11,,2,0,False,[],20.996671676635742
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.47.txt,5,,1,0,False,[],18.33910369873047
e4725084-7245-11ee-ba26-fcb3bc5cd112.31.txt,176,76,3,0,False,"[7, 6]",15.581024169921875
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",15.1364164352417
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.3.txt,5,,1,0,False,[],14.065119743347168
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.6.txt,11007,6,4,0,False,[6],14.116191864013672
efc518aa-7248-11ee-b94b-fcb3bc5cd112.34.txt,107,01,3,0,False,"[0, 1]",14.210271835327148
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.14.txt,72,,2,0,False,[],13.454272270202637
e198e338-7245-11ee-8531-fcb3bc5cd112.31.txt,113,113,3,0,True,"[1, 1, 3]",14.580703735351562
f1361621-7248-11ee-a1d2-fcb3bc5cd112.21.txt,7,7,1,0,True,[7],14.227392196655273
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.8.txt,19,1,2,0,False,[1],14.736319541931152
f1361620-7248-11ee-9c38-fcb3bc5cd112.7.txt,72,12,2,0,False,"[1, 2]",13.912063598632812
eaa50595-7246-11ee-af65-fcb3bc5cd112.33.txt,,14,0,0,False,"[1, 4]",18.136768341064453
fac7391c-7248-11ee-92a0-fcb3bc5cd112.8.txt,07,,2,0,False,[],18.464256286621094
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.38.txt,19,1,2,0,False,[1],16.9913272857666
fac7391c-7248-11ee-92a0-fcb3bc5cd112.12.txt,07,7,2,0,False,[7],14.700096130371094
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.45.txt,96,33,2,0,False,"[3, 3]",14.133376121520996
efc518ae-7248-11ee-ab42-fcb3bc5cd112.58.txt,19,13,2,0,False,"[1, 3]",14.325087547302246
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.11.txt,223,223,3,0,True,"[2, 2, 3]",13.945792198181152
f2adc027-7248-11ee-80a8-fcb3bc5cd112.44.txt,07,,2,0,False,[],14.347392082214355
efc518ab-7248-11ee-80bd-fcb3bc5cd112.26.txt,07,07,2,0,True,"[0, 7]",14.233535766601562
eaa50594-7246-11ee-8890-fcb3bc5cd112.37.txt,123,123,3,0,True,"[1, 2, 3]",15.000288009643555
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.41.txt,223,22,3,0,False,"[2, 2]",17.662527084350586
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.2.txt,6,8,1,0,False,[8],15.809856414794922
edf5455a-7245-11ee-92b0-fcb3bc5cd112.6.txt,127,12,3,0,False,"[1, 2]",14.767040252685547
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.49.txt,191,191,3,0,True,"[1, 9, 1]",15.194527626037598
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.18.txt,105,105,3,0,True,"[1, 0, 5]",25.817312240600586
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.49.txt,107,101,3,0,False,"[1, 0, 1]",24.783071517944336
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.2.txt,96,6,2,0,False,[6],21.919551849365234
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.57.txt,232,232,3,0,True,"[2, 3, 2]",21.7128963470459
efc518af-7248-11ee-a52c-fcb3bc5cd112.1.txt,07,01,2,0,False,"[0, 1]",21.56889533996582
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",21.112096786499023
f94369cf-79b8-11ee-a704-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",23.0281925201416
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.44.txt,191,191,3,0,True,"[1, 9, 1]",21.840991973876953
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.9.txt,36,366,2,0,False,"[3, 6, 6]",23.792320251464844
ecda721f-7248-11ee-a41d-fcb3bc5cd112.16.txt,72,12,2,0,False,"[1, 2]",19.582176208496094
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.32.txt,36,36,2,0,True,"[3, 6]",14.91312026977539
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",15.100992202758789
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",15.67296028137207
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.1.txt,4,,1,0,False,[],14.756192207336426
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.48.txt,96,66,2,0,False,"[6, 6]",15.16163158416748
f2adc025-7248-11ee-81a2-fcb3bc5cd112.49.txt,107,101,3,0,False,"[1, 0, 1]",15.07033634185791
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.2.txt,07,,2,0,False,[],14.111776351928711
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",15.963007926940918
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.15.txt,134,34,3,0,False,"[3, 4]",15.457152366638184
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.1.txt,,,0,0,True,[],14.446271896362305
f4b87857-7248-11ee-b41a-fcb3bc5cd112.47.txt,55,55,2,0,True,"[5, 5]",15.004863739013672
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.1.txt,55,55,2,0,True,"[5, 5]",14.796735763549805
edf5455b-7245-11ee-abf4-fcb3bc5cd112.0.txt,127,127,3,0,True,"[1, 2, 7]",14.246975898742676
f4b87855-7248-11ee-901a-fcb3bc5cd112.11.txt,204,204,3,0,True,"[2, 0, 4]",14.743743896484375
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.15.txt,5,5,1,0,True,[5],15.5698881149292
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.32.txt,11,11,2,0,True,"[1, 1]",14.467424392700195
f4b87856-7248-11ee-a214-fcb3bc5cd112.13.txt,204,204,3,0,True,"[2, 0, 4]",14.63856029510498
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",14.908032417297363
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",14.94115161895752
efc518aa-7248-11ee-b94b-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",14.21833610534668
f133a9ee-7248-11ee-b536-fcb3bc5cd112.15.txt,,,0,0,True,[],13.585280418395996
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.18.txt,187,187,3,0,True,"[1, 8, 7]",14.836959838867188
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.44.txt,19,1,2,0,False,[1],14.228192329406738
ecd87618-7248-11ee-88a5-fcb3bc5cd112.42.txt,55,,2,0,False,[],13.535679817199707
f2adc027-7248-11ee-80a8-fcb3bc5cd112.38.txt,07,67,2,0,False,"[6, 7]",14.929823875427246
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.40.txt,07,,2,0,False,[],13.132096290588379
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.42.txt,11,1,2,0,False,[1],15.421407699584961
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.26.txt,96,,2,0,False,[],14.305279731750488
fdded259-79b8-11ee-8979-fcb3bc5cd112.12.txt,5,5,1,0,True,[5],15.241056442260742
