filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,72,2,2,True,"[7, 2]",0.14348800480365753
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,2204,3,3,False,"[2, 2, 0, 4]",0.14115199446678162
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,11,2,2,True,"[1, 1]",0.14239999651908875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,,2,0,False,[],0.18016000092029572
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,07,2,2,True,"[0, 7]",0.18227200210094452
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,101,3,2,False,"[1, 0, 1]",0.17897599935531616
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,223,3,3,True,"[2, 2, 3]",0.18169599771499634
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,,1,0,False,[],0.18086400628089905
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,3,True,"[1, 7, 6]",0.17318400740623474
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,36,2,1,False,"[3, 6]",0.17555199563503265
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,96,2,2,True,"[9, 6]",0.1977279931306839
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,7,2,1,False,[7],0.14179199934005737
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,5,1,1,True,[5],0.14159999787807465
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,191,3,2,True,"[1, 9, 1]",0.14108799397945404
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,67,2,1,False,"[6, 7]",0.1420159935951233
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,223,3,3,True,"[2, 2, 3]",0.179967999458313
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,2,0,0,False,[2],0.14233599603176117
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,1191,3,3,False,"[1, 1, 9, 1]",0.1600320041179657
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,191,3,3,True,"[1, 9, 1]",0.18198400735855103
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,134,3,3,True,"[1, 3, 4]",0.14179199934005737
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,22,3,1,False,"[2, 2]",0.16944000124931335
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,86,1,1,False,"[8, 6]",0.1590079963207245
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,96,2,2,True,"[9, 6]",0.14534400403499603
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,187,3,3,True,"[1, 8, 7]",0.1603199988603592
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,,2,0,False,[],0.16208000481128693
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,66,2,1,False,"[6, 6]",0.18943999707698822
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,105,3,3,True,"[1, 0, 5]",0.14207999408245087
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,101,3,2,False,"[1, 0, 1]",0.1432960033416748
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,134,3,3,True,"[1, 3, 4]",0.1430719941854477
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,0,3,1,False,[0],0.17987200617790222
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,,3,0,False,[],0.19679999351501465
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,105,3,2,True,"[1, 0, 5]",0.14233599603176117
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,191,3,3,True,"[1, 9, 1]",0.1408960074186325
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",0.15830400586128235
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,233,3,2,False,"[2, 3, 3]",0.14115199446678162
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,191,3,3,True,"[1, 9, 1]",0.14153599739074707
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,3,True,"[2, 0, 4]",0.1432960033416748
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,13,3,1,False,"[1, 3]",0.14207999408245087
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,204,3,3,True,"[2, 0, 4]",0.14217600226402283
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,34,2,2,True,"[3, 4]",0.14134399592876434
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,3,True,"[2, 2, 3]",0.1419840008020401
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,,2,0,False,[],0.1849599927663803
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,204,3,3,True,"[2, 0, 4]",0.15663999319076538
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,23,3,2,False,"[2, 3]",0.14310400187969208
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,101,3,2,False,"[1, 0, 1]",0.14137600362300873
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,134,3,3,True,"[1, 3, 4]",0.14134399592876434
e4725082-7245-11ee-a611-fcb3bc5cd112.6.txt,176,176,3,3,True,"[1, 7, 6]",0.17350399494171143
ecd87619-7248-11ee-920c-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",0.1627199947834015
f94369cf-79b8-11ee-a704-fcb3bc5cd112.13.txt,134,34,3,2,False,"[3, 4]",0.17820799350738525
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.10.txt,11,11,2,2,True,"[1, 1]",0.15884800255298615
efc518af-7248-11ee-a52c-fcb3bc5cd112.38.txt,07,01,2,1,False,"[0, 1]",0.16211199760437012
ecda721f-7248-11ee-a41d-fcb3bc5cd112.46.txt,72,2,2,1,False,[2],0.1789119988679886
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.0.txt,10,,2,0,False,[],0.1597760021686554
e472507f-7245-11ee-8ce5-fcb3bc5cd112.39.txt,123,123,3,3,True,"[1, 2, 3]",0.1419840008020401
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.14.txt,191,,3,0,False,[],0.18111999332904816
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.42.txt,107,6,3,0,False,[6],0.1682240068912506
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.39.txt,204,,3,0,False,[],0.20307199656963348
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.44.txt,72,74,2,1,False,"[7, 4]",0.15971200168132782
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.39.txt,5,5,1,1,True,[5],0.14403200149536133
ecda721c-7248-11ee-8f57-fcb3bc5cd112.52.txt,07,67,2,1,False,"[6, 7]",0.26335999369621277
f190f765-7246-11ee-81e9-fcb3bc5cd112.4.txt,223,223,3,3,True,"[2, 2, 3]",0.18332800269126892
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],0.18409599363803864
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.15.txt,96,6,2,1,False,[6],0.21040000021457672
fac7391c-7248-11ee-92a0-fcb3bc5cd112.42.txt,07,61,2,0,False,"[6, 1]",0.14124800264835358
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.4.txt,86,36,2,1,False,"[3, 6]",0.15731200575828552
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.41.txt,223,223,3,3,True,"[2, 2, 3]",0.194240003824234
f2adc027-7248-11ee-80a8-fcb3bc5cd112.14.txt,07,6,2,0,False,[6],0.14348800480365753
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.1.txt,191,191,3,3,True,"[1, 9, 1]",0.15907199680805206
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.37.txt,,2,0,0,False,[2],0.14137600362300873
f2adc026-7248-11ee-82b0-fcb3bc5cd112.27.txt,191,91,3,2,False,"[9, 1]",0.14073599874973297
ed94b145-7246-11ee-b830-fcb3bc5cd112.55.txt,134,134,3,3,True,"[1, 3, 4]",0.14313599467277527
f133a9ee-7248-11ee-b536-fcb3bc5cd112.39.txt,,,0,0,True,[],0.1616639941930771
f1361620-7248-11ee-9c38-fcb3bc5cd112.31.txt,72,12,2,1,False,"[1, 2]",0.16303999722003937
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,81,3,0,False,"[8, 1]",0.1804479956626892
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",0.14207999408245087
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,67,2,1,False,"[6, 7]",0.16256000101566315
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,233,3,2,False,"[2, 3, 3]",0.14134399592876434
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,2,True,"[3, 4]",0.14204800128936768
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,105,3,3,True,"[1, 0, 5]",0.1416960060596466
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",0.14060799777507782
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,3,True,"[1, 3, 4]",0.14086399972438812
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",0.17705599963665009
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",0.14156800508499146
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,232,3,3,True,"[2, 3, 2]",0.14192000031471252
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,1,False,[2],0.15916800498962402
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,55,2,2,True,"[5, 5]",0.18006399273872375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,2,2,0,False,[2],0.18134400248527527
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,2,False,"[3, 4]",0.14185599982738495
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,134,3,3,True,"[1, 3, 4]",0.19439999759197235
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,72,2,2,True,"[7, 2]",0.19312000274658203
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],0.18217599391937256
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,1,4,1,False,[1],0.18131199479103088
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,123,3,3,True,"[1, 2, 3]",0.14176000654697418
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,3,True,"[1, 2, 3]",0.14083200693130493
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,3,True,"[2, 0, 4]",0.18323199450969696
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],0.18137599527835846
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],0.17715199291706085
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,67,2,1,False,"[6, 7]",0.14028799533843994
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",0.17417599260807037
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,2,False,"[1, 2]",0.15807999670505524
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,1,True,[5],0.249439999461174
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,2,3,1,False,[2],0.24915200471878052
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,1011,3,2,False,"[1, 0, 1, 1]",0.16806399822235107
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,5,2,1,False,[5],0.17632000148296356
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],0.18035200238227844
e4725082-7245-11ee-a611-fcb3bc5cd112.33.txt,176,,3,0,False,[],0.15676799416542053
f4b87857-7248-11ee-b41a-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",0.15769599378108978
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.23.txt,107,101,3,2,False,"[1, 0, 1]",0.21718400716781616
f4b87855-7248-11ee-901a-fcb3bc5cd112.41.txt,204,204,3,3,True,"[2, 0, 4]",0.1719679981470108
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.52.txt,55,5,2,0,False,[5],0.1716800034046173
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.31.txt,55,55,2,2,True,"[5, 5]",0.1825920045375824
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.12.txt,11,11,2,2,True,"[1, 1]",0.1590079963207245
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.10.txt,07,,2,0,False,[],0.19779199361801147
f18e9102-7246-11ee-997a-fcb3bc5cd112.51.txt,223,223,3,3,True,"[2, 2, 3]",0.1597760021686554
fdded259-79b8-11ee-8979-fcb3bc5cd112.42.txt,5,,1,0,False,[],0.14207999408245087
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.56.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
f190f765-7246-11ee-81e9-fcb3bc5cd112.31.txt,223,2223,3,3,False,"[2, 2, 2, 3]",0.18041600286960602
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.48.txt,187,18,3,2,False,"[1, 8]",0.1804800033569336
f133a9ee-7248-11ee-b536-fcb3bc5cd112.45.txt,,,0,0,True,[],0.18249599635601044
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.14.txt,19,1,2,1,False,[1],0.15775999426841736
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.33.txt,6,86,1,1,False,"[8, 6]",0.15913599729537964
fcc6a278-7248-11ee-950b-fcb3bc5cd112.23.txt,96,,2,0,False,[],0.1664319932460785
f18e9103-7246-11ee-8580-fcb3bc5cd112.23.txt,232,23,3,2,False,"[2, 3]",0.1404159963130951
efc518ac-7248-11ee-a970-fcb3bc5cd112.23.txt,191,191,3,3,True,"[1, 9, 1]",0.18134400248527527
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.6.txt,107,101,3,2,False,"[1, 0, 1]",0.14073599874973297
ed94b145-7246-11ee-b830-fcb3bc5cd112.29.txt,134,134,3,3,True,"[1, 3, 4]",0.14156800508499146
ecd87618-7248-11ee-88a5-fcb3bc5cd112.12.txt,55,55,2,2,True,"[5, 5]",0.15964800119400024
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.55.txt,4,,1,0,False,[],0.14159999787807465
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.3.txt,232,232,3,3,True,"[2, 3, 2]",0.1515199989080429
f4b87855-7248-11ee-901a-fcb3bc5cd112.18.txt,204,204,3,3,True,"[2, 0, 4]",0.14361600577831268
edf5455b-7245-11ee-abf4-fcb3bc5cd112.9.txt,127,127,3,3,True,"[1, 2, 7]",0.1425279974937439
f4b87857-7248-11ee-b41a-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.17664000391960144
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.8.txt,55,5,2,1,False,[5],0.19935999810695648
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.8.txt,,,0,0,True,[],0.19711999595165253
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.32.txt,5,,1,0,False,[],0.2385919988155365
e4725084-7245-11ee-ba26-fcb3bc5cd112.44.txt,176,176,3,3,True,"[1, 7, 6]",0.18534399569034576
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.21.txt,134,134,3,3,True,"[1, 3, 4]",0.1576640009880066
efc518aa-7248-11ee-b94b-fcb3bc5cd112.41.txt,107,101,3,1,False,"[1, 0, 1]",0.1921280026435852
e198e338-7245-11ee-8531-fcb3bc5cd112.44.txt,113,113,3,3,True,"[1, 1, 3]",0.1409599930047989
f1361621-7248-11ee-a1d2-fcb3bc5cd112.54.txt,7,,1,0,False,[],0.15839999914169312
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.11.txt,187,181,3,1,False,"[1, 8, 1]",0.160863995552063
f1361620-7248-11ee-9c38-fcb3bc5cd112.14.txt,72,12,2,1,False,"[1, 2]",0.19942399859428406
eaa50595-7246-11ee-af65-fcb3bc5cd112.46.txt,,134,0,0,False,"[1, 3, 4]",0.14153599739074707
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.0.txt,,24,0,0,False,"[2, 4]",0.14361600577831268
edf5455b-7245-11ee-abf4-fcb3bc5cd112.28.txt,127,2,3,1,False,[2],0.14124800264835358
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.30.txt,96,66,2,1,False,"[6, 6]",0.1823360025882721
f2adc027-7248-11ee-80a8-fcb3bc5cd112.31.txt,07,67,2,1,False,"[6, 7]",0.1414719969034195
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.12.txt,,24,0,0,False,"[2, 4]",0.14364799857139587
efc518ab-7248-11ee-80bd-fcb3bc5cd112.53.txt,07,,2,0,False,[],0.13967999815940857
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.49.txt,07,67,2,1,False,"[6, 7]",0.17919999361038208
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.7.txt,11,11,2,2,True,"[1, 1]",0.16016000509262085
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.39.txt,134,4,3,1,False,[4],0.17750400304794312
eaa50594-7246-11ee-8890-fcb3bc5cd112.42.txt,123,23,3,2,False,"[2, 3]",0.17337599396705627
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.34.txt,223,223,3,3,True,"[2, 2, 3]",0.14454400539398193
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",0.1414400041103363
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.18.txt,55,55,2,2,True,"[5, 5]",0.1953279972076416
fcc6a277-7248-11ee-b969-fcb3bc5cd112.15.txt,96,6,2,1,False,[6],0.18937599658966064
ed94b146-7246-11ee-86d1-fcb3bc5cd112.10.txt,232,233,3,2,False,"[2, 3, 3]",0.14207999408245087
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.22.txt,232,232,3,3,True,"[2, 3, 2]",0.15052799880504608
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.1.txt,107,161,3,1,False,"[1, 6, 1]",0.18307200074195862
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.39.txt,86,36,2,1,False,"[3, 6]",0.14073599874973297
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.35.txt,11,11,2,2,True,"[1, 1]",0.15663999319076538
f94369cf-79b8-11ee-a704-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.15795199573040009
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.31.txt,191,,3,0,False,[],0.16595199704170227
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.47.txt,36,,2,0,False,[],0.25600001215934753
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.49.txt,123,123,3,3,True,"[1, 2, 3]",0.19763199985027313
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.14.txt,232,2,3,1,False,[2],0.1438719928264618
edf5bad8-7245-11ee-b103-fcb3bc5cd112.19.txt,12,125,2,2,False,"[1, 2, 5]",0.17980800569057465
f4b87857-7248-11ee-b41a-fcb3bc5cd112.32.txt,55,55,2,2,True,"[5, 5]",0.2268799990415573
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",0.24108800292015076
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.4.txt,232,23,3,2,False,"[2, 3]",0.2653760015964508
e4725082-7245-11ee-a611-fcb3bc5cd112.16.txt,176,176,3,3,True,"[1, 7, 6]",0.2438720017671585
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.29.txt,4,,1,0,False,[],0.22739200294017792
e4725084-7245-11ee-ba26-fcb3bc5cd112.1.txt,176,176,3,3,True,"[1, 7, 6]",0.22323200106620789
edf5455a-7245-11ee-92b0-fcb3bc5cd112.14.txt,127,12,3,2,False,"[1, 2]",0.2194560021162033
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.22336000204086304
e198e338-7245-11ee-8531-fcb3bc5cd112.38.txt,113,113,3,3,True,"[1, 1, 3]",0.219200000166893
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.47.txt,11,11,2,2,True,"[1, 1]",0.2575039863586426
e4725084-7245-11ee-ba26-fcb3bc5cd112.38.txt,176,176,3,3,True,"[1, 7, 6]",0.17440000176429749
fac7391c-7248-11ee-92a0-fcb3bc5cd112.1.txt,07,67,2,1,False,"[6, 7]",0.16499200463294983
f190f765-7246-11ee-81e9-fcb3bc5cd112.14.txt,223,223,3,3,True,"[2, 2, 3]",0.2067199945449829
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.31.txt,19,1,2,1,False,[1],0.19225600361824036
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.16.txt,6,,1,0,False,[],0.16307200491428375
f1361621-7248-11ee-a1d2-fcb3bc5cd112.28.txt,7,7,1,0,True,[7],0.16281600296497345
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.1.txt,19,1,2,1,False,[1],0.15987199544906616
ecd87618-7248-11ee-88a5-fcb3bc5cd112.37.txt,55,55,2,2,True,"[5, 5]",0.18060800433158875
eaa50594-7246-11ee-8890-fcb3bc5cd112.3.txt,123,123,3,3,True,"[1, 2, 3]",0.15587200224399567
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.18.txt,223,223,3,3,True,"[2, 2, 3]",0.15913599729537964
f133a9ee-7248-11ee-b536-fcb3bc5cd112.3.txt,,,0,0,True,[],0.16300800442695618
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.35.txt,07,67,2,1,False,"[6, 7]",0.17100800573825836
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.14.txt,55,155,2,2,False,"[1, 5, 5]",0.159743994474411
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.4.txt,134,134,3,3,True,"[1, 3, 4]",0.14239999651908875
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.37.txt,11,11,2,2,True,"[1, 1]",0.15910400450229645
fcc6a278-7248-11ee-950b-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],0.16025599837303162
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.53.txt,96,36,2,1,False,"[3, 6]",0.1785919964313507
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.53.txt,,,0,0,True,[],0.20563200116157532
efc518ae-7248-11ee-ab42-fcb3bc5cd112.51.txt,19,13,2,1,False,"[1, 3]",0.17164799571037292
edf5455b-7245-11ee-abf4-fcb3bc5cd112.54.txt,127,127,3,3,True,"[1, 2, 7]",0.14297600090503693
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.27.txt,11,11,2,2,True,"[1, 1]",0.14182400703430176
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.48.txt,223,5223,3,0,False,"[5, 2, 2, 3]",0.1414719969034195
efc518ab-7248-11ee-80bd-fcb3bc5cd112.4.txt,07,01,2,1,False,"[0, 1]",0.15891200304031372
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.16025599837303162
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.5.txt,134,34,3,2,False,"[3, 4]",0.14211200177669525
e36cf720-7246-11ee-967a-fcb3bc5cd112.15.txt,223,223,3,3,True,"[2, 2, 3]",0.14204800128936768
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.26.txt,,,0,0,True,[],0.18380799889564514
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.45.txt,134,134,3,3,True,"[1, 3, 4]",0.158720001578331
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",0.14032000303268433
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.40.txt,107,101,3,2,False,"[1, 0, 1]",0.1409599930047989
e4725083-7245-11ee-b97b-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",0.14233599603176117
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.40.txt,191,191,3,3,True,"[1, 9, 1]",0.15724800527095795
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.11.txt,105,105,3,3,True,"[1, 0, 5]",0.14163200557231903
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.35.txt,123,23,3,2,False,"[2, 3]",0.15878400206565857
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.0.txt,36,36,2,2,True,"[3, 6]",0.15801599621772766
e4725080-7245-11ee-a7fa-fcb3bc5cd112.27.txt,123,123,3,3,True,"[1, 2, 3]",0.14102399349212646
efc518af-7248-11ee-a52c-fcb3bc5cd112.8.txt,07,01,2,1,False,"[0, 1]",0.15795199573040009
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.26.txt,11,1,2,1,False,[1],0.1600639969110489
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.49.txt,11,11,2,2,True,"[1, 1]",0.15651200711727142
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.45.txt,86,36,2,1,False,"[3, 6]",0.15849600732326508
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.5.txt,223,522,3,1,False,"[5, 2, 2]",0.1422400027513504
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.52.txt,5,,1,0,False,[],0.18348799645900726
f2adc025-7248-11ee-81a2-fcb3bc5cd112.40.txt,107,101,3,2,False,"[1, 0, 1]",0.14166399836540222
fcc6a279-7248-11ee-8006-fcb3bc5cd112.52.txt,1,,1,0,False,[],0.16143999993801117
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.16051200032234192
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",0.1412159949541092
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.1409599930047989
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.41.txt,96,4,2,0,False,[4],0.16230399906635284
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.8.txt,4,,1,0,False,[],0.1417279988527298
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.49.txt,5,,1,0,False,[],0.16383999586105347
e4725082-7245-11ee-a611-fcb3bc5cd112.11.txt,176,176,3,2,True,"[1, 7, 6]",0.16601599752902985
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.3.txt,232,232,3,2,True,"[2, 3, 2]",0.14134399592876434
f4b87857-7248-11ee-b41a-fcb3bc5cd112.35.txt,55,55,2,2,True,"[5, 5]",0.15849600732326508
