filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,23,3,0,False,"[2, 3]",14.659423828125
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",14.81766414642334
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,,2,0,False,[],14.072256088256836
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",14.389535903930664
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",16.071327209472656
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,23,3,0,False,"[2, 3]",16.237279891967773
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,11,3,0,False,"[1, 1]",15.006431579589844
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,9,3,0,False,[9],15.220928192138672
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",14.395008087158203
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,96,2,0,True,"[9, 6]",14.64521598815918
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",14.54691219329834
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",14.933823585510254
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,07,2,0,True,"[0, 7]",14.333888053894043
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,3,2,0,False,[3],16.000032424926758
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,204,3,0,True,"[2, 0, 4]",14.75551986694336
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,197,3,0,False,"[1, 9, 7]",14.309760093688965
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",15.059871673583984
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,197,3,0,False,"[1, 9, 7]",14.936991691589355
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,2,3,0,False,[2],15.57033634185791
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",16.10425567626953
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",14.960927963256836
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",14.55504035949707
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",15.544095993041992
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",14.479711532592773
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,3,3,0,False,[3],14.572192192077637
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,,3,0,False,[],13.724639892578125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,16,2,0,False,"[1, 6]",14.251008033752441
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",14.613823890686035
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,2,2,0,False,[2],14.512479782104492
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,72,2,0,True,"[7, 2]",14.443136215209961
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,204,3,0,True,"[2, 0, 4]",15.932576179504395
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",14.78649616241455
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,,2,0,False,[],13.20854377746582
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,2,2,0,False,[2],14.40067195892334
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",14.281311988830566
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,223,3,0,True,"[2, 2, 3]",14.314911842346191
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,,1,0,False,[],13.315360069274902
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,0,True,"[1, 7, 6]",14.945119857788086
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,36,2,0,False,"[3, 6]",14.564543724060059
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,96,2,0,True,"[9, 6]",14.353631973266602
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,,2,0,False,[],14.122783660888672
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],15.332032203674316
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,191,3,0,True,"[1, 9, 1]",15.705920219421387
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",15.117376327514648
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",14.292415618896484
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,2,0,0,False,[2],14.861056327819824
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,191,3,0,True,"[1, 9, 1]",14.7892484664917
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",14.3121919631958
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",14.299903869628906
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,22,3,0,False,"[2, 2]",15.170528411865234
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,86,1,0,False,"[8, 6]",14.576959609985352
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,96,2,0,True,"[9, 6]",14.55833625793457
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,187,3,0,True,"[1, 8, 7]",14.359071731567383
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,,2,0,False,[],13.267775535583496
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",15.087488174438477
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",14.31875228881836
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,101,3,0,False,"[1, 0, 1]",14.849823951721191
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,9,3,0,False,[9],14.660832405090332
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,0,3,0,False,[0],14.229920387268066
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,,3,0,False,[],13.264415740966797
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",14.792384147644043
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",14.893312454223633
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",14.41641616821289
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,233,3,0,False,"[2, 3, 3]",14.960127830505371
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",15.140416145324707
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",14.635359764099121
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,13,3,0,False,"[1, 3]",14.608320236206055
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,204,3,0,True,"[2, 0, 4]",18.082143783569336
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",22.654144287109375
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,0,True,"[2, 2, 3]",15.612799644470215
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,,2,0,False,[],13.140447616577148
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",14.916799545288086
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,23,3,0,False,"[2, 3]",16.102815628051758
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,101,3,0,False,"[1, 0, 1]",14.700127601623535
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",15.459456443786621
e4725082-7245-11ee-a611-fcb3bc5cd112.6.txt,176,176,3,0,True,"[1, 7, 6]",15.130751609802246
ecd87619-7248-11ee-920c-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",14.347776412963867
f94369cf-79b8-11ee-a704-fcb3bc5cd112.13.txt,134,34,3,0,False,"[3, 4]",14.356415748596191
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.10.txt,11,11,2,0,True,"[1, 1]",14.194527626037598
efc518af-7248-11ee-a52c-fcb3bc5cd112.38.txt,07,01,2,0,False,"[0, 1]",14.24563217163086
ecda721f-7248-11ee-a41d-fcb3bc5cd112.46.txt,72,2,2,0,False,[2],14.514176368713379
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.0.txt,10,1,2,0,False,[1],14.314623832702637
e472507f-7245-11ee-8ce5-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",15.607168197631836
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.14.txt,191,,3,0,False,[],13.832127571105957
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.42.txt,107,,3,0,False,[],14.203840255737305
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.39.txt,204,,3,0,False,[],13.2609281539917
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.44.txt,72,74,2,0,False,"[7, 4]",14.479999542236328
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],15.668191909790039
ecda721c-7248-11ee-8f57-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",15.752799987792969
f190f765-7246-11ee-81e9-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",15.267264366149902
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.17.txt,5,5,1,0,True,[5],14.491552352905273
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],14.199711799621582
fac7391c-7248-11ee-92a0-fcb3bc5cd112.42.txt,07,,2,0,False,[],14.368191719055176
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.4.txt,86,36,2,0,False,"[3, 6]",14.897088050842285
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.41.txt,223,22,3,0,False,"[2, 2]",14.468223571777344
f2adc027-7248-11ee-80a8-fcb3bc5cd112.14.txt,07,6,2,0,False,[6],14.428704261779785
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.1.txt,191,191,3,0,True,"[1, 9, 1]",14.886143684387207
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.37.txt,,2,0,0,False,[2],15.078271865844727
f2adc026-7248-11ee-82b0-fcb3bc5cd112.27.txt,191,91,3,0,False,"[9, 1]",15.507264137268066
ed94b145-7246-11ee-b830-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",14.460991859436035
f133a9ee-7248-11ee-b536-fcb3bc5cd112.39.txt,,,0,0,True,[],13.586655616760254
f1361620-7248-11ee-9c38-fcb3bc5cd112.31.txt,72,12,2,0,False,"[1, 2]",14.500127792358398
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,81,3,0,False,"[8, 1]",13.970080375671387
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",14.853568077087402
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,67,2,0,False,"[6, 7]",14.342687606811523
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,233,3,0,False,"[2, 3, 3]",14.65494441986084
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",15.460576057434082
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",15.175968170166016
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,9,3,0,False,[9],15.036319732666016
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",15.750271797180176
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",14.279264450073242
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",15.989888191223145
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",14.874208450317383
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,0,False,[2],14.371744155883789
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,5,2,0,False,[5],14.725919723510742
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,,2,0,False,[],14.239168167114258
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",14.756575584411621
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,134,3,0,True,"[1, 3, 4]",14.282208442687988
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,,2,0,False,[],14.079903602600098
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],14.017536163330078
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,1,4,0,False,[1],15.676192283630371
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,123,3,0,True,"[1, 2, 3]",15.729344367980957
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",14.149663925170898
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",14.179488182067871
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],13.4104642868042
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],13.759519577026367
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,67,2,0,False,"[6, 7]",14.86451244354248
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,,2,0,False,[],14.458399772644043
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,0,False,"[1, 2]",15.383487701416016
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],15.535200119018555
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,2,3,0,False,[2],15.091839790344238
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",14.323264122009277
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,5,2,0,False,[5],14.629952430725098
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],13.715776443481445
e4725082-7245-11ee-a611-fcb3bc5cd112.33.txt,176,,3,0,False,[],14.338912010192871
f4b87857-7248-11ee-b41a-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",14.07692813873291
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.23.txt,107,101,3,0,False,"[1, 0, 1]",14.284383773803711
f4b87855-7248-11ee-901a-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",14.872480392456055
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.52.txt,55,5,2,0,False,[5],14.34995174407959
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",14.278143882751465
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",14.6843843460083
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.10.txt,07,,2,0,False,[],13.266240119934082
f18e9102-7246-11ee-997a-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",14.908415794372559
fdded259-79b8-11ee-8979-fcb3bc5cd112.42.txt,5,,1,0,False,[],14.165632247924805
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",16.500768661499023
f190f765-7246-11ee-81e9-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",14.155967712402344
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.48.txt,187,18,3,0,False,"[1, 8]",14.62611198425293
f133a9ee-7248-11ee-b536-fcb3bc5cd112.45.txt,,,0,0,True,[],13.946975708007812
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.14.txt,19,1,2,0,False,[1],15.931424140930176
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.33.txt,6,86,1,0,False,"[8, 6]",15.33779239654541
fcc6a278-7248-11ee-950b-fcb3bc5cd112.23.txt,96,,2,0,False,[],13.788928031921387
f18e9103-7246-11ee-8580-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",15.18899154663086
efc518ac-7248-11ee-a970-fcb3bc5cd112.23.txt,191,191,3,0,True,"[1, 9, 1]",14.467007637023926
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",15.97158432006836
ed94b145-7246-11ee-b830-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",13.998208045959473
ecd87618-7248-11ee-88a5-fcb3bc5cd112.12.txt,55,55,2,0,True,"[5, 5]",14.683072090148926
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.55.txt,4,,1,0,False,[],14.017279624938965
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",14.090527534484863
f4b87855-7248-11ee-901a-fcb3bc5cd112.18.txt,204,204,3,0,True,"[2, 0, 4]",14.229632377624512
edf5455b-7245-11ee-abf4-fcb3bc5cd112.9.txt,127,127,3,0,True,"[1, 2, 7]",15.220640182495117
f4b87857-7248-11ee-b41a-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",14.65011215209961
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.8.txt,55,,2,0,False,[],14.211359977722168
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.8.txt,,,0,0,True,[],14.067071914672852
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.32.txt,5,,1,0,False,[],13.36729621887207
e4725084-7245-11ee-ba26-fcb3bc5cd112.44.txt,176,176,3,0,True,"[1, 7, 6]",15.136768341064453
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",14.986623764038086
efc518aa-7248-11ee-b94b-fcb3bc5cd112.41.txt,107,101,3,0,False,"[1, 0, 1]",14.32806396484375
e198e338-7245-11ee-8531-fcb3bc5cd112.44.txt,113,113,3,0,True,"[1, 1, 3]",13.969663619995117
f1361621-7248-11ee-a1d2-fcb3bc5cd112.54.txt,7,,1,0,False,[],13.733599662780762
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.11.txt,187,181,3,0,False,"[1, 8, 1]",15.336864471435547
f1361620-7248-11ee-9c38-fcb3bc5cd112.14.txt,72,12,2,0,False,"[1, 2]",13.853216171264648
eaa50595-7246-11ee-af65-fcb3bc5cd112.46.txt,,134,0,0,False,"[1, 3, 4]",14.482912063598633
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.0.txt,,24,0,0,False,"[2, 4]",14.673055648803711
edf5455b-7245-11ee-abf4-fcb3bc5cd112.28.txt,127,2,3,0,False,[2],14.461567878723145
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",14.276224136352539
f2adc027-7248-11ee-80a8-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",16.823904037475586
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.12.txt,,24,0,0,False,"[2, 4]",15.495488166809082
efc518ab-7248-11ee-80bd-fcb3bc5cd112.53.txt,07,,2,0,False,[],14.41312026977539
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.49.txt,07,67,2,0,False,"[6, 7]",14.598527908325195
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",22.308927536010742
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.39.txt,134,4,3,0,False,[4],23.47222328186035
eaa50594-7246-11ee-8890-fcb3bc5cd112.42.txt,123,23,3,0,False,"[2, 3]",21.340320587158203
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",24.414592742919922
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",24.318784713745117
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",20.756671905517578
fcc6a277-7248-11ee-b969-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],21.798368453979492
ed94b146-7246-11ee-86d1-fcb3bc5cd112.10.txt,232,233,3,0,False,"[2, 3, 3]",22.527904510498047
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.22.txt,232,232,3,0,True,"[2, 3, 2]",22.032447814941406
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.1.txt,107,161,3,0,False,"[1, 6, 1]",20.93926429748535
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.39.txt,86,36,2,0,False,"[3, 6]",16.724031448364258
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",15.143391609191895
f94369cf-79b8-11ee-a704-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",14.73692798614502
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.31.txt,191,,3,0,False,[],13.85961627960205
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.47.txt,36,,2,0,False,[],14.07759952545166
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",14.426143646240234
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.14.txt,232,2,3,0,False,[2],15.892416000366211
edf5bad8-7245-11ee-b103-fcb3bc5cd112.19.txt,12,125,2,0,False,"[1, 2, 5]",14.919008255004883
f4b87857-7248-11ee-b41a-fcb3bc5cd112.32.txt,55,55,2,0,True,"[5, 5]",14.610943794250488
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.8.txt,11,11,2,0,True,"[1, 1]",14.8439359664917
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.416671752929688
e4725082-7245-11ee-a611-fcb3bc5cd112.16.txt,176,176,3,0,True,"[1, 7, 6]",14.867839813232422
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.29.txt,4,,1,0,False,[],14.88383960723877
e4725084-7245-11ee-ba26-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",16.058496475219727
edf5455a-7245-11ee-92b0-fcb3bc5cd112.14.txt,127,12,3,0,False,"[1, 2]",15.600543975830078
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",15.02348804473877
e198e338-7245-11ee-8531-fcb3bc5cd112.38.txt,113,113,3,0,True,"[1, 1, 3]",14.702495574951172
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",14.583488464355469
e4725084-7245-11ee-ba26-fcb3bc5cd112.38.txt,176,176,3,0,True,"[1, 7, 6]",14.97116756439209
fac7391c-7248-11ee-92a0-fcb3bc5cd112.1.txt,07,,2,0,False,[],14.259648323059082
f190f765-7246-11ee-81e9-fcb3bc5cd112.14.txt,223,1,3,0,False,[1],14.651488304138184
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.31.txt,19,1,2,0,False,[1],14.885087966918945
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.16.txt,6,6,1,0,True,[6],14.271103858947754
f1361621-7248-11ee-a1d2-fcb3bc5cd112.28.txt,7,7,1,0,True,[7],14.203776359558105
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.1.txt,19,1,2,0,False,[1],14.84278392791748
ecd87618-7248-11ee-88a5-fcb3bc5cd112.37.txt,55,,2,0,False,[],13.888863563537598
eaa50594-7246-11ee-8890-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.215167999267578
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.18.txt,223,22,3,0,False,"[2, 2]",14.484928131103516
f133a9ee-7248-11ee-b536-fcb3bc5cd112.3.txt,,,0,0,True,[],13.653568267822266
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.35.txt,07,67,2,0,False,"[6, 7]",14.266336441040039
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.14.txt,55,155,2,0,False,"[1, 5, 5]",14.554271697998047
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",15.08243179321289
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.37.txt,11,11,2,0,True,"[1, 1]",14.953120231628418
fcc6a278-7248-11ee-950b-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],14.844511985778809
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.53.txt,96,36,2,0,False,"[3, 6]",14.790752410888672
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.53.txt,,,0,0,True,[],14.49068832397461
efc518ae-7248-11ee-ab42-fcb3bc5cd112.51.txt,19,13,2,0,False,"[1, 3]",14.014592170715332
edf5455b-7245-11ee-abf4-fcb3bc5cd112.54.txt,127,27,3,0,False,"[2, 7]",15.668992042541504
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",14.324480056762695
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.48.txt,223,5223,3,0,False,"[5, 2, 2, 3]",15.437631607055664
efc518ab-7248-11ee-80bd-fcb3bc5cd112.4.txt,07,01,2,0,False,"[0, 1]",14.2128324508667
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",14.504287719726562
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",14.698464393615723
e36cf720-7246-11ee-967a-fcb3bc5cd112.15.txt,223,223,3,0,True,"[2, 2, 3]",13.783904075622559
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.26.txt,,,0,0,True,[],13.865535736083984
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",14.468095779418945
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",15.248543739318848
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.40.txt,107,101,3,0,False,"[1, 0, 1]",15.250687599182129
